0	4.00	null	null	2010	341	3	8	2.0	1010	98	1	1.6	1011	100	2	2.0	1012	100	2	3.1	1012	93	2	0.00	0	0.00	6.33	3.50	26.5	5.00	25.67	12.5	3.00
0	4.00	null	null	2010	341	3	9	2.0	1010	98	1	1.6	1011	100	2	2.0	1012	100	2	3.1	1012	93	2	0.00	0	0.00	6.33	3.50	26.5	5.00	25.67	15.5	3.00
0	4.00	null	null	2010	341	3	10	2.0	1010	98	1	1.6	1011	100	2	2.0	1012	100	2	3.1	1012	93	2	0.00	0	0.00	6.33	3.50	26.5	5.00	25.67	19.5	4.00
0	1.00	null	null	2010	219	0	5	22.4	1013	63	0	27.2	1013	49	0	35.1	1013	33	0	37.9	1013	21	0	0.00	1	0.00	0	0.00	3.5	1.00	6	1	1.00
0	1.00	null	null	2010	219	0	6	22.4	1013	63	0	27.2	1013	49	0	35.1	1013	33	0	37.9	1013	21	0	0.00	1	0.00	0	0.00	3.5	1.00	6	2	1.00
0	1.00	null	null	2010	219	0	7	22.4	1013	63	0	27.2	1013	49	0	35.1	1013	33	0	37.9	1013	21	0	0.00	1	0.00	0	0.00	3.5	1.00	6	3	1.00
0	1.00	null	null	2010	219	0	8	22.4	1013	63	0	27.2	1013	49	0	35.1	1013	33	0	37.9	1013	21	0	0.00	1	0.00	0	0.00	3.5	1.00	6	4	1.00
0	1.00	null	null	2010	219	0	9	22.4	1013	63	0	27.2	1013	49	0	35.1	1013	33	0	37.9	1013	21	0	0.00	1	0.00	0	0.00	3.5	1.00	6	5	1.00
0	1.00	null	null	2010	219	0	10	22.4	1013	63	0	27.2	1013	49	0	35.1	1013	33	0	37.9	1013	21	0	0.00	1	0.00	0	0.00	3.5	1.00	6	6	1.00
0	1.60	null	null	2012	133	0	5	10.4	1018	71	0	10.0	1018	67	6	10.7	1019	53	6	10.5	1019	63	6	0.00	4.6	1.00	6	1.00	6	1.00	6	1	1.00
0	1.60	null	null	2012	133	0	6	10.4	1018	71	0	10.0	1018	67	6	10.7	1019	53	6	10.5	1019	63	6	0.00	4.6	1.00	6	1.00	6	1.00	6	2	1.00
0	1.60	null	null	2012	133	0	7	10.4	1018	71	0	10.0	1018	67	6	10.7	1019	53	6	10.5	1019	63	6	0.00	4.6	1.00	6	1.00	6	1.00	6	3	1.00
0	1.60	null	null	2012	133	0	8	10.4	1018	71	0	10.0	1018	67	6	10.7	1019	53	6	10.5	1019	63	6	0.00	4.6	1.00	6	1.00	6	1.00	6	4	1.00
0	1.60	null	null	2012	133	0	9	10.4	1018	71	0	10.0	1018	67	6	10.7	1019	53	6	10.5	1019	63	6	0.00	4.6	1.00	6	1.00	6	1.00	6	5	1.00
0	1.60	null	null	2012	133	0	10	10.4	1018	71	0	10.0	1018	67	6	10.7	1019	53	6	10.5	1019	63	6	0.00	4.6	1.00	6	1.00	6	1.00	6	6	1.00
0	4.00	null	null	2011	125	5	5	5.5	1016	92	4	4.7	1017	90	4	4.6	1018	87	4	5.4	1019	80	4	0.00	1.75	0.00	8	2.50	20.83	4.00	22.67	3	3.00
0	4.00	null	null	2011	125	5	6	5.5	1016	92	4	4.7	1017	90	4	4.6	1018	87	4	5.4	1019	80	4	0.00	1.75	0.00	8	2.50	20.83	4.00	22.67	6	3.00
0	4.00	null	null	2011	125	5	7	5.5	1016	92	4	4.7	1017	90	4	4.6	1018	87	4	5.4	1019	80	4	0.00	1.75	0.00	8	2.50	20.83	4.00	22.67	9	3.00
0	4.00	null	null	2011	125	5	8	5.5	1016	92	4	4.7	1017	90	4	4.6	1018	87	4	5.4	1019	80	4	0.00	1.75	0.00	8	2.50	20.83	4.00	22.67	12	3.00
0	4.00	null	null	2011	125	5	9	5.5	1016	92	4	4.7	1017	90	4	4.6	1018	87	4	5.4	1019	80	4	0.00	1.75	0.00	8	2.50	20.83	4.00	22.67	15	3.00
0	4.00	null	null	2011	125	5	10	5.5	1016	92	4	4.7	1017	90	4	4.6	1018	87	4	5.4	1019	80	4	0.00	1.75	0.00	8	2.50	20.83	4.00	22.67	18	3.00
0	4.00	null	null	2010	230	4	5	15.3	1008	81	0	18.3	1009	71	0	22.1	1008	48	0	24.8	1007	38	0	0.00	0	1.00	7.5	2.00	16.17	4.00	21.66	4	4.00
0	4.00	null	null	2010	230	4	6	15.3	1008	81	0	18.3	1009	71	0	22.1	1008	48	0	24.8	1007	38	0	0.00	0	1.00	7.5	2.00	16.17	4.00	21.66	8	4.00
0	4.00	null	null	2010	230	4	7	15.3	1008	81	0	18.3	1009	71	0	22.1	1008	48	0	24.8	1007	38	0	0.00	0	1.00	7.5	2.00	16.17	4.00	21.66	12	4.00
0	4.00	null	null	2010	230	4	8	15.3	1008	81	0	18.3	1009	71	0	22.1	1008	48	0	24.8	1007	38	0	0.00	0	1.00	7.5	2.00	16.17	4.00	21.66	16	4.00
0	4.00	null	null	2010	230	4	9	15.3	1008	81	0	18.3	1009	71	0	22.1	1008	48	0	24.8	1007	38	0	0.00	0	1.00	7.5	2.00	16.17	4.00	21.66	19.5	3.50
0	4.00	null	null	2010	230	4	10	15.3	1008	81	0	18.3	1009	71	0	22.1	1008	48	0	24.8	1007	38	0	0.00	0	1.00	7.5	2.00	16.17	4.00	21.66	23.5	4.00
0	4.00	null	null	2012	116	4	5	12.8	1013	78	0	15.2	1014	63	0	20.0	1016	48	0	21.8	1017	44	0	0.75	5.15	1.00	8.5	3.00	27.72	6.00	32.25	4	4.00
0	4.00	null	null	2012	116	4	6	12.8	1013	78	0	15.2	1014	63	0	20.0	1016	48	0	21.8	1017	44	0	0.75	5.15	1.00	8.5	3.00	27.72	6.00	32.25	9	5.00
0	4.00	null	null	2012	116	4	7	12.8	1013	78	0	15.2	1014	63	0	20.0	1016	48	0	21.8	1017	44	0	0.75	5.15	1.00	8.5	3.00	27.72	6.00	32.25	13	4.00
0	4.00	null	null	2012	116	4	8	12.8	1013	78	0	15.2	1014	63	0	20.0	1016	48	0	21.8	1017	44	0	0.75	5.15	1.00	8.5	3.00	27.72	6.00	32.25	17	4.00
0	4.00	null	null	2012	116	4	9	12.8	1013	78	0	15.2	1014	63	0	20.0	1016	48	0	21.8	1017	44	0	0.75	5.15	1.00	8.5	3.00	27.72	6.00	32.25	21.33	4.33
0	4.00	null	null	2012	116	4	10	12.8	1013	78	0	15.2	1014	63	0	20.0	1016	48	0	21.8	1017	44	0	0.75	5.15	1.00	8.5	3.00	27.72	6.00	32.25	25.33	4.00
0	3.00	null	null	2012	232	1	5	17.2	1018	85	4	17.5	1018	92	4	23.0	1015	65	4	22.5	1014	72	6	0.00	3.8	1.00	7.2	2.00	20.2	4.40	24.6	3.4	3.40
0	3.00	null	null	2012	232	1	6	17.2	1018	85	4	17.5	1018	92	4	23.0	1015	65	4	22.5	1014	72	6	0.00	3.8	1.00	7.2	2.00	20.2	4.40	24.6	6.4	3.00
0	3.00	null	null	2012	232	1	7	17.2	1018	85	4	17.5	1018	92	4	23.0	1015	65	4	22.5	1014	72	6	0.00	3.8	1.00	7.2	2.00	20.2	4.40	24.6	9.4	3.00
0	3.00	null	null	2012	232	1	8	17.2	1018	85	4	17.5	1018	92	4	23.0	1015	65	4	22.5	1014	72	6	0.00	3.8	1.00	7.2	2.00	20.2	4.40	24.6	12.4	3.00
0	3.00	null	null	2012	232	1	9	17.2	1018	85	4	17.5	1018	92	4	23.0	1015	65	4	22.5	1014	72	6	0.00	3.8	1.00	7.2	2.00	20.2	4.40	24.6	15.4	3.00
0	3.00	null	null	2012	232	1	10	17.2	1018	85	4	17.5	1018	92	4	23.0	1015	65	4	22.5	1014	72	6	0.00	3.8	1.00	7.2	2.00	20.2	4.40	24.6	18	2.60
0	7.00	null	null	2012	360	3	5	-1.7	1011	96	1	-0.8	1012	95	1	1.7	1013	82	0	3.0	1014	81	0	1.00	6	1.00	11	4.33	28.66	5.00	26	4	4.00
0	7.00	null	null	2012	360	3	6	-1.7	1011	96	1	-0.8	1012	95	1	1.7	1013	82	0	3.0	1014	81	0	1.00	6	1.00	11	4.33	28.66	5.00	26	8	4.00
0	7.00	null	null	2012	360	3	7	-1.7	1011	96	1	-0.8	1012	95	1	1.7	1013	82	0	3.0	1014	81	0	1.00	6	1.00	11	4.33	28.66	5.00	26	12	4.00
0	7.00	null	null	2012	360	3	8	-1.7	1011	96	1	-0.8	1012	95	1	1.7	1013	82	0	3.0	1014	81	0	1.00	6	1.00	11	4.33	28.66	5.00	26	16	4.00
0	7.00	null	null	2012	360	3	9	-1.7	1011	96	1	-0.8	1012	95	1	1.7	1013	82	0	3.0	1014	81	0	1.00	6	1.00	11	4.33	28.66	5.00	26	20	4.00
0	7.00	null	null	2012	360	3	10	-1.7	1011	96	1	-0.8	1012	95	1	1.7	1013	82	0	3.0	1014	81	0	1.00	6	1.00	11	4.33	28.66	5.00	26	24.5	4.50
0	2.40	null	null	2012	221	4	5	17.6	1019	63	0	20.7	1019	54	0	23.8	1019	39	0	25.2	1018	29	0	1.00	4.2	1.00	5.8	1.00	12.4	3.00	14	2	2.00
0	2.40	null	null	2012	221	4	6	17.6	1019	63	0	20.7	1019	54	0	23.8	1019	39	0	25.2	1018	29	0	1.00	4.2	1.00	5.8	1.00	12.4	3.00	14	4	2.00
0	2.40	null	null	2012	221	4	7	17.6	1019	63	0	20.7	1019	54	0	23.8	1019	39	0	25.2	1018	29	0	1.00	4.2	1.00	5.8	1.00	12.4	3.00	14	6	2.00
0	2.40	null	null	2012	221	4	8	17.6	1019	63	0	20.7	1019	54	0	23.8	1019	39	0	25.2	1018	29	0	1.00	4.2	1.00	5.8	1.00	12.4	3.00	14	8	2.00
0	2.40	null	null	2012	221	4	9	17.6	1019	63	0	20.7	1019	54	0	23.8	1019	39	0	25.2	1018	29	0	1.00	4.2	1.00	5.8	1.00	12.4	3.00	14	10	2.00
0	2.40	null	null	2012	221	4	10	17.6	1019	63	0	20.7	1019	54	0	23.8	1019	39	0	25.2	1018	29	0	1.00	4.2	1.00	5.8	1.00	12.4	3.00	14	12	2.00
0	6.00	null	null	2012	34	6	5	-15.0	1040	81	8	-14.9	1039	87	8	-14.5	1038	81	8	-13.7	1037	81	8	0.00	2	0.40	5.4	0.00	8	1.80	10.1	2	2.00
0	6.00	null	null	2012	34	6	6	-15.0	1040	81	8	-14.9	1039	87	8	-14.5	1038	81	8	-13.7	1037	81	8	0.00	2	0.40	5.4	0.00	8	1.80	10.1	4	2.00
0	6.00	null	null	2012	34	6	7	-15.0	1040	81	8	-14.9	1039	87	8	-14.5	1038	81	8	-13.7	1037	81	8	0.00	2	0.40	5.4	0.00	8	1.80	10.1	7	3.00
0	6.00	null	null	2012	34	6	8	-15.0	1040	81	8	-14.9	1039	87	8	-14.5	1038	81	8	-13.7	1037	81	8	0.00	2	0.40	5.4	0.00	8	1.80	10.1	10	3.00
0	6.00	null	null	2012	34	6	9	-15.0	1040	81	8	-14.9	1039	87	8	-14.5	1038	81	8	-13.7	1037	81	8	0.00	2	0.40	5.4	0.00	8	1.80	10.1	13	3.00
0	6.00	null	null	2012	34	6	10	-15.0	1040	81	8	-14.9	1039	87	8	-14.5	1038	81	8	-13.7	1037	81	8	0.00	2	0.40	5.4	0.00	8	1.80	10.1	16	3.00
0	2.00	null	null	2010	233	0	5	14.5	1022	76	0	17.0	1022	69	0	22.5	1021	48	0	25.9	1019	35	0	0.00	0	0.50	3.34	1.00	5.17	1.00	6	1	1.00
0	2.00	null	null	2010	233	0	6	14.5	1022	76	0	17.0	1022	69	0	22.5	1021	48	0	25.9	1019	35	0	0.00	0	0.50	3.34	1.00	5.17	1.00	6	2	1.00
0	2.00	null	null	2010	233	0	7	14.5	1022	76	0	17.0	1022	69	0	22.5	1021	48	0	25.9	1019	35	0	0.00	0	0.50	3.34	1.00	5.17	1.00	6	3	1.00
0	2.00	null	null	2010	233	0	8	14.5	1022	76	0	17.0	1022	69	0	22.5	1021	48	0	25.9	1019	35	0	0.00	0	0.50	3.34	1.00	5.17	1.00	6	4	1.00
0	2.00	null	null	2010	233	0	9	14.5	1022	76	0	17.0	1022	69	0	22.5	1021	48	0	25.9	1019	35	0	0.00	0	0.50	3.34	1.00	5.17	1.00	6	5	1.00
0	2.00	null	null	2010	233	0	10	14.5	1022	76	0	17.0	1022	69	0	22.5	1021	48	0	25.9	1019	35	0	0.00	0	0.50	3.34	1.00	5.17	1.00	6	6	1.00
0	1.60	null	null	2012	195	6	5	15.6	1013	77	0	20.6	1013	68	0	25.3	1011	45	0	29.3	1010	39	0	1.00	4.33	0.60	5.6	1.00	6	1.00	6	1	1.00
0	1.60	null	null	2012	195	6	6	15.6	1013	77	0	20.6	1013	68	0	25.3	1011	45	0	29.3	1010	39	0	1.00	4.33	0.60	5.6	1.00	6	1.00	6	2	1.00
0	1.60	null	null	2012	195	6	7	15.6	1013	77	0	20.6	1013	68	0	25.3	1011	45	0	29.3	1010	39	0	1.00	4.33	0.60	5.6	1.00	6	1.00	6	3	1.00
0	1.60	null	null	2012	195	6	8	15.6	1013	77	0	20.6	1013	68	0	25.3	1011	45	0	29.3	1010	39	0	1.00	4.33	0.60	5.6	1.00	6	1.00	6	4	1.00
0	1.60	null	null	2012	195	6	9	15.6	1013	77	0	20.6	1013	68	0	25.3	1011	45	0	29.3	1010	39	0	1.00	4.33	0.60	5.6	1.00	6	1.00	6	5	1.00
0	1.60	null	null	2012	195	6	10	15.6	1013	77	0	20.6	1013	68	0	25.3	1011	45	0	29.3	1010	39	0	1.00	4.33	0.60	5.6	1.00	6	1.00	6	6	1.00
0	2.00	null	null	2011	56	6	5	-11.0	1034	87	8	-11.2	1034	86	8	-9.6	1033	78	8	-7.4	1031	71	8	0.00	0	0.00	0	0.00	0	0.00	4	2	2.00
0	2.00	null	null	2011	56	6	6	-11.0	1034	87	8	-11.2	1034	86	8	-9.6	1033	78	8	-7.4	1031	71	8	0.00	0	0.00	0	0.00	0	0.00	4	4	2.00
0	2.00	null	null	2011	56	6	7	-11.0	1034	87	8	-11.2	1034	86	8	-9.6	1033	78	8	-7.4	1031	71	8	0.00	0	0.00	0	0.00	0	0.00	4	5.25	1.25
0	2.00	null	null	2011	56	6	8	-11.0	1034	87	8	-11.2	1034	86	8	-9.6	1033	78	8	-7.4	1031	71	8	0.00	0	0.00	0	0.00	0	0.00	4	6.25	1.00
0	2.00	null	null	2011	56	6	9	-11.0	1034	87	8	-11.2	1034	86	8	-9.6	1033	78	8	-7.4	1031	71	8	0.00	0	0.00	0	0.00	0	0.00	4	7.25	1.00
0	2.00	null	null	2011	56	6	10	-11.0	1034	87	8	-11.2	1034	86	8	-9.6	1033	78	8	-7.4	1031	71	8	0.00	0	0.00	0	0.00	0	0.00	4	8.25	1.00
0	2.00	null	null	2012	71	1	5	-1.3	1012	94	1	-1.8	1013	100	2	0.1	1014	92	2	0.7	1015	85	2	0.00	1.92	1.00	5.25	2.00	21.16	4.67	23	2.67	2.67
0	2.00	null	null	2012	71	1	6	-1.3	1012	94	1	-1.8	1013	100	2	0.1	1014	92	2	0.7	1015	85	2	0.00	1.92	1.00	5.25	2.00	21.16	4.67	23	4.67	2.00
0	2.00	null	null	2012	71	1	7	-1.3	1012	94	1	-1.8	1013	100	2	0.1	1014	92	2	0.7	1015	85	2	0.00	1.92	1.00	5.25	2.00	21.16	4.67	23	6.67	2.00
0	2.00	null	null	2012	71	1	8	-1.3	1012	94	1	-1.8	1013	100	2	0.1	1014	92	2	0.7	1015	85	2	0.00	1.92	1.00	5.25	2.00	21.16	4.67	23	8.67	2.00
0	2.00	null	null	2012	71	1	9	-1.3	1012	94	1	-1.8	1013	100	2	0.1	1014	92	2	0.7	1015	85	2	0.00	1.92	1.00	5.25	2.00	21.16	4.67	23	10.67	2.00
0	2.00	null	null	2012	71	1	10	-1.3	1012	94	1	-1.8	1013	100	2	0.1	1014	92	2	0.7	1015	85	2	0.00	1.92	1.00	5.25	2.00	21.16	4.67	23	12.67	2.00
0	3.00	null	null	2010	208	3	5	21.2	1008	95	4	22.6	1008	83	4	24.5	1006	80	4	28.8	1005	64	4	1.00	7.66	2.00	18.5	4.00	20.5	3.00	20.34	3.67	3.67
0	3.00	null	null	2010	208	3	6	21.2	1008	95	4	22.6	1008	83	4	24.5	1006	80	4	28.8	1005	64	4	1.00	7.66	2.00	18.5	4.00	20.5	3.00	20.34	7.17	3.50
0	3.00	null	null	2010	208	3	7	21.2	1008	95	4	22.6	1008	83	4	24.5	1006	80	4	28.8	1005	64	4	1.00	7.66	2.00	18.5	4.00	20.5	3.00	20.34	10.17	3.00
0	3.00	null	null	2010	208	3	8	21.2	1008	95	4	22.6	1008	83	4	24.5	1006	80	4	28.8	1005	64	4	1.00	7.66	2.00	18.5	4.00	20.5	3.00	20.34	13.67	3.50
0	3.00	null	null	2010	208	3	9	21.2	1008	95	4	22.6	1008	83	4	24.5	1006	80	4	28.8	1005	64	4	1.00	7.66	2.00	18.5	4.00	20.5	3.00	20.34	17.34	3.67
0	3.00	null	null	2010	208	3	10	21.2	1008	95	4	22.6	1008	83	4	24.5	1006	80	4	28.8	1005	64	4	1.00	7.66	2.00	18.5	4.00	20.5	3.00	20.34	20.84	3.50
0	3.50	null	null	2011	27	5	5	-2.8	1023	89	0	-3.9	1025	94	1	-4.1	1027	75	0	-3.7	1026	75	6	0.00	0	0.00	3.67	2.00	18.91	5.00	25.33	4	4.00
0	3.50	null	null	2011	27	5	6	-2.8	1023	89	0	-3.9	1025	94	1	-4.1	1027	75	0	-3.7	1026	75	6	0.00	0	0.00	3.67	2.00	18.91	5.00	25.33	7.33	3.33
0	3.50	null	null	2011	27	5	7	-2.8	1023	89	0	-3.9	1025	94	1	-4.1	1027	75	0	-3.7	1026	75	6	0.00	0	0.00	3.67	2.00	18.91	5.00	25.33	10.33	3.00
0	3.50	null	null	2011	27	5	8	-2.8	1023	89	0	-3.9	1025	94	1	-4.1	1027	75	0	-3.7	1026	75	6	0.00	0	0.00	3.67	2.00	18.91	5.00	25.33	13.33	3.00
0	3.50	null	null	2011	27	5	9	-2.8	1023	89	0	-3.9	1025	94	1	-4.1	1027	75	0	-3.7	1026	75	6	0.00	0	0.00	3.67	2.00	18.91	5.00	25.33	16.33	3.00
0	3.50	null	null	2011	27	5	10	-2.8	1023	89	0	-3.9	1025	94	1	-4.1	1027	75	0	-3.7	1026	75	6	0.00	0	0.00	3.67	2.00	18.91	5.00	25.33	19.33	3.00
0	4.00	null	null	2010	60	2	5	3.1	1009	83	0	3.1	1010	78	0	5.7	1011	58	0	4.9	1011	51	0	1.50	11.16	4.50	37.5	8.00	35.5	5.00	25.5	4.5	4.50
0	4.00	null	null	2010	60	2	6	3.1	1009	83	0	3.1	1010	78	0	5.7	1011	58	0	4.9	1011	51	0	1.50	11.16	4.50	37.5	8.00	35.5	5.00	25.5	8.17	3.67
0	4.00	null	null	2010	60	2	7	3.1	1009	83	0	3.1	1010	78	0	5.7	1011	58	0	4.9	1011	51	0	1.50	11.16	4.50	37.5	8.00	35.5	5.00	25.5	11.67	3.50
0	4.00	null	null	2010	60	2	8	3.1	1009	83	0	3.1	1010	78	0	5.7	1011	58	0	4.9	1011	51	0	1.50	11.16	4.50	37.5	8.00	35.5	5.00	25.5	15.34	3.67
0	4.00	null	null	2010	60	2	9	3.1	1009	83	0	3.1	1010	78	0	5.7	1011	58	0	4.9	1011	51	0	1.50	11.16	4.50	37.5	8.00	35.5	5.00	25.5	19.34	4.00
0	4.00	null	null	2010	60	2	10	3.1	1009	83	0	3.1	1010	78	0	5.7	1011	58	0	4.9	1011	51	0	1.50	11.16	4.50	37.5	8.00	35.5	5.00	25.5	23.34	4.00
0	1.00	null	null	2012	9	2	5	-3.2	1018	83	0	-4.4	1019	89	0	-1.0	1020	91	2	0.0	1020	84	0	0.00	1.2	0.00	0.5	1.00	8.25	2.00	8.6	1	1.00
0	1.00	null	null	2012	9	2	6	-3.2	1018	83	0	-4.4	1019	89	0	-1.0	1020	91	2	0.0	1020	84	0	0.00	1.2	0.00	0.5	1.00	8.25	2.00	8.6	2	1.00
0	1.00	null	null	2012	9	2	7	-3.2	1018	83	0	-4.4	1019	89	0	-1.0	1020	91	2	0.0	1020	84	0	0.00	1.2	0.00	0.5	1.00	8.25	2.00	8.6	3	1.00
0	1.00	null	null	2012	9	2	8	-3.2	1018	83	0	-4.4	1019	89	0	-1.0	1020	91	2	0.0	1020	84	0	0.00	1.2	0.00	0.5	1.00	8.25	2.00	8.6	4	1.00
0	1.00	null	null	2012	9	2	9	-3.2	1018	83	0	-4.4	1019	89	0	-1.0	1020	91	2	0.0	1020	84	0	0.00	1.2	0.00	0.5	1.00	8.25	2.00	8.6	5	1.00
0	1.00	null	null	2012	9	2	10	-3.2	1018	83	0	-4.4	1019	89	0	-1.0	1020	91	2	0.0	1020	84	0	0.00	1.2	0.00	0.5	1.00	8.25	2.00	8.6	6	1.00
0	3.00	null	null	2012	295	1	5	7.7	1023	93	0	9.7	1023	93	0	16.0	1022	67	0	18.0	1020	59	0	1.00	5.66	1.00	9.2	3.40	30.1	6.00	26.5	3	3.00
0	3.00	null	null	2012	295	1	6	7.7	1023	93	0	9.7	1023	93	0	16.0	1022	67	0	18.0	1020	59	0	1.00	5.66	1.00	9.2	3.40	30.1	6.00	26.5	6	3.00
0	3.00	null	null	2012	295	1	7	7.7	1023	93	0	9.7	1023	93	0	16.0	1022	67	0	18.0	1020	59	0	1.00	5.66	1.00	9.2	3.40	30.1	6.00	26.5	9	3.00
0	3.00	null	null	2012	295	1	8	7.7	1023	93	0	9.7	1023	93	0	16.0	1022	67	0	18.0	1020	59	0	1.00	5.66	1.00	9.2	3.40	30.1	6.00	26.5	11.4	2.40
0	3.00	null	null	2012	295	1	9	7.7	1023	93	0	9.7	1023	93	0	16.0	1022	67	0	18.0	1020	59	0	1.00	5.66	1.00	9.2	3.40	30.1	6.00	26.5	13.8	2.40
0	3.00	null	null	2012	295	1	10	7.7	1023	93	0	9.7	1023	93	0	16.0	1022	67	0	18.0	1020	59	0	1.00	5.66	1.00	9.2	3.40	30.1	6.00	26.5	16.4	2.60
0	5.00	null	null	2012	320	5	5	0.3	1025	82	0	0.6	1026	92	0	2.1	1027	85	0	3.3	1027	83	0	1.00	5.8	1.00	9	3.40	27.9	5.00	22.13	3	3.00
0	5.00	null	null	2012	320	5	6	0.3	1025	82	0	0.6	1026	92	0	2.1	1027	85	0	3.3	1027	83	0	1.00	5.8	1.00	9	3.40	27.9	5.00	22.13	6	3.00
0	5.00	null	null	2012	320	5	7	0.3	1025	82	0	0.6	1026	92	0	2.1	1027	85	0	3.3	1027	83	0	1.00	5.8	1.00	9	3.40	27.9	5.00	22.13	9	3.00
0	5.00	null	null	2012	320	5	8	0.3	1025	82	0	0.6	1026	92	0	2.1	1027	85	0	3.3	1027	83	0	1.00	5.8	1.00	9	3.40	27.9	5.00	22.13	12	3.00
0	5.00	null	null	2012	320	5	9	0.3	1025	82	0	0.6	1026	92	0	2.1	1027	85	0	3.3	1027	83	0	1.00	5.8	1.00	9	3.40	27.9	5.00	22.13	15	3.00
0	5.00	null	null	2012	320	5	10	0.3	1025	82	0	0.6	1026	92	0	2.1	1027	85	0	3.3	1027	83	0	1.00	5.8	1.00	9	3.40	27.9	5.00	22.13	18	3.00
0	4.00	null	null	2012	37	2	5	-15.4	1039	67	0	-16.8	1041	67	0	-13.5	1042	52	0	-13.9	1042	53	0	0.00	1.2	0.80	2.47	1.50	19.25	5.00	27.34	4	4.00
0	4.00	null	null	2012	37	2	6	-15.4	1039	67	0	-16.8	1041	67	0	-13.5	1042	52	0	-13.9	1042	53	0	0.00	1.2	0.80	2.47	1.50	19.25	5.00	27.34	8	4.00
0	4.00	null	null	2012	37	2	16	-15.4	1039	67	0	-16.8	1041	67	0	-13.5	1042	52	0	-13.9	1042	53	0	0.00	1.2	0.80	2.47	1.50	19.25	5.00	27.34	12	4.00
0	4.00	null	null	2012	37	2	26	-15.4	1039	67	0	-16.8	1041	67	0	-13.5	1042	52	0	-13.9	1042	53	0	0.00	1.2	0.80	2.47	1.50	19.25	5.00	27.34	16	4.00
0	4.00	null	null	2012	37	2	36	-15.4	1039	67	0	-16.8	1041	67	0	-13.5	1042	52	0	-13.9	1042	53	0	0.00	1.2	0.80	2.47	1.50	19.25	5.00	27.34	20	4.00
0	4.00	null	null	2012	37	2	46	-15.4	1039	67	0	-16.8	1041	67	0	-13.5	1042	52	0	-13.9	1042	53	0	0.00	1.2	0.80	2.47	1.50	19.25	5.00	27.34	24	4.00
0	3.25	null	null	2011	31	2	5	-5.0	1022	83	0	-5.2	1022	85	0	-4.9	1021	78	0	-4.6	1020	79	0	0.00	0	0.00	3.08	2.00	18.5	4.00	19	2.25	2.25
0	3.25	null	null	2011	31	2	6	-5.0	1022	83	0	-5.2	1022	85	0	-4.9	1021	78	0	-4.6	1020	79	0	0.00	0	0.00	3.08	2.00	18.5	4.00	19	4.25	2.00
0	3.25	null	null	2011	31	2	7	-5.0	1022	83	0	-5.2	1022	85	0	-4.9	1021	78	0	-4.6	1020	79	0	0.00	0	0.00	3.08	2.00	18.5	4.00	19	6.58	2.33
0	3.25	null	null	2011	31	2	8	-5.0	1022	83	0	-5.2	1022	85	0	-4.9	1021	78	0	-4.6	1020	79	0	0.00	0	0.00	3.08	2.00	18.5	4.00	19	9.58	3.00
0	3.25	null	null	2011	31	2	9	-5.0	1022	83	0	-5.2	1022	85	0	-4.9	1021	78	0	-4.6	1020	79	0	0.00	0	0.00	3.08	2.00	18.5	4.00	19	12.25	2.67
0	3.25	null	null	2011	31	2	10	-5.0	1022	83	0	-5.2	1022	85	0	-4.9	1021	78	0	-4.6	1020	79	0	0.00	0	0.00	3.08	2.00	18.5	4.00	19	14.25	2.00
0	2.00	null	null	2011	288	0	5	1.0	1032	90	0	1.4	1033	87	0	5.6	1033	63	0	5.6	1033	59	0	0.00	1.4	1.00	5.6	0.67	3.17	1.00	6	1	1.00
0	2.00	null	null	2011	288	0	6	1.0	1032	90	0	1.4	1033	87	0	5.6	1033	63	0	5.6	1033	59	0	0.00	1.4	1.00	5.6	0.67	3.17	1.00	6	2.33	1.33
0	2.00	null	null	2011	288	0	7	1.0	1032	90	0	1.4	1033	87	0	5.6	1033	63	0	5.6	1033	59	0	0.00	1.4	1.00	5.6	0.67	3.17	1.00	6	3.33	1.00
0	2.00	null	null	2011	288	0	8	1.0	1032	90	0	1.4	1033	87	0	5.6	1033	63	0	5.6	1033	59	0	0.00	1.4	1.00	5.6	0.67	3.17	1.00	6	4.33	1.00
0	2.00	null	null	2011	288	0	9	1.0	1032	90	0	1.4	1033	87	0	5.6	1033	63	0	5.6	1033	59	0	0.00	1.4	1.00	5.6	0.67	3.17	1.00	6	5.33	1.00
0	2.00	null	null	2011	288	0	10	1.0	1032	90	0	1.4	1033	87	0	5.6	1033	63	0	5.6	1033	59	0	0.00	1.4	1.00	5.6	0.67	3.17	1.00	6	6.33	1.00
0	2.75	null	null	2011	150	2	5	18.4	1022	68	0	23.3	1022	57	0	28.1	1021	33	0	30.7	1019	23	0	0.00	0	0.67	5.17	2.75	20.75	4.00	21.75	3	3.00
0	2.75	null	null	2011	150	2	6	18.4	1022	68	0	23.3	1022	57	0	28.1	1021	33	0	30.7	1019	23	0	0.00	0	0.67	5.17	2.75	20.75	4.00	21.75	6	3.00
0	2.75	null	null	2011	150	2	7	18.4	1022	68	0	23.3	1022	57	0	28.1	1021	33	0	30.7	1019	23	0	0.00	0	0.67	5.17	2.75	20.75	4.00	21.75	9	3.00
0	2.75	null	null	2011	150	2	8	18.4	1022	68	0	23.3	1022	57	0	28.1	1021	33	0	30.7	1019	23	0	0.00	0	0.67	5.17	2.75	20.75	4.00	21.75	12	3.00
