2069	4.00	null	null	2011	125	5	45	5.5	1016	92	4	4.7	1017	90	4	4.6	1018	87	4	5.4	1019	80	4	0.00	0.291666666666667	0.00	1.33333333333333	3.3	4.00
2070	4.00	null	null	2011	125	5	55	5.5	1016	92	4	4.7	1017	90	4	4.6	1018	87	4	5.4	1019	80	4	0.00	0.291666666666667	0.00	1.33333333333333	3.47166666666667	4.33
2071	4.00	null	null	2010	230	4	5	15.3	1008	81	0	18.3	1009	71	0	22.1	1008	48	0	24.8	1007	38	0	0.00	0	1.00	1.25	2	2.00
2072	4.00	null	null	2010	230	4	15	15.3	1008	81	0	18.3	1009	71	0	22.1	1008	48	0	24.8	1007	38	0	0.00	0	1.00	1.25	2	2.00
2073	4.00	null	null	2010	230	4	25	15.3	1008	81	0	18.3	1009	71	0	22.1	1008	48	0	24.8	1007	38	0	0.00	0	1.00	1.25	2.16666666666667	2.50
2074	4.00	null	null	2010	230	4	35	15.3	1008	81	0	18.3	1009	71	0	22.1	1008	48	0	24.8	1007	38	0	0.00	0	1.00	1.25	2.2925	2.67
2075	4.00	null	null	2010	230	4	45	15.3	1008	81	0	18.3	1009	71	0	22.1	1008	48	0	24.8	1007	38	0	0.00	0	1.00	1.25	2.434	3.00
2076	4.00	null	null	2010	230	4	55	15.3	1008	81	0	18.3	1009	71	0	22.1	1008	48	0	24.8	1007	38	0	0.00	0	1.00	1.25	2.695	4.00
2077	4.00	null	null	2012	116	4	5	12.8	1013	78	0	15.2	1014	63	0	20.0	1016	48	0	21.8	1017	44	0	0.75	0.858333333333333	1.00	1.41666666666667	3	3.00
2078	4.00	null	null	2012	116	4	15	12.8	1013	78	0	15.2	1014	63	0	20.0	1016	48	0	21.8	1017	44	0	0.75	0.858333333333333	1.00	1.41666666666667	3.4	3.80
2079	4.00	null	null	2012	116	4	25	12.8	1013	78	0	15.2	1014	63	0	20.0	1016	48	0	21.8	1017	44	0	0.75	0.858333333333333	1.00	1.41666666666667	3.82333333333333	4.67
2080	4.00	null	null	2012	116	4	35	12.8	1013	78	0	15.2	1014	63	0	20.0	1016	48	0	21.8	1017	44	0	0.75	0.858333333333333	1.00	1.41666666666667	4.1175	5.00
2081	4.00	null	null	2012	116	4	45	12.8	1013	78	0	15.2	1014	63	0	20.0	1016	48	0	21.8	1017	44	0	0.75	0.858333333333333	1.00	1.41666666666667	4.344	5.25
2082	4.00	null	null	2012	116	4	55	12.8	1013	78	0	15.2	1014	63	0	20.0	1016	48	0	21.8	1017	44	0	0.75	0.858333333333333	1.00	1.41666666666667	4.62	6.00
2083	3.00	null	null	2012	232	1	5	17.2	1018	85	4	17.5	1018	92	4	23.0	1015	65	4	22.5	1014	72	6	0.00	0.633333333333333	1.00	1.2	2	2.00
2084	3.00	null	null	2012	232	1	15	17.2	1018	85	4	17.5	1018	92	4	23.0	1015	65	4	22.5	1014	72	6	0.00	0.633333333333333	1.00	1.2	2.2	2.40
2085	3.00	null	null	2012	232	1	25	17.2	1018	85	4	17.5	1018	92	4	23.0	1015	65	4	22.5	1014	72	6	0.00	0.633333333333333	1.00	1.2	2.46666666666667	3.00
2086	3.00	null	null	2012	232	1	35	17.2	1018	85	4	17.5	1018	92	4	23.0	1015	65	4	22.5	1014	72	6	0.00	0.633333333333333	1.00	1.2	2.75	3.60
2087	3.00	null	null	2012	232	1	45	17.2	1018	85	4	17.5	1018	92	4	23.0	1015	65	4	22.5	1014	72	6	0.00	0.633333333333333	1.00	1.2	3.04	4.20
2088	3.00	null	null	2012	232	1	55	17.2	1018	85	4	17.5	1018	92	4	23.0	1015	65	4	22.5	1014	72	6	0.00	0.633333333333333	1.00	1.2	3.36666666666667	5.00
2089	7.00	null	null	2012	360	3	5	-1.7	1011	96	1	-0.8	1012	95	1	1.7	1013	82	0	3.0	1014	81	0	1.00	1	1.00	1.83333333333333	4.33	4.33
2090	7.00	null	null	2012	360	3	15	-1.7	1011	96	1	-0.8	1012	95	1	1.7	1013	82	0	3.0	1014	81	0	1.00	1	1.00	1.83333333333333	4.33	4.33
2091	7.00	null	null	2012	360	3	25	-1.7	1011	96	1	-0.8	1012	95	1	1.7	1013	82	0	3.0	1014	81	0	1.00	1	1.00	1.83333333333333	4.55333333333333	5.00
2092	7.00	null	null	2012	360	3	35	-1.7	1011	96	1	-0.8	1012	95	1	1.7	1013	82	0	3.0	1014	81	0	1.00	1	1.00	1.83333333333333	4.665	5.00
2093	7.00	null	null	2012	360	3	45	-1.7	1011	96	1	-0.8	1012	95	1	1.7	1013	82	0	3.0	1014	81	0	1.00	1	1.00	1.83333333333333	4.732	5.00
2094	7.00	null	null	2012	360	3	55	-1.7	1011	96	1	-0.8	1012	95	1	1.7	1013	82	0	3.0	1014	81	0	1.00	1	1.00	1.83333333333333	4.77666666666667	5.00
2095	2.40	null	null	2012	221	4	5	17.6	1019	63	0	20.7	1019	54	0	23.8	1019	39	0	25.2	1018	29	0	1.00	0.7	1.00	0.966666666666667	1	1.00
2096	2.40	null	null	2012	221	4	15	17.6	1019	63	0	20.7	1019	54	0	23.8	1019	39	0	25.2	1018	29	0	1.00	0.7	1.00	0.966666666666667	1.4	1.80
2097	2.40	null	null	2012	221	4	25	17.6	1019	63	0	20.7	1019	54	0	23.8	1019	39	0	25.2	1018	29	0	1.00	0.7	1.00	0.966666666666667	1.6	2.00
2098	2.40	null	null	2012	221	4	35	17.6	1019	63	0	20.7	1019	54	0	23.8	1019	39	0	25.2	1018	29	0	1.00	0.7	1.00	0.966666666666667	1.7	2.00
2099	2.40	null	null	2012	221	4	45	17.6	1019	63	0	20.7	1019	54	0	23.8	1019	39	0	25.2	1018	29	0	1.00	0.7	1.00	0.966666666666667	1.88	2.60
2100	2.40	null	null	2012	221	4	55	17.6	1019	63	0	20.7	1019	54	0	23.8	1019	39	0	25.2	1018	29	0	1.00	0.7	1.00	0.966666666666667	2.06666666666667	3.00
2101	6.00	null	null	2012	34	6	5	-15.0	1040	81	8	-14.9	1039	87	8	-14.5	1038	81	8	-13.7	1037	81	8	0.00	0.333333333333333	0.40	0.9	0	0.00
2102	6.00	null	null	2012	34	6	15	-15.0	1040	81	8	-14.9	1039	87	8	-14.5	1038	81	8	-13.7	1037	81	8	0.00	0.333333333333333	0.40	0.9	0	0.00
2103	6.00	null	null	2012	34	6	25	-15.0	1040	81	8	-14.9	1039	87	8	-14.5	1038	81	8	-13.7	1037	81	8	0.00	0.333333333333333	0.40	0.9	0.666666666666667	2.00
2104	6.00	null	null	2012	34	6	35	-15.0	1040	81	8	-14.9	1039	87	8	-14.5	1038	81	8	-13.7	1037	81	8	0.00	0.333333333333333	0.40	0.9	1	2.00
2105	6.00	null	null	2012	34	6	45	-15.0	1040	81	8	-14.9	1039	87	8	-14.5	1038	81	8	-13.7	1037	81	8	0.00	0.333333333333333	0.40	0.9	1.2	2.00
2106	6.00	null	null	2012	34	6	55	-15.0	1040	81	8	-14.9	1039	87	8	-14.5	1038	81	8	-13.7	1037	81	8	0.00	0.333333333333333	0.40	0.9	1.33333333333333	2.00
2107	2.00	null	null	2010	233	0	5	14.5	1022	76	0	17.0	1022	69	0	22.5	1021	48	0	25.9	1019	35	0	0.00	0	0.50	0.556666666666667	1	1.00
2108	2.00	null	null	2010	233	0	15	14.5	1022	76	0	17.0	1022	69	0	22.5	1021	48	0	25.9	1019	35	0	0.00	0	0.50	0.556666666666667	0.5	0.00
2109	2.00	null	null	2010	233	0	25	14.5	1022	76	0	17.0	1022	69	0	22.5	1021	48	0	25.9	1019	35	0	0.00	0	0.50	0.556666666666667	0.5	0.50
2110	2.00	null	null	2010	233	0	35	14.5	1022	76	0	17.0	1022	69	0	22.5	1021	48	0	25.9	1019	35	0	0.00	0	0.50	0.556666666666667	0.625	1.00
2111	2.00	null	null	2010	233	0	45	14.5	1022	76	0	17.0	1022	69	0	22.5	1021	48	0	25.9	1019	35	0	0.00	0	0.50	0.556666666666667	0.7	1.00
2112	2.00	null	null	2010	233	0	55	14.5	1022	76	0	17.0	1022	69	0	22.5	1021	48	0	25.9	1019	35	0	0.00	0	0.50	0.556666666666667	0.861666666666667	1.67
2113	1.60	null	null	2012	195	6	5	15.6	1013	77	0	20.6	1013	68	0	25.3	1011	45	0	29.3	1010	39	0	1.00	0.721666666666667	0.60	0.933333333333333	1	1.00
2114	1.60	null	null	2012	195	6	15	15.6	1013	77	0	20.6	1013	68	0	25.3	1011	45	0	29.3	1010	39	0	1.00	0.721666666666667	0.60	0.933333333333333	1	1.00
2115	1.60	null	null	2012	195	6	25	15.6	1013	77	0	20.6	1013	68	0	25.3	1011	45	0	29.3	1010	39	0	1.00	0.721666666666667	0.60	0.933333333333333	1	1.00
2116	1.60	null	null	2012	195	6	35	15.6	1013	77	0	20.6	1013	68	0	25.3	1011	45	0	29.3	1010	39	0	1.00	0.721666666666667	0.60	0.933333333333333	1	1.00
2117	1.60	null	null	2012	195	6	45	15.6	1013	77	0	20.6	1013	68	0	25.3	1011	45	0	29.3	1010	39	0	1.00	0.721666666666667	0.60	0.933333333333333	1	1.00
2118	1.60	null	null	2012	195	6	55	15.6	1013	77	0	20.6	1013	68	0	25.3	1011	45	0	29.3	1010	39	0	1.00	0.721666666666667	0.60	0.933333333333333	1	1.00
2119	2.00	null	null	2011	56	6	5	-11.0	1034	87	8	-11.2	1034	86	8	-9.6	1033	78	8	-7.4	1031	71	8	0.00	0	0.00	0	0	0.00
2120	2.00	null	null	2011	56	6	15	-11.0	1034	87	8	-11.2	1034	86	8	-9.6	1033	78	8	-7.4	1031	71	8	0.00	0	0.00	0	0	0.00
2121	2.00	null	null	2011	56	6	25	-11.0	1034	87	8	-11.2	1034	86	8	-9.6	1033	78	8	-7.4	1031	71	8	0.00	0	0.00	0	0	0.00
2122	2.00	null	null	2011	56	6	35	-11.0	1034	87	8	-11.2	1034	86	8	-9.6	1033	78	8	-7.4	1031	71	8	0.00	0	0.00	0	0	0.00
2123	2.00	null	null	2011	56	6	45	-11.0	1034	87	8	-11.2	1034	86	8	-9.6	1033	78	8	-7.4	1031	71	8	0.00	0	0.00	0	0	0.00
2124	2.00	null	null	2011	56	6	55	-11.0	1034	87	8	-11.2	1034	86	8	-9.6	1033	78	8	-7.4	1031	71	8	0.00	0	0.00	0	0	0.00
2125	2.00	null	null	2012	71	1	5	-1.3	1012	94	1	-1.8	1013	100	2	0.1	1014	92	2	0.7	1015	85	2	0.00	0.32	1.00	0.875	2	2.00
2126	2.00	null	null	2012	71	1	15	-1.3	1012	94	1	-1.8	1013	100	2	0.1	1014	92	2	0.7	1015	85	2	0.00	0.32	1.00	0.875	2.25	2.50
2127	2.00	null	null	2012	71	1	25	-1.3	1012	94	1	-1.8	1013	100	2	0.1	1014	92	2	0.7	1015	85	2	0.00	0.32	1.00	0.875	2.5	3.00
2128	2.00	null	null	2012	71	1	35	-1.3	1012	94	1	-1.8	1013	100	2	0.1	1014	92	2	0.7	1015	85	2	0.00	0.32	1.00	0.875	2.9575	4.33
2129	2.00	null	null	2012	71	1	45	-1.3	1012	94	1	-1.8	1013	100	2	0.1	1014	92	2	0.7	1015	85	2	0.00	0.32	1.00	0.875	3.366	5.00
2130	2.00	null	null	2012	71	1	55	-1.3	1012	94	1	-1.8	1013	100	2	0.1	1014	92	2	0.7	1015	85	2	0.00	0.32	1.00	0.875	3.52666666666667	4.33
2131	3.00	null	null	2010	208	3	5	21.2	1008	95	4	22.6	1008	83	4	24.5	1006	80	4	28.8	1005	64	4	1.00	1.27666666666667	2.00	3.08333333333333	4	4.00
2132	3.00	null	null	2010	208	3	15	21.2	1008	95	4	22.6	1008	83	4	24.5	1006	80	4	28.8	1005	64	4	1.00	1.27666666666667	2.00	3.08333333333333	4	4.00
2133	3.00	null	null	2010	208	3	25	21.2	1008	95	4	22.6	1008	83	4	24.5	1006	80	4	28.8	1005	64	4	1.00	1.27666666666667	2.00	3.08333333333333	3.83333333333333	3.50
2134	3.00	null	null	2010	208	3	35	21.2	1008	95	4	22.6	1008	83	4	24.5	1006	80	4	28.8	1005	64	4	1.00	1.27666666666667	2.00	3.08333333333333	3.625	3.00
2135	3.00	null	null	2010	208	3	45	21.2	1008	95	4	22.6	1008	83	4	24.5	1006	80	4	28.8	1005	64	4	1.00	1.27666666666667	2.00	3.08333333333333	3.5	3.00
2136	3.00	null	null	2010	208	3	55	21.2	1008	95	4	22.6	1008	83	4	24.5	1006	80	4	28.8	1005	64	4	1.00	1.27666666666667	2.00	3.08333333333333	3.41666666666667	3.00
2137	3.50	null	null	2011	27	5	5	-2.8	1023	89	0	-3.9	1025	94	1	-4.1	1027	75	0	-3.7	1026	75	6	0.00	0	0.00	0.611666666666667	2	2.00
2138	3.50	null	null	2011	27	5	15	-2.8	1023	89	0	-3.9	1025	94	1	-4.1	1027	75	0	-3.7	1026	75	6	0.00	0	0.00	0.611666666666667	2.165	2.33
2139	3.50	null	null	2011	27	5	25	-2.8	1023	89	0	-3.9	1025	94	1	-4.1	1027	75	0	-3.7	1026	75	6	0.00	0	0.00	0.611666666666667	2.44333333333333	3.00
2140	3.50	null	null	2011	27	5	35	-2.8	1023	89	0	-3.9	1025	94	1	-4.1	1027	75	0	-3.7	1026	75	6	0.00	0	0.00	0.611666666666667	2.645	3.25
2141	3.50	null	null	2011	27	5	45	-2.8	1023	89	0	-3.9	1025	94	1	-4.1	1027	75	0	-3.7	1026	75	6	0.00	0	0.00	0.611666666666667	2.916	4.00
2142	3.50	null	null	2011	27	5	55	-2.8	1023	89	0	-3.9	1025	94	1	-4.1	1027	75	0	-3.7	1026	75	6	0.00	0	0.00	0.611666666666667	3.15166666666667	4.33
2143	4.00	null	null	2010	60	2	5	3.1	1009	83	0	3.1	1010	78	0	5.7	1011	58	0	4.9	1011	51	0	1.50	1.86	4.50	6.25	8	8.00
2144	4.00	null	null	2010	60	2	15	3.1	1009	83	0	3.1	1010	78	0	5.7	1011	58	0	4.9	1011	51	0	1.50	1.86	4.50	6.25	7.5	7.00
2145	4.00	null	null	2010	60	2	25	3.1	1009	83	0	3.1	1010	78	0	5.7	1011	58	0	4.9	1011	51	0	1.50	1.86	4.50	6.25	6.83333333333333	5.50
2146	4.00	null	null	2010	60	2	35	3.1	1009	83	0	3.1	1010	78	0	5.7	1011	58	0	4.9	1011	51	0	1.50	1.86	4.50	6.25	6.375	5.00
2147	4.00	null	null	2010	60	2	45	3.1	1009	83	0	3.1	1010	78	0	5.7	1011	58	0	4.9	1011	51	0	1.50	1.86	4.50	6.25	6.1	5.00
2148	4.00	null	null	2010	60	2	55	3.1	1009	83	0	3.1	1010	78	0	5.7	1011	58	0	4.9	1011	51	0	1.50	1.86	4.50	6.25	5.91666666666667	5.00
2149	1.00	null	null	2012	9	2	5	-3.2	1018	83	0	-4.4	1019	89	0	-1.0	1020	91	2	0.0	1020	84	0	0.00	0.2	0.00	0.0833333333333333	1	1.00
2150	1.00	null	null	2012	9	2	15	-3.2	1018	83	0	-4.4	1019	89	0	-1.0	1020	91	2	0.0	1020	84	0	0.00	0.2	0.00	0.0833333333333333	1	1.00
2151	1.00	null	null	2012	9	2	25	-3.2	1018	83	0	-4.4	1019	89	0	-1.0	1020	91	2	0.0	1020	84	0	0.00	0.2	0.00	0.0833333333333333	1	1.00
2152	1.00	null	null	2012	9	2	35	-3.2	1018	83	0	-4.4	1019	89	0	-1.0	1020	91	2	0.0	1020	84	0	0.00	0.2	0.00	0.0833333333333333	1.0625	1.25
2153	1.00	null	null	2012	9	2	45	-3.2	1018	83	0	-4.4	1019	89	0	-1.0	1020	91	2	0.0	1020	84	0	0.00	0.2	0.00	0.0833333333333333	1.25	2.00
2154	1.00	null	null	2012	9	2	55	-3.2	1018	83	0	-4.4	1019	89	0	-1.0	1020	91	2	0.0	1020	84	0	0.00	0.2	0.00	0.0833333333333333	1.375	2.00
2155	3.00	null	null	2012	295	1	5	7.7	1023	93	0	9.7	1023	93	0	16.0	1022	67	0	18.0	1020	59	0	1.00	0.943333333333333	1.00	1.53333333333333	3.4	3.40
2156	3.00	null	null	2012	295	1	15	7.7	1023	93	0	9.7	1023	93	0	16.0	1022	67	0	18.0	1020	59	0	1.00	0.943333333333333	1.00	1.53333333333333	3.8	4.20
2157	3.00	null	null	2012	295	1	25	7.7	1023	93	0	9.7	1023	93	0	16.0	1022	67	0	18.0	1020	59	0	1.00	0.943333333333333	1.00	1.53333333333333	4.2	5.00
2158	3.00	null	null	2012	295	1	35	7.7	1023	93	0	9.7	1023	93	0	16.0	1022	67	0	18.0	1020	59	0	1.00	0.943333333333333	1.00	1.53333333333333	4.525	5.50
2159	3.00	null	null	2012	295	1	45	7.7	1023	93	0	9.7	1023	93	0	16.0	1022	67	0	18.0	1020	59	0	1.00	0.943333333333333	1.00	1.53333333333333	4.82	6.00
2160	3.00	null	null	2012	295	1	55	7.7	1023	93	0	9.7	1023	93	0	16.0	1022	67	0	18.0	1020	59	0	1.00	0.943333333333333	1.00	1.53333333333333	5.01666666666667	6.00
2161	5.00	null	null	2012	320	5	5	0.3	1025	82	0	0.6	1026	92	0	2.1	1027	85	0	3.3	1027	83	0	1.00	0.966666666666667	1.00	1.5	3.4	3.40
2162	5.00	null	null	2012	320	5	15	0.3	1025	82	0	0.6	1026	92	0	2.1	1027	85	0	3.3	1027	83	0	1.00	0.966666666666667	1.00	1.5	3.7	4.00
2163	5.00	null	null	2012	320	5	25	0.3	1025	82	0	0.6	1026	92	0	2.1	1027	85	0	3.3	1027	83	0	1.00	0.966666666666667	1.00	1.5	4	4.60
2164	5.00	null	null	2012	320	5	35	0.3	1025	82	0	0.6	1026	92	0	2.1	1027	85	0	3.3	1027	83	0	1.00	0.966666666666667	1.00	1.5	4.25	5.00
2165	5.00	null	null	2012	320	5	45	0.3	1025	82	0	0.6	1026	92	0	2.1	1027	85	0	3.3	1027	83	0	1.00	0.966666666666667	1.00	1.5	4.48	5.40
2166	5.00	null	null	2012	320	5	55	0.3	1025	82	0	0.6	1026	92	0	2.1	1027	85	0	3.3	1027	83	0	1.00	0.966666666666667	1.00	1.5	4.65	5.50
2167	4.00	null	null	2012	37	2	5	-15.4	1039	67	0	-16.8	1041	67	0	-13.5	1042	52	0	-13.9	1042	53	0	0.00	0.2	0.80	0.411666666666667	1.5	1.50
2168	4.00	null	null	2012	37	2	15	-15.4	1039	67	0	-16.8	1041	67	0	-13.5	1042	52	0	-13.9	1042	53	0	0.00	0.2	0.80	0.411666666666667	1.75	2.00
2169	4.00	null	null	2012	37	2	25	-15.4	1039	67	0	-16.8	1041	67	0	-13.5	1042	52	0	-13.9	1042	53	0	0.00	0.2	0.80	0.411666666666667	2.05666666666667	2.67
2170	4.00	null	null	2012	37	2	35	-15.4	1039	67	0	-16.8	1041	67	0	-13.5	1042	52	0	-13.9	1042	53	0	0.00	0.2	0.80	0.411666666666667	2.48	3.75
2171	4.00	null	null	2012	37	2	45	-15.4	1039	67	0	-16.8	1041	67	0	-13.5	1042	52	0	-13.9	1042	53	0	0.00	0.2	0.80	0.411666666666667	2.85	4.33
2172	4.00	null	null	2012	37	2	55	-15.4	1039	67	0	-16.8	1041	67	0	-13.5	1042	52	0	-13.9	1042	53	0	0.00	0.2	0.80	0.411666666666667	3.20833333333333	5.00
2173	3.25	null	null	2011	31	2	5	-5.0	1022	83	0	-5.2	1022	85	0	-4.9	1021	78	0	-4.6	1020	79	0	0.00	0	0.00	0.513333333333333	2	2.00
2174	3.25	null	null	2011	31	2	15	-5.0	1022	83	0	-5.2	1022	85	0	-4.9	1021	78	0	-4.6	1020	79	0	0.00	0	0.00	0.513333333333333	2	2.00
2175	3.25	null	null	2011	31	2	25	-5.0	1022	83	0	-5.2	1022	85	0	-4.9	1021	78	0	-4.6	1020	79	0	0.00	0	0.00	0.513333333333333	2.33333333333333	3.00
2176	3.25	null	null	2011	31	2	35	-5.0	1022	83	0	-5.2	1022	85	0	-4.9	1021	78	0	-4.6	1020	79	0	0.00	0	0.00	0.513333333333333	2.625	3.50
2177	3.25	null	null	2011	31	2	45	-5.0	1022	83	0	-5.2	1022	85	0	-4.9	1021	78	0	-4.6	1020	79	0	0.00	0	0.00	0.513333333333333	2.9	4.00
2178	3.25	null	null	2011	31	2	55	-5.0	1022	83	0	-5.2	1022	85	0	-4.9	1021	78	0	-4.6	1020	79	0	0.00	0	0.00	0.513333333333333	3.08333333333333	4.00
2179	2.00	null	null	2011	288	0	5	1.0	1032	90	0	1.4	1033	87	0	5.6	1033	63	0	5.6	1033	59	0	0.00	0.233333333333333	1.00	0.933333333333333	0.67	0.67
2180	2.00	null	null	2011	288	0	15	1.0	1032	90	0	1.4	1033	87	0	5.6	1033	63	0	5.6	1033	59	0	0.00	0.233333333333333	1.00	0.933333333333333	0.335	0.00
2181	2.00	null	null	2011	288	0	25	1.0	1032	90	0	1.4	1033	87	0	5.6	1033	63	0	5.6	1033	59	0	0.00	0.233333333333333	1.00	0.933333333333333	0.223333333333333	0.00
2182	2.00	null	null	2011	288	0	35	1.0	1032	90	0	1.4	1033	87	0	5.6	1033	63	0	5.6	1033	59	0	0.00	0.233333333333333	1.00	0.933333333333333	0.2925	0.5
2183	2.00	null	null	2011	288	0	45	1.0	1032	90	0	1.4	1033	87	0	5.6	1033	63	0	5.6	1033	59	0	0.00	0.233333333333333	1.00	0.933333333333333	0.434	1.00
2184	2.00	null	null	2011	288	0	55	1.0	1032	90	0	1.4	1033	87	0	5.6	1033	63	0	5.6	1033	59	0	0.00	0.233333333333333	1.00	0.933333333333333	0.528333333333333	1.00
2185	2.75	null	null	2011	150	2	5	18.4	1022	68	0	23.3	1022	57	0	28.1	1021	33	0	30.7	1019	23	0	0.00	0	0.67	0.861666666666667	2.75	2.75
2186	2.75	null	null	2011	150	2	15	18.4	1022	68	0	23.3	1022	57	0	28.1	1021	33	0	30.7	1019	23	0	0.00	0	0.67	0.861666666666667	2.875	3.00
2187	2.75	null	null	2011	150	2	25	18.4	1022	68	0	23.3	1022	57	0	28.1	1021	33	0	30.7	1019	23	0	0.00	0	0.67	0.861666666666667	2.91666666666667	3.00
2188	2.75	null	null	2011	150	2	35	18.4	1022	68	0	23.3	1022	57	0	28.1	1021	33	0	30.7	1019	23	0	0.00	0	0.67	0.861666666666667	3.1875	4.00
2189	2.75	null	null	2011	150	2	45	18.4	1022	68	0	23.3	1022	57	0	28.1	1021	33	0	30.7	1019	23	0	0.00	0	0.67	0.861666666666667	3.35	4.00
2190	2.75	null	null	2011	150	2	55	18.4	1022	68	0	23.3	1022	57	0	28.1	1021	33	0	30.7	1019	23	0	0.00	0	0.67	0.861666666666667	3.45833333333333	4.00
2191	3.00	null	null	2012	274	1	5	8.5	1027	85	0	10.1	1028	80	0	16.1	1028	50	0	17.7	1027	46	0	0.25	0.708333333333333	1.00	1.51333333333333	3.67	3.67
2192	3.00	null	null	2012	274	1	15	8.5	1027	85	0	10.1	1028	80	0	16.1	1028	50	0	17.7	1027	46	0	0.25	0.708333333333333	1.00	1.51333333333333	3.835	4.00
2193	3.00	null	null	2012	274	1	25	8.5	1027	85	0	10.1	1028	80	0	16.1	1028	50	0	17.7	1027	46	0	0.25	0.708333333333333	1.00	1.51333333333333	4.22333333333333	5.00
2194	3.00	null	null	2012	274	1	35	8.5	1027	85	0	10.1	1028	80	0	16.1	1028	50	0	17.7	1027	46	0	0.25	0.708333333333333	1.00	1.51333333333333	4.6675	6.00
2195	3.00	null	null	2012	274	1	45	8.5	1027	85	0	10.1	1028	80	0	16.1	1028	50	0	17.7	1027	46	0	0.25	0.708333333333333	1.00	1.51333333333333	5.068	6.67
2196	3.00	null	null	2012	274	1	55	8.5	1027	85	0	10.1	1028	80	0	16.1	1028	50	0	17.7	1027	46	0	0.25	0.708333333333333	1.00	1.51333333333333	5.39	7.00
2197	1.00	null	null	2012	1	1	5	-3.8	1020	75	0	-4.3	1020	84	0	-1.4	1020	82	0	0.6	1019	83	0	0.00	0	0.00	0	0	0.00
2198	1.00	null	null	2012	1	1	15	-3.8	1020	75	0	-4.3	1020	84	0	-1.4	1020	82	0	0.6	1019	83	0	0.00	0	0.00	0	0	0.00
2199	1.00	null	null	2012	1	1	25	-3.8	1020	75	0	-4.3	1020	84	0	-1.4	1020	82	0	0.6	1019	83	0	0.00	0	0.00	0	0	0.00
2200	1.00	null	null	2012	1	1	35	-3.8	1020	75	0	-4.3	1020	84	0	-1.4	1020	82	0	0.6	1019	83	0	0.00	0	0.00	0	0	0.00
2201	1.00	null	null	2012	1	1	45	-3.8	1020	75	0	-4.3	1020	84	0	-1.4	1020	82	0	0.6	1019	83	0	0.00	0	0.00	0	0	0.00
2202	1.00	null	null	2012	1	1	55	-3.8	1020	75	0	-4.3	1020	84	0	-1.4	1020	82	0	0.6	1019	83	0	0.00	0	0.00	0	0.166666666666667	1.00
2203	4.00	null	null	2010	97	4	5	7.7	1023	65	0	9.6	1024	60	0	15.8	1023	31	0	17.3	1023	28	0	0.00	1.57666666666667	4.00	5.16666666666667	6	6.00
2204	4.00	null	null	2010	97	4	15	7.7	1023	65	0	9.6	1024	60	0	15.8	1023	31	0	17.3	1023	28	0	0.00	1.57666666666667	4.00	5.16666666666667	6	6.00
2205	4.00	null	null	2010	97	4	25	7.7	1023	65	0	9.6	1024	60	0	15.8	1023	31	0	17.3	1023	28	0	0.00	1.57666666666667	4.00	5.16666666666667	5.55666666666667	4.67
2206	4.00	null	null	2010	97	4	35	7.7	1023	65	0	9.6	1024	60	0	15.8	1023	31	0	17.3	1023	28	0	0.00	1.57666666666667	4.00	5.16666666666667	5.1675	4.00
2207	4.00	null	null	2010	97	4	45	7.7	1023	65	0	9.6	1024	60	0	15.8	1023	31	0	17.3	1023	28	0	0.00	1.57666666666667	4.00	5.16666666666667	5.134	5.00
2208	4.00	null	null	2010	97	4	55	7.7	1023	65	0	9.6	1024	60	0	15.8	1023	31	0	17.3	1023	28	0	0.00	1.57666666666667	4.00	5.16666666666667	5.21166666666667	5.60
2209	2.00	null	null	2011	142	1	5	16.5	1020	77	0	22.9	1021	56	0	26.2	1020	36	0	25.8	1019	36	4	0.00	0.366666666666667	1.00	1.2	3	3.00
2210	2.00	null	null	2011	142	1	15	16.5	1020	77	0	22.9	1021	56	0	26.2	1020	36	0	25.8	1019	36	4	0.00	0.366666666666667	1.00	1.2	3	3.00
2211	2.00	null	null	2011	142	1	25	16.5	1020	77	0	22.9	1021	56	0	26.2	1020	36	0	25.8	1019	36	4	0.00	0.366666666666667	1.00	1.2	3.33333333333333	4.00
2212	2.00	null	null	2011	142	1	35	16.5	1020	77	0	22.9	1021	56	0	26.2	1020	36	0	25.8	1019	36	4	0.00	0.366666666666667	1.00	1.2	3.5	4.00
2213	2.00	null	null	2011	142	1	45	16.5	1020	77	0	22.9	1021	56	0	26.2	1020	36	0	25.8	1019	36	4	0.00	0.366666666666667	1.00	1.2	3.76	4.80
2214	2.00	null	null	2011	142	1	55	16.5	1020	77	0	22.9	1021	56	0	26.2	1020	36	0	25.8	1019	36	4	0.00	0.366666666666667	1.00	1.2	3.96666666666667	5.00
2215	3.00	null	null	2012	24	3	5	-7.0	1024	96	8	-8.2	1025	95	8	-8.5	1027	92	8	-8.4	1027	89	8	0.00	0.133333333333333	0.20	0.666666666666667	1.75	1.75
2216	3.00	null	null	2012	24	3	15	-7.0	1024	96	8	-8.2	1025	95	8	-8.5	1027	92	8	-8.4	1027	89	8	0.00	0.133333333333333	0.20	0.666666666666667	1.875	2.00
2217	3.00	null	null	2012	24	3	25	-7.0	1024	96	8	-8.2	1025	95	8	-8.5	1027	92	8	-8.4	1027	89	8	0.00	0.133333333333333	0.20	0.666666666666667	2.14	2.67
