2443	5.00	null	null	2010	46	2	5	-9.7	1011.0	91	8	-10.1	1011.0	85	8	-9.8	1011.0	87	8	-9.4	1011.0	88	8	1.00	1.97166666666667	2.67	3	4	4.00
2444	5.00	null	null	2010	46	2	15	-9.7	1011.0	91	8	-10.1	1011.0	85	8	-9.8	1011.0	87	8	-9.4	1011.0	88	8	1.00	1.97166666666667	2.67	3	4	4.00
2445	5.00	null	null	2010	46	2	25	-9.7	1011.0	91	8	-10.1	1011.0	85	8	-9.8	1011.0	87	8	-9.4	1011.0	88	8	1.00	1.97166666666667	2.67	3	4.22333333333333	4.67
2446	5.00	null	null	2010	46	2	35	-9.7	1011.0	91	8	-10.1	1011.0	85	8	-9.8	1011.0	87	8	-9.4	1011.0	88	8	1.00	1.97166666666667	2.67	3	4.4175	5.00
2447	5.00	null	null	2010	46	2	45	-9.7	1011.0	91	8	-10.1	1011.0	85	8	-9.8	1011.0	87	8	-9.4	1011.0	88	8	1.00	1.97166666666667	2.67	3	4.734	6.00
2448	5.00	null	null	2010	46	2	55	-9.7	1011.0	91	8	-10.1	1011.0	85	8	-9.8	1011.0	87	8	-9.4	1011.0	88	8	1.00	1.97166666666667	2.67	3	4.945	6.00
2449	2.00	null	null	2012	223	6	5	11.3	1020.0	84	0	11.1	1020.0	84	0	12.7	1021.0	67	0	13.8	1021.0	58	0	0.00	0.471666666666667	1.00	0.9	1	1.00
2450	2.00	null	null	2012	223	6	15	11.3	1020.0	84	0	11.1	1020.0	84	0	12.7	1021.0	67	0	13.8	1021.0	58	0	0.00	0.471666666666667	1.00	0.9	1	1.00
2451	2.00	null	null	2012	223	6	25	11.3	1020.0	84	0	11.1	1020.0	84	0	12.7	1021.0	67	0	13.8	1021.0	58	0	0.00	0.471666666666667	1.00	0.9	1	1.00
2452	2.00	null	null	2012	223	6	35	11.3	1020.0	84	0	11.1	1020.0	84	0	12.7	1021.0	67	0	13.8	1021.0	58	0	0.00	0.471666666666667	1.00	0.9	1	1.00
2453	2.00	null	null	2012	223	6	45	11.3	1020.0	84	0	11.1	1020.0	84	0	12.7	1021.0	67	0	13.8	1021.0	58	0	0.00	0.471666666666667	1.00	0.9	1	1.00
2454	2.00	null	null	2012	223	6	55	11.3	1020.0	84	0	11.1	1020.0	84	0	12.7	1021.0	67	0	13.8	1021.0	58	0	0.00	0.471666666666667	1.00	0.9	1	1.00
2455	5.20	null	null	2012	346	3	5	0.2	1021.0	82	6	0.0	1022.0	80	0	0.4	1023.0	82	0	0.3	1022.0	82	0	1.00	1	1.00	1.87666666666667	4	4.00
2456	5.20	null	null	2012	346	3	15	0.2	1021.0	82	6	0.0	1022.0	80	0	0.4	1023.0	82	0	0.3	1022.0	82	0	1.00	1	1.00	1.87666666666667	4.19	4.38
2457	5.20	null	null	2012	346	3	25	0.2	1021.0	82	6	0.0	1022.0	80	0	0.4	1023.0	82	0	0.3	1022.0	82	0	1.00	1	1.00	1.87666666666667	4.66	5.60
2458	5.20	null	null	2012	346	3	35	0.2	1021.0	82	6	0.0	1022.0	80	0	0.4	1023.0	82	0	0.3	1022.0	82	0	1.00	1	1.00	1.87666666666667	4.995	6.00
2459	5.20	null	null	2012	346	3	45	0.2	1021.0	82	6	0.0	1022.0	80	0	0.4	1023.0	82	0	0.3	1022.0	82	0	1.00	1	1.00	1.87666666666667	5.356	6.80
2460	5.20	null	null	2012	346	3	55	0.2	1021.0	82	6	0.0	1022.0	80	0	0.4	1023.0	82	0	0.3	1022.0	82	0	1.00	1	1.00	1.87666666666667	5.59666666666667	6.80
2461	3.00	null	null	2011	223	5	5	12.3	1010.0	93	0	12.0	1011.0	93	0	12.3	1013.0	94	0	14.8	1013.0	80	0	1.00	1	1.00	1	1	1.00
2462	3.00	null	null	2011	223	5	15	12.3	1010.0	93	0	12.0	1011.0	93	0	12.3	1013.0	94	0	14.8	1013.0	80	0	1.00	1	1.00	1	1.4	1.80
2463	3.00	null	null	2011	223	5	25	12.3	1010.0	93	0	12.0	1011.0	93	0	12.3	1013.0	94	0	14.8	1013.0	80	0	1.00	1	1.00	1	1.6	2.00
2464	3.00	null	null	2011	223	5	35	12.3	1010.0	93	0	12.0	1011.0	93	0	12.3	1013.0	94	0	14.8	1013.0	80	0	1.00	1	1.00	1	1.7	2.00
2465	3.00	null	null	2011	223	5	45	12.3	1010.0	93	0	12.0	1011.0	93	0	12.3	1013.0	94	0	14.8	1013.0	80	0	1.00	1	1.00	1	1.88	2.60
2466	3.00	null	null	2011	223	5	55	12.3	1010.0	93	0	12.0	1011.0	93	0	12.3	1013.0	94	0	14.8	1013.0	80	0	1.00	1	1.00	1	2	2.60
2467	3.50	null	null	2010	315	5	5	3.8	996.0	90	4	3.0	996.0	76	0	3.1	995.0	86	0	3.3	995.0	84	0	1.00	1	1.00	1.58333333333333	3	3.00
2468	3.50	null	null	2010	315	5	15	3.8	996.0	90	4	3.0	996.0	76	0	3.1	995.0	86	0	3.3	995.0	84	0	1.00	1	1.00	1.58333333333333	3.165	3.33
2469	3.50	null	null	2010	315	5	25	3.8	996.0	90	4	3.0	996.0	76	0	3.1	995.0	86	0	3.3	995.0	84	0	1.00	1	1.00	1.58333333333333	3.44333333333333	4.00
2470	3.50	null	null	2010	315	5	35	3.8	996.0	90	4	3.0	996.0	76	0	3.1	995.0	86	0	3.3	995.0	84	0	1.00	1	1.00	1.58333333333333	3.665	4.33
2471	3.50	null	null	2010	315	5	45	3.8	996.0	90	4	3.0	996.0	76	0	3.1	995.0	86	0	3.3	995.0	84	0	1.00	1	1.00	1.58333333333333	3.932	5.00
2472	3.50	null	null	2010	315	5	55	3.8	996.0	90	4	3.0	996.0	76	0	3.1	995.0	86	0	3.3	995.0	84	0	1.00	1	1.00	1.58333333333333	4.11	5.00
2473	7.00	null	null	2010	337	6	5	-9.1	1013.0	85	8	-9.2	1010.0	88	8	-9.6	1006.0	88	8	-9.4	1004.0	91	8	1.00	1.22166666666667	1.67	1.80666666666667	2	2.00
2474	7.00	null	null	2010	337	6	15	-9.1	1013.0	85	8	-9.2	1010.0	88	8	-9.6	1006.0	88	8	-9.4	1004.0	91	8	1.00	1.22166666666667	1.67	1.80666666666667	2	2.00
2475	7.00	null	null	2010	337	6	25	-9.1	1013.0	85	8	-9.2	1010.0	88	8	-9.6	1006.0	88	8	-9.4	1004.0	91	8	1.00	1.22166666666667	1.67	1.80666666666667	2	2.00
2476	7.00	null	null	2010	337	6	35	-9.1	1013.0	85	8	-9.2	1010.0	88	8	-9.6	1006.0	88	8	-9.4	1004.0	91	8	1.00	1.22166666666667	1.67	1.80666666666667	2	2.00
2477	7.00	null	null	2010	337	6	45	-9.1	1013.0	85	8	-9.2	1010.0	88	8	-9.6	1006.0	88	8	-9.4	1004.0	91	8	1.00	1.22166666666667	1.67	1.80666666666667	2.066	2.33
2478	7.00	null	null	2010	337	6	55	-9.1	1013.0	85	8	-9.2	1010.0	88	8	-9.6	1006.0	88	8	-9.4	1004.0	91	8	1.00	1.22166666666667	1.67	1.80666666666667	2.22166666666667	3.00
2479	3.00	null	null	2011	67	3	5	-2.3	1018.0	74	0	-2.9	1018.0	64	0	-2.3	1017.0	58	0	1.2	1016.0	49	0	1.00	1	1.00	1.445	2.67	2.67
2480	3.00	null	null	2011	67	3	15	-2.3	1018.0	74	0	-2.9	1018.0	64	0	-2.3	1017.0	58	0	1.2	1016.0	49	0	1.00	1	1.00	1.445	2.835	3.00
2481	3.00	null	null	2011	67	3	25	-2.3	1018.0	74	0	-2.9	1018.0	64	0	-2.3	1017.0	58	0	1.2	1016.0	49	0	1.00	1	1.00	1.445	2.89	3.00
2482	3.00	null	null	2011	67	3	35	-2.3	1018.0	74	0	-2.9	1018.0	64	0	-2.3	1017.0	58	0	1.2	1016.0	49	0	1.00	1	1.00	1.445	3.1675	4.00
2483	3.00	null	null	2011	67	3	45	-2.3	1018.0	74	0	-2.9	1018.0	64	0	-2.3	1017.0	58	0	1.2	1016.0	49	0	1.00	1	1.00	1.445	3.334	4.00
2484	3.00	null	null	2011	67	3	55	-2.3	1018.0	74	0	-2.9	1018.0	64	0	-2.3	1017.0	58	0	1.2	1016.0	49	0	1.00	1	1.00	1.445	3.57	4.75
2485	3.00	null	null	2011	274	0	5	5.6	1025.0	92	0	4.9	1025.0	95	0	5.9	1025.0	97	0	10.6	1024.0	74	0	2.00	2	2.00	2.26666666666667	2	2.00
2486	3.00	null	null	2011	274	0	15	5.6	1025.0	92	0	4.9	1025.0	95	0	5.9	1025.0	97	0	10.6	1024.0	74	0	2.00	2	2.00	2.26666666666667	2	2.00
2487	3.00	null	null	2011	274	0	25	5.6	1025.0	92	0	4.9	1025.0	95	0	5.9	1025.0	97	0	10.6	1024.0	74	0	2.00	2	2.00	2.26666666666667	2	2.00
2488	3.00	null	null	2011	274	0	35	5.6	1025.0	92	0	4.9	1025.0	95	0	5.9	1025.0	97	0	10.6	1024.0	74	0	2.00	2	2.00	2.26666666666667	2	2.00
2489	3.00	null	null	2011	274	0	45	5.6	1025.0	92	0	4.9	1025.0	95	0	5.9	1025.0	97	0	10.6	1024.0	74	0	2.00	2	2.00	2.26666666666667	2	2.00
2490	3.00	null	null	2011	274	0	55	5.6	1025.0	92	0	4.9	1025.0	95	0	5.9	1025.0	97	0	10.6	1024.0	74	0	2.00	2	2.00	2.26666666666667	2	2.00
2491	4.00	null	null	2011	320	4	5	4.8	1008.0	86	0	5.6	1008.0	85	0	5.9	1008.0	85	0	6.4	1009.0	83	0	1.00	1	1.00	1.32166666666667	2.2	2.20
2492	4.00	null	null	2011	320	4	15	4.8	1008.0	86	0	5.6	1008.0	85	0	5.9	1008.0	85	0	6.4	1009.0	83	0	1.00	1	1.00	1.32166666666667	2.6	3.00
2493	4.00	null	null	2011	320	4	25	4.8	1008.0	86	0	5.6	1008.0	85	0	5.9	1008.0	85	0	6.4	1009.0	83	0	1.00	1	1.00	1.32166666666667	2.73333333333333	3.00
2494	4.00	null	null	2011	320	4	35	4.8	1008.0	86	0	5.6	1008.0	85	0	5.9	1008.0	85	0	6.4	1009.0	83	0	1.00	1	1.00	1.32166666666667	3	3.80
2495	4.00	null	null	2011	320	4	45	4.8	1008.0	86	0	5.6	1008.0	85	0	5.9	1008.0	85	0	6.4	1009.0	83	0	1.00	1	1.00	1.32166666666667	3.2	4.00
2496	4.00	null	null	2011	320	4	55	4.8	1008.0	86	0	5.6	1008.0	85	0	5.9	1008.0	85	0	6.4	1009.0	83	0	1.00	1	1.00	1.32166666666667	3.36666666666667	4.20
2497	1.00	null	null	2010	0	5	5	-11.6	1004.0	90	8	-14.1	1005.0	85	0	-15.1	1006.0	85	0	-13.8	1007.0	80	8	0.00	0.055	0.00	0.055	0.5	0.50
2498	1.00	null	null	2010	0	5	15	-11.6	1004.0	90	8	-14.1	1005.0	85	0	-15.1	1006.0	85	0	-13.8	1007.0	80	8	0.00	0.055	0.00	0.055	0.75	1.00
2499	1.00	null	null	2010	0	5	25	-11.6	1004.0	90	8	-14.1	1005.0	85	0	-15.1	1006.0	85	0	-13.8	1007.0	80	8	0.00	0.055	0.00	0.055	0.833333333333333	1.00
2500	1.00	null	null	2010	0	5	35	-11.6	1004.0	90	8	-14.1	1005.0	85	0	-15.1	1006.0	85	0	-13.8	1007.0	80	8	0.00	0.055	0.00	0.055	0.875	1.00
2501	1.00	null	null	2010	0	5	45	-11.6	1004.0	90	8	-14.1	1005.0	85	0	-15.1	1006.0	85	0	-13.8	1007.0	80	8	0.00	0.055	0.00	0.055	0.7	0.00
2502	1.00	null	null	2010	0	5	55	-11.6	1004.0	90	8	-14.1	1005.0	85	0	-15.1	1006.0	85	0	-13.8	1007.0	80	8	0.00	0.055	0.00	0.055	0.583333333333333	0.00
2503	6.00	null	null	2012	166	5	5	14.8	1017.0	86	0	15.7	1017.0	83	0	22.3	1017.0	44	0	24.9	1016.0	37	0	0.00	0.4	1.00	1.3	2.6	2.60
2504	6.00	null	null	2012	166	5	15	14.8	1017.0	86	0	15.7	1017.0	83	0	22.3	1017.0	44	0	24.9	1016.0	37	0	0.00	0.4	1.00	1.3	2.8	3.00
2505	6.00	null	null	2012	166	5	25	14.8	1017.0	86	0	15.7	1017.0	83	0	22.3	1017.0	44	0	24.9	1016.0	37	0	0.00	0.4	1.00	1.3	2.95	3.25
2506	6.00	null	null	2012	166	5	35	14.8	1017.0	86	0	15.7	1017.0	83	0	22.3	1017.0	44	0	24.9	1016.0	37	0	0.00	0.4	1.00	1.3	3.2125	4.00
2507	6.00	null	null	2012	166	5	45	14.8	1017.0	86	0	15.7	1017.0	83	0	22.3	1017.0	44	0	24.9	1016.0	37	0	0.00	0.4	1.00	1.3	3.42	4.25
2508	6.00	null	null	2012	166	5	55	14.8	1017.0	86	0	15.7	1017.0	83	0	22.3	1017.0	44	0	24.9	1016.0	37	0	0.00	0.4	1.00	1.3	3.68333333333333	5.00
2509	5.00	null	null	2011	306	4	5	9.0	1016.0	96	4	9.0	1016.0	97	1	9.1	1016.0	100	1	9.4	1017.0	97	1	1.00	1	1.00	1.5	3	3.00
2510	5.00	null	null	2011	306	4	15	9.0	1016.0	96	4	9.0	1016.0	97	1	9.1	1016.0	100	1	9.4	1017.0	97	1	1.00	1	1.00	1.5	3.25	3.50
2511	5.00	null	null	2011	306	4	25	9.0	1016.0	96	4	9.0	1016.0	97	1	9.1	1016.0	100	1	9.4	1017.0	97	1	1.00	1	1.00	1.5	3.5	4.00
2512	5.00	null	null	2011	306	4	35	9.0	1016.0	96	4	9.0	1016.0	97	1	9.1	1016.0	100	1	9.4	1017.0	97	1	1.00	1	1.00	1.5	3.625	4.00
2513	5.00	null	null	2011	306	4	45	9.0	1016.0	96	4	9.0	1016.0	97	1	9.1	1016.0	100	1	9.4	1017.0	97	1	1.00	1	1.00	1.5	3.766	4.33
2514	5.00	null	null	2011	306	4	55	9.0	1016.0	96	4	9.0	1016.0	97	1	9.1	1016.0	100	1	9.4	1017.0	97	1	1.00	1	1.00	1.5	3.97166666666667	5.00
2515	3.00	null	null	2012	17	3	5	-3.6	1020.0	94	8	-4.5	1020.0	91	8	-4.7	1020.0	89	8	-5.3	1021.0	87	0	1.00	1.2	2.00	1.93333333333333	3	3.00
2516	3.00	null	null	2012	17	3	15	-3.6	1020.0	94	8	-4.5	1020.0	91	8	-4.7	1020.0	89	8	-5.3	1021.0	87	0	1.00	1.2	2.00	1.93333333333333	3	3.00
2517	3.00	null	null	2012	17	3	25	-3.6	1020.0	94	8	-4.5	1020.0	91	8	-4.7	1020.0	89	8	-5.3	1021.0	87	0	1.00	1.2	2.00	1.93333333333333	3	3.00
2518	3.00	null	null	2012	17	3	35	-3.6	1020.0	94	8	-4.5	1020.0	91	8	-4.7	1020.0	89	8	-5.3	1021.0	87	0	1.00	1.2	2.00	1.93333333333333	3.1	3.40
2519	3.00	null	null	2012	17	3	45	-3.6	1020.0	94	8	-4.5	1020.0	91	8	-4.7	1020.0	89	8	-5.3	1021.0	87	0	1.00	1.2	2.00	1.93333333333333	3.28	4.00
2520	3.00	null	null	2012	17	3	55	-3.6	1020.0	94	8	-4.5	1020.0	91	8	-4.7	1020.0	89	8	-5.3	1021.0	87	0	1.00	1.2	2.00	1.93333333333333	3.4	4.00
2521	3.00	null	null	2011	109	3	5	2.4	1021.0	58	0	-0.3	1022.0	74	0	3.3	1023.0	71	0	7.7	1023.0	38	0	1.00	1	1.00	1.27833333333333	2	2.00
2522	3.00	null	null	2011	109	3	15	2.4	1021.0	58	0	-0.3	1022.0	74	0	3.3	1023.0	71	0	7.7	1023.0	38	0	1.00	1	1.00	1.27833333333333	2.5	3.00
2523	3.00	null	null	2011	109	3	25	2.4	1021.0	58	0	-0.3	1022.0	74	0	3.3	1023.0	71	0	7.7	1023.0	38	0	1.00	1	1.00	1.27833333333333	2.66666666666667	3.00
2524	3.00	null	null	2011	109	3	35	2.4	1021.0	58	0	-0.3	1022.0	74	0	3.3	1023.0	71	0	7.7	1023.0	38	0	1.00	1	1.00	1.27833333333333	2.9175	3.67
2525	3.00	null	null	2011	109	3	45	2.4	1021.0	58	0	-0.3	1022.0	74	0	3.3	1023.0	71	0	7.7	1023.0	38	0	1.00	1	1.00	1.27833333333333	3.134	4.00
2526	3.00	null	null	2011	109	3	55	2.4	1021.0	58	0	-0.3	1022.0	74	0	3.3	1023.0	71	0	7.7	1023.0	38	0	1.00	1	1.00	1.27833333333333	3.27833333333333	4.00
2527	1.20	null	null	2012	168	0	5	16.6	1015.0	85	4	16.0	1015.0	82	0	17.1	1014.0	75	0	18.7	1013.0	69	4	0.00	0.6	0.40	0.833333333333333	1	1.00
2528	1.20	null	null	2012	168	0	15	16.6	1015.0	85	4	16.0	1015.0	82	0	17.1	1014.0	75	0	18.7	1013.0	69	4	0.00	0.6	0.40	0.833333333333333	1	1.00
2529	1.20	null	null	2012	168	0	25	16.6	1015.0	85	4	16.0	1015.0	82	0	17.1	1014.0	75	0	18.7	1013.0	69	4	0.00	0.6	0.40	0.833333333333333	1	1.00
2530	1.20	null	null	2012	168	0	35	16.6	1015.0	85	4	16.0	1015.0	82	0	17.1	1014.0	75	0	18.7	1013.0	69	4	0.00	0.6	0.40	0.833333333333333	0.85	0.40
2531	1.20	null	null	2012	168	0	45	16.6	1015.0	85	4	16.0	1015.0	82	0	17.1	1014.0	75	0	18.7	1013.0	69	4	0.00	0.6	0.40	0.833333333333333	0.88	1.00
2532	1.20	null	null	2012	168	0	55	16.6	1015.0	85	4	16.0	1015.0	82	0	17.1	1014.0	75	0	18.7	1013.0	69	4	0.00	0.6	0.40	0.833333333333333	0.9	1.00
2533	3.00	null	null	2011	208	4	5	23.3	1015.0	83	0	23.2	1015.0	81	0	25.9	1014.0	75	0	30.0	1013.0	60	0	1.00	1	1.00	1.1	2	2.00
2534	3.00	null	null	2011	208	4	15	23.3	1015.0	83	0	23.2	1015.0	81	0	25.9	1014.0	75	0	30.0	1013.0	60	0	1.00	1	1.00	1.1	2	2.00
2535	3.00	null	null	2011	208	4	25	23.3	1015.0	83	0	23.2	1015.0	81	0	25.9	1014.0	75	0	30.0	1013.0	60	0	1.00	1	1.00	1.1	2	2.00
2536	3.00	null	null	2011	208	4	35	23.3	1015.0	83	0	23.2	1015.0	81	0	25.9	1014.0	75	0	30.0	1013.0	60	0	1.00	1	1.00	1.1	2	2.00
2537	3.00	null	null	2011	208	4	45	23.3	1015.0	83	0	23.2	1015.0	81	0	25.9	1014.0	75	0	30.0	1013.0	60	0	1.00	1	1.00	1.1	2.16	2.80
2538	3.00	null	null	2011	208	4	55	23.3	1015.0	83	0	23.2	1015.0	81	0	25.9	1014.0	75	0	30.0	1013.0	60	0	1.00	1	1.00	1.1	2.3	3.00
2539	2.00	null	null	2012	53	4	5	0.9	995.0	94	6	1.6	991.0	90	6	0.8	987.0	96	6	0.8	984.0	98	6	1.00	1.185	1.00	1	1	1.00
2540	2.00	null	null	2012	53	4	15	0.9	995.0	94	6	1.6	991.0	90	6	0.8	987.0	96	6	0.8	984.0	98	6	1.00	1.185	1.00	1	1	1.00
2541	2.00	null	null	2012	53	4	25	0.9	995.0	94	6	1.6	991.0	90	6	0.8	987.0	96	6	0.8	984.0	98	6	1.00	1.185	1.00	1	1	1.00
2542	2.00	null	null	2012	53	4	35	0.9	995.0	94	6	1.6	991.0	90	6	0.8	987.0	96	6	0.8	984.0	98	6	1.00	1.185	1.00	1	1	1.00
2543	2.00	null	null	2012	53	4	45	0.9	995.0	94	6	1.6	991.0	90	6	0.8	987.0	96	6	0.8	984.0	98	6	1.00	1.185	1.00	1	1	1.00
2544	2.00	null	null	2012	53	4	55	0.9	995.0	94	6	1.6	991.0	90	6	0.8	987.0	96	6	0.8	984.0	98	6	1.00	1.185	1.00	1	1	1.00
2545	2.00	null	null	2011	168	6	5	16.8	1006.0	58	4	13.2	1004.0	89	4	13.5	1002.0	95	4	14.3	1003.0	97	6	0.00	0.733333333333333	1.00	1	1	1.00
2546	2.00	null	null	2011	168	6	15	16.8	1006.0	58	4	13.2	1004.0	89	4	13.5	1002.0	95	4	14.3	1003.0	97	6	0.00	0.733333333333333	1.00	1	1	1.00
2547	2.00	null	null	2011	168	6	25	16.8	1006.0	58	4	13.2	1004.0	89	4	13.5	1002.0	95	4	14.3	1003.0	97	6	0.00	0.733333333333333	1.00	1	1	1.00
2548	2.00	null	null	2011	168	6	35	16.8	1006.0	58	4	13.2	1004.0	89	4	13.5	1002.0	95	4	14.3	1003.0	97	6	0.00	0.733333333333333	1.00	1	1	1.00
2549	2.00	null	null	2011	168	6	45	16.8	1006.0	58	4	13.2	1004.0	89	4	13.5	1002.0	95	4	14.3	1003.0	97	6	0.00	0.733333333333333	1.00	1	1	1.00
2550	2.00	null	null	2011	168	6	55	16.8	1006.0	58	4	13.2	1004.0	89	4	13.5	1002.0	95	4	14.3	1003.0	97	6	0.00	0.733333333333333	1.00	1	1	1.00
2551	2.00	null	null	2012	98	0	5	-0.9	999.0	88	8	-1.5	998.0	88	8	-1.6	999.0	90	8	-1.5	999.0	90	8	1.00	0.966666666666667	1.00	1	1	1.00
2552	2.00	null	null	2012	98	0	15	-0.9	999.0	88	8	-1.5	998.0	88	8	-1.6	999.0	90	8	-1.5	999.0	90	8	1.00	0.966666666666667	1.00	1	1	1.00
2553	2.00	null	null	2012	98	0	25	-0.9	999.0	88	8	-1.5	998.0	88	8	-1.6	999.0	90	8	-1.5	999.0	90	8	1.00	0.966666666666667	1.00	1	1	1.00
2554	2.00	null	null	2012	98	0	35	-0.9	999.0	88	8	-1.5	998.0	88	8	-1.6	999.0	90	8	-1.5	999.0	90	8	1.00	0.966666666666667	1.00	1	1	1.00
2555	2.00	null	null	2012	98	0	45	-0.9	999.0	88	8	-1.5	998.0	88	8	-1.6	999.0	90	8	-1.5	999.0	90	8	1.00	0.966666666666667	1.00	1	1	1.00
2556	2.00	null	null	2012	98	0	55	-0.9	999.0	88	8	-1.5	998.0	88	8	-1.6	999.0	90	8	-1.5	999.0	90	8	1.00	0.966666666666667	1.00	1	1	1.00
2557	2.00	null	null	2011	201	4	5	20.4	1010.0	87	0	21.8	1010.0	86	0	25.5	1010.0	69	0	29.3	1009.0	53	0	0.40	0.655	1.00	1	1	1.00
2558	2.00	null	null	2011	201	4	15	20.4	1010.0	87	0	21.8	1010.0	86	0	25.5	1010.0	69	0	29.3	1009.0	53	0	0.40	0.655	1.00	1	1	1.00
2559	2.00	null	null	2011	201	4	25	20.4	1010.0	87	0	21.8	1010.0	86	0	25.5	1010.0	69	0	29.3	1009.0	53	0	0.40	0.655	1.00	1	1.33333333333333	2.00
2560	2.00	null	null	2011	201	4	35	20.4	1010.0	87	0	21.8	1010.0	86	0	25.5	1010.0	69	0	29.3	1009.0	53	0	0.40	0.655	1.00	1	1.5	2.00
2561	2.00	null	null	2011	201	4	45	20.4	1010.0	87	0	21.8	1010.0	86	0	25.5	1010.0	69	0	29.3	1009.0	53	0	0.40	0.655	1.00	1	1.6	2.00
2562	2.00	null	null	2011	201	4	55	20.4	1010.0	87	0	21.8	1010.0	86	0	25.5	1010.0	69	0	29.3	1009.0	53	0	0.40	0.655	1.00	1	1.66666666666667	2.00
2563	4.00	null	null	2011	298	3	5	5.7	1031.0	85	3	5.7	1031.0	86	0	6.3	1031.0	82	0	7.5	1031.0	80	0	1.00	1	1.00	1.66666666666667	3	3.00
2564	4.00	null	null	2011	298	3	15	5.7	1031.0	85	3	5.7	1031.0	86	0	6.3	1031.0	82	0	7.5	1031.0	80	0	1.00	1	1.00	1.66666666666667	3.335	3.67
2565	4.00	null	null	2011	298	3	25	5.7	1031.0	85	3	5.7	1031.0	86	0	6.3	1031.0	82	0	7.5	1031.0	80	0	1.00	1	1.00	1.66666666666667	3.55666666666667	4.00
2566	4.00	null	null	2011	298	3	35	5.7	1031.0	85	3	5.7	1031.0	86	0	6.3	1031.0	82	0	7.5	1031.0	80	0	1.00	1	1.00	1.66666666666667	3.9175	5.00
2567	4.00	null	null	2011	298	3	45	5.7	1031.0	85	3	5.7	1031.0	86	0	6.3	1031.0	82	0	7.5	1031.0	80	0	1.00	1	1.00	1.66666666666667	4.334	6.00
2568	4.00	null	null	2011	298	3	55	5.7	1031.0	85	3	5.7	1031.0	86	0	6.3	1031.0	82	0	7.5	1031.0	80	0	1.00	1	1.00	1.66666666666667	4.61166666666667	6.00
2569	4.67	null	null	2012	261	2	5	14.9	1012.0	76	0	13.6	1013.0	86	0	14.3	1014.0	85	0	17.4	1015.0	71	0	1.00	1	1.00	1.61166666666667	3.25	3.25
2570	4.67	null	null	2012	261	2	15	14.9	1012.0	76	0	13.6	1013.0	86	0	14.3	1014.0	85	0	17.4	1015.0	71	0	1.00	1	1.00	1.61166666666667	3.625	4.00
2571	4.67	null	null	2012	261	2	25	14.9	1012.0	76	0	13.6	1013.0	86	0	14.3	1014.0	85	0	17.4	1015.0	71	0	1.00	1	1.00	1.61166666666667	4.08333333333333	5.00
2572	4.67	null	null	2012	261	2	35	14.9	1012.0	76	0	13.6	1013.0	86	0	14.3	1014.0	85	0	17.4	1015.0	71	0	1.00	1	1.00	1.61166666666667	4.375	5.25
2573	4.67	null	null	2012	261	2	45	14.9	1012.0	76	0	13.6	1013.0	86	0	14.3	1014.0	85	0	17.4	1015.0	71	0	1.00	1	1.00	1.61166666666667	4.7	6.00
2574	4.67	null	null	2012	261	2	55	14.9	1012.0	76	0	13.6	1013.0	86	0	14.3	1014.0	85	0	17.4	1015.0	71	0	1.00	1	1.00	1.61166666666667	4.91666666666667	6.00
2575	6.00	null	null	2012	117	5	5	9.0	1016.0	88	0	9.2	1015.0	88	0	12.9	1014.0	60	0	13.3	1016.0	67	4	0.00	0.8	1.00	1.23333333333333	2	2.00
2576	6.00	null	null	2012	117	5	15	9.0	1016.0	88	0	9.2	1015.0	88	0	12.9	1014.0	60	0	13.3	1016.0	67	4	0.00	0.8	1.00	1.23333333333333	2.5	3.00
2577	6.00	null	null	2012	117	5	25	9.0	1016.0	88	0	9.2	1015.0	88	0	12.9	1014.0	60	0	13.3	1016.0	67	4	0.00	0.8	1.00	1.23333333333333	3	4.00
2578	6.00	null	null	2012	117	5	35	9.0	1016.0	88	0	9.2	1015.0	88	0	12.9	1014.0	60	0	13.3	1016.0	67	4	0.00	0.8	1.00	1.23333333333333	3.35	4.40
2579	6.00	null	null	2012	117	5	45	9.0	1016.0	88	0	9.2	1015.0	88	0	12.9	1014.0	60	0	13.3	1016.0	67	4	0.00	0.8	1.00	1.23333333333333	3.68	5.00
2580	6.00	null	null	2012	117	5	55	9.0	1016.0	88	0	9.2	1015.0	88	0	12.9	1014.0	60	0	13.3	1016.0	67	4	0.00	0.8	1.00	1.23333333333333	3.9	5.00
2581	5.00	null	null	2012	243	5	5	9.7	1025.0	88	0	8.6	1025.0	93	0	11.2	1025.0	71	0	12.9	1025.0	62	0	1.00	1	1.00	1.305	2	2.00
2582	5.00	null	null	2012	243	5	15	9.7	1025.0	88	0	8.6	1025.0	93	0	11.2	1025.0	71	0	12.9	1025.0	62	0	1.00	1	1.00	1.305	2.375	2.75
2583	5.00	null	null	2012	243	5	25	9.7	1025.0	88	0	8.6	1025.0	93	0	11.2	1025.0	71	0	12.9	1025.0	62	0	1.00	1	1.00	1.305	2.58333333333333	3.00
2584	5.00	null	null	2012	243	5	35	9.7	1025.0	88	0	8.6	1025.0	93	0	11.2	1025.0	71	0	12.9	1025.0	62	0	1.00	1	1.00	1.305	2.9375	4.00
2585	5.00	null	null	2012	243	5	45	9.7	1025.0	88	0	8.6	1025.0	93	0	11.2	1025.0	71	0	12.9	1025.0	62	0	1.00	1	1.00	1.305	3.15	4.00
