0	3.00	null	null	2010	332	1	8	-13.3	1026.0	75	0	-15.6	1026.0	80	0	-16.4	1026.0	85	0	-12.6	1027.0	80	0	-10.3	1027.0	80	6	-12.0	1026.0	80	6	-13.0	1025.0	85	6	1.00	6	1.00	12.17	4.00	31.33	6.33	32.33	5.00	27	4.00	25.17	4.00	26.99	4.00	27	5.00	30	5.00	30	5.00	31.5	6.00	37	7.00	46	29.67	7.00
0	3.00	null	null	2010	332	1	9	-13.3	1026.0	75	0	-15.6	1026.0	80	0	-16.4	1026.0	85	0	-12.6	1027.0	80	0	-10.3	1027.0	80	6	-12.0	1026.0	80	6	-13.0	1025.0	85	6	1.00	6	1.00	12.17	4.00	31.33	6.33	32.33	5.00	27	4.00	25.17	4.00	26.99	4.00	27	5.00	30	5.00	30	5.00	31.5	6.00	37	7.00	46	36.17	6.50
0	3.00	null	null	2010	332	1	10	-13.3	1026.0	75	0	-15.6	1026.0	80	0	-16.4	1026.0	85	0	-12.6	1027.0	80	0	-10.3	1027.0	80	6	-12.0	1026.0	80	6	-13.0	1025.0	85	6	1.00	6	1.00	12.17	4.00	31.33	6.33	32.33	5.00	27	4.00	25.17	4.00	26.99	4.00	27	5.00	30	5.00	30	5.00	31.5	6.00	37	7.00	46	42.17	6.00
0	1.75	null	null	2012	39	4	5	-15.9	1048.0	90	0	-17.4	1048.0	90	0	-15.1	1048.0	90	0	-12.6	1048.0	80	0	-10.8	1047.0	75	0	-12.3	1047.0	75	0	-14.1	1046.0	85	0	1.00	6	1.00	8.8	3.00	21.6	5.00	26.5	3.75	19.08	3.33	18.58	3.67	23.67	4.00	24	4.00	24	4.00	24	4.00	24	4.00	26.33	5.00	35.25	6	6.00
0	1.75	null	null	2012	39	4	6	-15.9	1048.0	90	0	-17.4	1048.0	90	0	-15.1	1048.0	90	0	-12.6	1048.0	80	0	-10.8	1047.0	75	0	-12.3	1047.0	75	0	-14.1	1046.0	85	0	1.00	6	1.00	8.8	3.00	21.6	5.00	26.5	3.75	19.08	3.33	18.58	3.67	23.67	4.00	24	4.00	24	4.00	24	4.00	24	4.00	26.33	5.00	35.25	12	6.00
0	1.75	null	null	2012	39	4	7	-15.9	1048.0	90	0	-17.4	1048.0	90	0	-15.1	1048.0	90	0	-12.6	1048.0	80	0	-10.8	1047.0	75	0	-12.3	1047.0	75	0	-14.1	1046.0	85	0	1.00	6	1.00	8.8	3.00	21.6	5.00	26.5	3.75	19.08	3.33	18.58	3.67	23.67	4.00	24	4.00	24	4.00	24	4.00	24	4.00	26.33	5.00	35.25	17	5.00
0	1.75	null	null	2012	39	4	8	-15.9	1048.0	90	0	-17.4	1048.0	90	0	-15.1	1048.0	90	0	-12.6	1048.0	80	0	-10.8	1047.0	75	0	-12.3	1047.0	75	0	-14.1	1046.0	85	0	1.00	6	1.00	8.8	3.00	21.6	5.00	26.5	3.75	19.08	3.33	18.58	3.67	23.67	4.00	24	4.00	24	4.00	24	4.00	24	4.00	26.33	5.00	35.25	22	5.00
0	1.75	null	null	2012	39	4	9	-15.9	1048.0	90	0	-17.4	1048.0	90	0	-15.1	1048.0	90	0	-12.6	1048.0	80	0	-10.8	1047.0	75	0	-12.3	1047.0	75	0	-14.1	1046.0	85	0	1.00	6	1.00	8.8	3.00	21.6	5.00	26.5	3.75	19.08	3.33	18.58	3.67	23.67	4.00	24	4.00	24	4.00	24	4.00	24	4.00	26.33	5.00	35.25	27	5.00
0	1.75	null	null	2012	39	4	10	-15.9	1048.0	90	0	-17.4	1048.0	90	0	-15.1	1048.0	90	0	-12.6	1048.0	80	0	-10.8	1047.0	75	0	-12.3	1047.0	75	0	-14.1	1046.0	85	0	1.00	6	1.00	8.8	3.00	21.6	5.00	26.5	3.75	19.08	3.33	18.58	3.67	23.67	4.00	24	4.00	24	4.00	24	4.00	24	4.00	26.33	5.00	35.25	31.5	4.50
0	2.00	null	null	2010	290	1	5	2.8	1020.0	84	0	2.1	1020.0	87	0	2.7	1020.0	89	0	4.7	1020.0	82	0	5.6	1020.0	82	0	6.1	1020.0	79	0	4.8	1019.0	79	0	2.00	9	1.00	12.17	4.00	29.67	6.00	32.67	5.00	26	4.00	24	4.00	24	4.00	23.17	4.00	24	4.00	24	4.00	24	4.00	26.5	5.00	34.5	6	6.00
0	2.00	null	null	2010	290	1	6	2.8	1020.0	84	0	2.1	1020.0	87	0	2.7	1020.0	89	0	4.7	1020.0	82	0	5.6	1020.0	82	0	6.1	1020.0	79	0	4.8	1019.0	79	0	2.00	9	1.00	12.17	4.00	29.67	6.00	32.67	5.00	26	4.00	24	4.00	24	4.00	23.17	4.00	24	4.00	24	4.00	24	4.00	26.5	5.00	34.5	11.5	5.50
0	2.00	null	null	2010	290	1	7	2.8	1020.0	84	0	2.1	1020.0	87	0	2.7	1020.0	89	0	4.7	1020.0	82	0	5.6	1020.0	82	0	6.1	1020.0	79	0	4.8	1019.0	79	0	2.00	9	1.00	12.17	4.00	29.67	6.00	32.67	5.00	26	4.00	24	4.00	24	4.00	23.17	4.00	24	4.00	24	4.00	24	4.00	26.5	5.00	34.5	17.17	5.67
0	2.00	null	null	2010	290	1	8	2.8	1020.0	84	0	2.1	1020.0	87	0	2.7	1020.0	89	0	4.7	1020.0	82	0	5.6	1020.0	82	0	6.1	1020.0	79	0	4.8	1019.0	79	0	2.00	9	1.00	12.17	4.00	29.67	6.00	32.67	5.00	26	4.00	24	4.00	24	4.00	23.17	4.00	24	4.00	24	4.00	24	4.00	26.5	5.00	34.5	22.17	5.00
0	2.00	null	null	2010	290	1	9	2.8	1020.0	84	0	2.1	1020.0	87	0	2.7	1020.0	89	0	4.7	1020.0	82	0	5.6	1020.0	82	0	6.1	1020.0	79	0	4.8	1019.0	79	0	2.00	9	1.00	12.17	4.00	29.67	6.00	32.67	5.00	26	4.00	24	4.00	24	4.00	23.17	4.00	24	4.00	24	4.00	24	4.00	26.5	5.00	34.5	27.17	5.00
0	2.00	null	null	2010	290	1	10	2.8	1020.0	84	0	2.1	1020.0	87	0	2.7	1020.0	89	0	4.7	1020.0	82	0	5.6	1020.0	82	0	6.1	1020.0	79	0	4.8	1019.0	79	0	2.00	9	1.00	12.17	4.00	29.67	6.00	32.67	5.00	26	4.00	24	4.00	24	4.00	23.17	4.00	24	4.00	24	4.00	24	4.00	26.5	5.00	34.5	31.17	4.00
0	3.00	null	null	2010	76	4	5	-10.6	1013.0	85	0	-10.1	1014.0	85	8	-6.4	1015.0	91	6	-3.5	1016.0	85	6	-1.6	1017.0	74	6	-3.5	1017.0	76	0	-1.9	1016.0	65	0	2.00	11.25	2.00	18.33	4.00	31.5	6.00	37.13	6.00	36	5.00	33.83	5.00	31.67	5.00	33.67	5.00	32.25	6.00	34.17	5.40	32.9	6.00	34.33	6.00	40	7	7.00
0	3.00	null	null	2010	76	4	6	-10.6	1013.0	85	0	-10.1	1014.0	85	8	-6.4	1015.0	91	6	-3.5	1016.0	85	6	-1.6	1017.0	74	6	-3.5	1017.0	76	0	-1.9	1016.0	65	0	2.00	11.25	2.00	18.33	4.00	31.5	6.00	37.13	6.00	36	5.00	33.83	5.00	31.67	5.00	33.67	5.00	32.25	6.00	34.17	5.40	32.9	6.00	34.33	6.00	40	13.25	6.25
0	3.00	null	null	2010	76	4	7	-10.6	1013.0	85	0	-10.1	1014.0	85	8	-6.4	1015.0	91	6	-3.5	1016.0	85	6	-1.6	1017.0	74	6	-3.5	1017.0	76	0	-1.9	1016.0	65	0	2.00	11.25	2.00	18.33	4.00	31.5	6.00	37.13	6.00	36	5.00	33.83	5.00	31.67	5.00	33.67	5.00	32.25	6.00	34.17	5.40	32.9	6.00	34.33	6.00	40	19.25	6.00
0	3.00	null	null	2010	76	4	8	-10.6	1013.0	85	0	-10.1	1014.0	85	8	-6.4	1015.0	91	6	-3.5	1016.0	85	6	-1.6	1017.0	74	6	-3.5	1017.0	76	0	-1.9	1016.0	65	0	2.00	11.25	2.00	18.33	4.00	31.5	6.00	37.13	6.00	36	5.00	33.83	5.00	31.67	5.00	33.67	5.00	32.25	6.00	34.17	5.40	32.9	6.00	34.33	6.00	40	25.25	6.00
0	3.00	null	null	2010	76	4	9	-10.6	1013.0	85	0	-10.1	1014.0	85	8	-6.4	1015.0	91	6	-3.5	1016.0	85	6	-1.6	1017.0	74	6	-3.5	1017.0	76	0	-1.9	1016.0	65	0	2.00	11.25	2.00	18.33	4.00	31.5	6.00	37.13	6.00	36	5.00	33.83	5.00	31.67	5.00	33.67	5.00	32.25	6.00	34.17	5.40	32.9	6.00	34.33	6.00	40	31.25	6.00
0	3.00	null	null	2010	76	4	10	-10.6	1013.0	85	0	-10.1	1014.0	85	8	-6.4	1015.0	91	6	-3.5	1016.0	85	6	-1.6	1017.0	74	6	-3.5	1017.0	76	0	-1.9	1016.0	65	0	2.00	11.25	2.00	18.33	4.00	31.5	6.00	37.13	6.00	36	5.00	33.83	5.00	31.67	5.00	33.67	5.00	32.25	6.00	34.17	5.40	32.9	6.00	34.33	6.00	40	37.25	6.00
0	4.00	null	null	2010	71	6	5	-14.0	1002.0	85	0	-18.0	1001.0	85	0	-14.6	1000.0	85	0	-4.8	999.0	74	0	-1.5	998.0	64	0	-2.6	997.0	76	6	-3.4	996.0	88	6	2.00	12.33	2.00	11.33	3.00	16.67	3.00	18	3.00	21.83	4.00	24	4.00	28	4.00	28	5.00	27.17	5.00	29.67	4.50	24.83	5.00	29.33	4.00	25.67	4	4.00
0	4.00	null	null	2010	71	6	6	-14.0	1002.0	85	0	-18.0	1001.0	85	0	-14.6	1000.0	85	0	-4.8	999.0	74	0	-1.5	998.0	64	0	-2.6	997.0	76	6	-3.4	996.0	88	6	2.00	12.33	2.00	11.33	3.00	16.67	3.00	18	3.00	21.83	4.00	24	4.00	28	4.00	28	5.00	27.17	5.00	29.67	4.50	24.83	5.00	29.33	4.00	25.67	8.33	4.33
0	4.00	null	null	2010	71	6	7	-14.0	1002.0	85	0	-18.0	1001.0	85	0	-14.6	1000.0	85	0	-4.8	999.0	74	0	-1.5	998.0	64	0	-2.6	997.0	76	6	-3.4	996.0	88	6	2.00	12.33	2.00	11.33	3.00	16.67	3.00	18	3.00	21.83	4.00	24	4.00	28	4.00	28	5.00	27.17	5.00	29.67	4.50	24.83	5.00	29.33	4.00	25.67	13.33	5.00
0	4.00	null	null	2010	71	6	8	-14.0	1002.0	85	0	-18.0	1001.0	85	0	-14.6	1000.0	85	0	-4.8	999.0	74	0	-1.5	998.0	64	0	-2.6	997.0	76	6	-3.4	996.0	88	6	2.00	12.33	2.00	11.33	3.00	16.67	3.00	18	3.00	21.83	4.00	24	4.00	28	4.00	28	5.00	27.17	5.00	29.67	4.50	24.83	5.00	29.33	4.00	25.67	17.66	4.33
0	4.00	null	null	2010	71	6	9	-14.0	1002.0	85	0	-18.0	1001.0	85	0	-14.6	1000.0	85	0	-4.8	999.0	74	0	-1.5	998.0	64	0	-2.6	997.0	76	6	-3.4	996.0	88	6	2.00	12.33	2.00	11.33	3.00	16.67	3.00	18	3.00	21.83	4.00	24	4.00	28	4.00	28	5.00	27.17	5.00	29.67	4.50	24.83	5.00	29.33	4.00	25.67	22.66	5.00
0	4.00	null	null	2010	71	6	10	-14.0	1002.0	85	0	-18.0	1001.0	85	0	-14.6	1000.0	85	0	-4.8	999.0	74	0	-1.5	998.0	64	0	-2.6	997.0	76	6	-3.4	996.0	88	6	2.00	12.33	2.00	11.33	3.00	16.67	3.00	18	3.00	21.83	4.00	24	4.00	28	4.00	28	5.00	27.17	5.00	29.67	4.50	24.83	5.00	29.33	4.00	25.67	26.99	4.33
0	1.60	null	null	2011	131	4	5	9.5	1020.0	49	0	9.1	1018.0	54	0	14.2	1017.0	41	0	17.3	1017.0	34	0	15.0	1016.0	39	0	13.7	1016.0	54	4	9.7	1016.0	61	4	1.00	6	1.00	8	2.20	20.2	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.40	24.4	4.00	28.1	5.25	34.05	5.75	5.75
0	1.60	null	null	2011	131	4	6	9.5	1020.0	49	0	9.1	1018.0	54	0	14.2	1017.0	41	0	17.3	1017.0	34	0	15.0	1016.0	39	0	13.7	1016.0	54	4	9.7	1016.0	61	4	1.00	6	1.00	8	2.20	20.2	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.40	24.4	4.00	28.1	5.25	34.05	10.95	5.20
0	1.60	null	null	2011	131	4	7	9.5	1020.0	49	0	9.1	1018.0	54	0	14.2	1017.0	41	0	17.3	1017.0	34	0	15.0	1016.0	39	0	13.7	1016.0	54	4	9.7	1016.0	61	4	1.00	6	1.00	8	2.20	20.2	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.40	24.4	4.00	28.1	5.25	34.05	15.95	5.00
0	1.60	null	null	2011	131	4	8	9.5	1020.0	49	0	9.1	1018.0	54	0	14.2	1017.0	41	0	17.3	1017.0	34	0	15.0	1016.0	39	0	13.7	1016.0	54	4	9.7	1016.0	61	4	1.00	6	1.00	8	2.20	20.2	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.40	24.4	4.00	28.1	5.25	34.05	20.55	4.60
0	1.60	null	null	2011	131	4	9	9.5	1020.0	49	0	9.1	1018.0	54	0	14.2	1017.0	41	0	17.3	1017.0	34	0	15.0	1016.0	39	0	13.7	1016.0	54	4	9.7	1016.0	61	4	1.00	6	1.00	8	2.20	20.2	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.40	24.4	4.00	28.1	5.25	34.05	24.55	4.00
0	1.60	null	null	2011	131	4	10	9.5	1020.0	49	0	9.1	1018.0	54	0	14.2	1017.0	41	0	17.3	1017.0	34	0	15.0	1016.0	39	0	13.7	1016.0	54	4	9.7	1016.0	61	4	1.00	6	1.00	8	2.20	20.2	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.40	24.4	4.00	28.1	5.25	34.05	28.55	4.00
0	2.00	null	null	2012	288	1	5	4.4	1016.0	93	0	5.0	1015.0	94	0	5.2	1015.0	97	0	6.2	1015.0	94	4	7.8	1014.0	94	6	8.4	1014.0	95	4	8.9	1014.0	93	4	0.60	4.55	1.00	11.5	4.00	35.5	7.00	34.8	5.67	30.67	5.00	27	4.00	25.35	4.33	29.08	5.00	30.2	5.20	34.83	6.00	36.5	7.00	44	7.80	49	8	8.00
0	2.00	null	null	2012	288	1	6	4.4	1016.0	93	0	5.0	1015.0	94	0	5.2	1015.0	97	0	6.2	1015.0	94	4	7.8	1014.0	94	6	8.4	1014.0	95	4	8.9	1014.0	93	4	0.60	4.55	1.00	11.5	4.00	35.5	7.00	34.8	5.67	30.67	5.00	27	4.00	25.35	4.33	29.08	5.00	30.2	5.20	34.83	6.00	36.5	7.00	44	7.80	49	16	8.00
0	2.00	null	null	2012	288	1	7	4.4	1016.0	93	0	5.0	1015.0	94	0	5.2	1015.0	97	0	6.2	1015.0	94	4	7.8	1014.0	94	6	8.4	1014.0	95	4	8.9	1014.0	93	4	0.60	4.55	1.00	11.5	4.00	35.5	7.00	34.8	5.67	30.67	5.00	27	4.00	25.35	4.33	29.08	5.00	30.2	5.20	34.83	6.00	36.5	7.00	44	7.80	49	24	8.00
0	2.00	null	null	2012	288	1	8	4.4	1016.0	93	0	5.0	1015.0	94	0	5.2	1015.0	97	0	6.2	1015.0	94	4	7.8	1014.0	94	6	8.4	1014.0	95	4	8.9	1014.0	93	4	0.60	4.55	1.00	11.5	4.00	35.5	7.00	34.8	5.67	30.67	5.00	27	4.00	25.35	4.33	29.08	5.00	30.2	5.20	34.83	6.00	36.5	7.00	44	7.80	49	31	7.00
0	2.00	null	null	2012	288	1	9	4.4	1016.0	93	0	5.0	1015.0	94	0	5.2	1015.0	97	0	6.2	1015.0	94	4	7.8	1014.0	94	6	8.4	1014.0	95	4	8.9	1014.0	93	4	0.60	4.55	1.00	11.5	4.00	35.5	7.00	34.8	5.67	30.67	5.00	27	4.00	25.35	4.33	29.08	5.00	30.2	5.20	34.83	6.00	36.5	7.00	44	7.80	49	37.6	6.60
0	2.00	null	null	2012	288	1	10	4.4	1016.0	93	0	5.0	1015.0	94	0	5.2	1015.0	97	0	6.2	1015.0	94	4	7.8	1014.0	94	6	8.4	1014.0	95	4	8.9	1014.0	93	4	0.60	4.55	1.00	11.5	4.00	35.5	7.00	34.8	5.67	30.67	5.00	27	4.00	25.35	4.33	29.08	5.00	30.2	5.20	34.83	6.00	36.5	7.00	44	7.80	49	43.6	6.00
0	3.00	null	null	2010	306	3	5	6.7	1010.0	91	0	6.3	1007.0	89	0	7.1	1003.0	90	4	7.7	1003.0	94	3	8.3	1002.0	93	3	8.5	1000.0	90	4	8.1	997.0	93	4	1.00	8	2.00	16	4.00	28.67	5.00	30	5.00	30	5.00	28	5.00	29.67	5.00	31.67	5.00	32.17	6.00	36	6.00	36	7.00	45	8.00	46	7	7.00
0	3.00	null	null	2010	306	3	6	6.7	1010.0	91	0	6.3	1007.0	89	0	7.1	1003.0	90	4	7.7	1003.0	94	3	8.3	1002.0	93	3	8.5	1000.0	90	4	8.1	997.0	93	4	1.00	8	2.00	16	4.00	28.67	5.00	30	5.00	30	5.00	28	5.00	29.67	5.00	31.67	5.00	32.17	6.00	36	6.00	36	7.00	45	8.00	46	14	7.00
0	3.00	null	null	2010	306	3	7	6.7	1010.0	91	0	6.3	1007.0	89	0	7.1	1003.0	90	4	7.7	1003.0	94	3	8.3	1002.0	93	3	8.5	1000.0	90	4	8.1	997.0	93	4	1.00	8	2.00	16	4.00	28.67	5.00	30	5.00	30	5.00	28	5.00	29.67	5.00	31.67	5.00	32.17	6.00	36	6.00	36	7.00	45	8.00	46	20	6.00
0	3.00	null	null	2010	306	3	8	6.7	1010.0	91	0	6.3	1007.0	89	0	7.1	1003.0	90	4	7.7	1003.0	94	3	8.3	1002.0	93	3	8.5	1000.0	90	4	8.1	997.0	93	4	1.00	8	2.00	16	4.00	28.67	5.00	30	5.00	30	5.00	28	5.00	29.67	5.00	31.67	5.00	32.17	6.00	36	6.00	36	7.00	45	8.00	46	26.33	6.33
0	3.00	null	null	2010	306	3	9	6.7	1010.0	91	0	6.3	1007.0	89	0	7.1	1003.0	90	4	7.7	1003.0	94	3	8.3	1002.0	93	3	8.5	1000.0	90	4	8.1	997.0	93	4	1.00	8	2.00	16	4.00	28.67	5.00	30	5.00	30	5.00	28	5.00	29.67	5.00	31.67	5.00	32.17	6.00	36	6.00	36	7.00	45	8.00	46	32.33	6.00
0	3.00	null	null	2010	306	3	10	6.7	1010.0	91	0	6.3	1007.0	89	0	7.1	1003.0	90	4	7.7	1003.0	94	3	8.3	1002.0	93	3	8.5	1000.0	90	4	8.1	997.0	93	4	1.00	8	2.00	16	4.00	28.67	5.00	30	5.00	30	5.00	28	5.00	29.67	5.00	31.67	5.00	32.17	6.00	36	6.00	36	7.00	45	8.00	46	38.33	6.00
0	1.00	null	null	2011	53	3	5	-13.6	1036.0	85	8	-15.4	1037.0	90	0	-16.6	1037.0	90	8	-14.5	1038.0	80	0	-12.2	1037.0	65	0	-13.4	1038.0	75	8	-14.3	1037.0	85	8	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	7.33	2.00	10.75	2.00	11.67	2.00	11.67	2.00	11.42	2.00	10.67	1.75	8.83	1	1.00
0	1.00	null	null	2011	53	3	6	-13.6	1036.0	85	8	-15.4	1037.0	90	0	-16.6	1037.0	90	8	-14.5	1038.0	80	0	-12.2	1037.0	65	0	-13.4	1038.0	75	8	-14.3	1037.0	85	8	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	7.33	2.00	10.75	2.00	11.67	2.00	11.67	2.00	11.42	2.00	10.67	1.75	8.83	2	1.00
0	1.00	null	null	2011	53	3	7	-13.6	1036.0	85	8	-15.4	1037.0	90	0	-16.6	1037.0	90	8	-14.5	1038.0	80	0	-12.2	1037.0	65	0	-13.4	1038.0	75	8	-14.3	1037.0	85	8	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	7.33	2.00	10.75	2.00	11.67	2.00	11.67	2.00	11.42	2.00	10.67	1.75	8.83	4	2.00
0	1.00	null	null	2011	53	3	8	-13.6	1036.0	85	8	-15.4	1037.0	90	0	-16.6	1037.0	90	8	-14.5	1038.0	80	0	-12.2	1037.0	65	0	-13.4	1038.0	75	8	-14.3	1037.0	85	8	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	7.33	2.00	10.75	2.00	11.67	2.00	11.67	2.00	11.42	2.00	10.67	1.75	8.83	5.5	1.50
0	1.00	null	null	2011	53	3	9	-13.6	1036.0	85	8	-15.4	1037.0	90	0	-16.6	1037.0	90	8	-14.5	1038.0	80	0	-12.2	1037.0	65	0	-13.4	1038.0	75	8	-14.3	1037.0	85	8	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	7.33	2.00	10.75	2.00	11.67	2.00	11.67	2.00	11.42	2.00	10.67	1.75	8.83	6.5	1.00
0	1.00	null	null	2011	53	3	10	-13.6	1036.0	85	8	-15.4	1037.0	90	0	-16.6	1037.0	90	8	-14.5	1038.0	80	0	-12.2	1037.0	65	0	-13.4	1038.0	75	8	-14.3	1037.0	85	8	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	7.33	2.00	10.75	2.00	11.67	2.00	11.67	2.00	11.42	2.00	10.67	1.75	8.83	8.17	1.67
0	2.00	null	null	2010	257	3	5	15.1	1010.0	89	4	13.2	1009.0	92	1	14.4	1008.0	85	0	16.3	1007.0	70	0	18.8	1004.0	60	0	15.3	1002.0	82	1	14.9	1000.0	86	6	1.33	9.67	2.00	13.17	3.33	26.99	5.67	29	4.67	26.34	4.00	23.67	4.00	21.5	3.67	22.5	4.00	24	4.00	24	4.00	24.33	5.00	30	5.00	35.33	6	6.00
0	2.00	null	null	2010	257	3	6	15.1	1010.0	89	4	13.2	1009.0	92	1	14.4	1008.0	85	0	16.3	1007.0	70	0	18.8	1004.0	60	0	15.3	1002.0	82	1	14.9	1000.0	86	6	1.33	9.67	2.00	13.17	3.33	26.99	5.67	29	4.67	26.34	4.00	23.67	4.00	21.5	3.67	22.5	4.00	24	4.00	24	4.00	24.33	5.00	30	5.00	35.33	11.5	5.50
0	2.00	null	null	2010	257	3	7	15.1	1010.0	89	4	13.2	1009.0	92	1	14.4	1008.0	85	0	16.3	1007.0	70	0	18.8	1004.0	60	0	15.3	1002.0	82	1	14.9	1000.0	86	6	1.33	9.67	2.00	13.17	3.33	26.99	5.67	29	4.67	26.34	4.00	23.67	4.00	21.5	3.67	22.5	4.00	24	4.00	24	4.00	24.33	5.00	30	5.00	35.33	16.5	5.00
0	2.00	null	null	2010	257	3	8	15.1	1010.0	89	4	13.2	1009.0	92	1	14.4	1008.0	85	0	16.3	1007.0	70	0	18.8	1004.0	60	0	15.3	1002.0	82	1	14.9	1000.0	86	6	1.33	9.67	2.00	13.17	3.33	26.99	5.67	29	4.67	26.34	4.00	23.67	4.00	21.5	3.67	22.5	4.00	24	4.00	24	4.00	24.33	5.00	30	5.00	35.33	21.5	5.00
0	2.00	null	null	2010	257	3	9	15.1	1010.0	89	4	13.2	1009.0	92	1	14.4	1008.0	85	0	16.3	1007.0	70	0	18.8	1004.0	60	0	15.3	1002.0	82	1	14.9	1000.0	86	6	1.33	9.67	2.00	13.17	3.33	26.99	5.67	29	4.67	26.34	4.00	23.67	4.00	21.5	3.67	22.5	4.00	24	4.00	24	4.00	24.33	5.00	30	5.00	35.33	26.17	4.67
0	2.00	null	null	2010	257	3	10	15.1	1010.0	89	4	13.2	1009.0	92	1	14.4	1008.0	85	0	16.3	1007.0	70	0	18.8	1004.0	60	0	15.3	1002.0	82	1	14.9	1000.0	86	6	1.33	9.67	2.00	13.17	3.33	26.99	5.67	29	4.67	26.34	4.00	23.67	4.00	21.5	3.67	22.5	4.00	24	4.00	24	4.00	24.33	5.00	30	5.00	35.33	30.17	4.00
0	2.00	null	null	2011	361	3	5	2.4	1000.0	56	6	1.9	1004.0	57	0	1.2	1007.0	56	0	0.9	1010.0	51	0	1.5	1011.0	61	0	1.3	1011.0	72	0	1.3	1012.0	74	0	1.00	6	1.00	8.4	2.00	15.75	3.00	18	3.00	20.5	4.00	24	4.75	29.67	5.33	35	6.00	36.5	6.00	36.58	6.00	36	6.00	39	7.00	42	7	7.00
0	2.00	null	null	2011	361	3	6	2.4	1000.0	56	6	1.9	1004.0	57	0	1.2	1007.0	56	0	0.9	1010.0	51	0	1.5	1011.0	61	0	1.3	1011.0	72	0	1.3	1012.0	74	0	1.00	6	1.00	8.4	2.00	15.75	3.00	18	3.00	20.5	4.00	24	4.75	29.67	5.33	35	6.00	36.5	6.00	36.58	6.00	36	6.00	39	7.00	42	14	7.00
0	2.00	null	null	2011	361	3	7	2.4	1000.0	56	6	1.9	1004.0	57	0	1.2	1007.0	56	0	0.9	1010.0	51	0	1.5	1011.0	61	0	1.3	1011.0	72	0	1.3	1012.0	74	0	1.00	6	1.00	8.4	2.00	15.75	3.00	18	3.00	20.5	4.00	24	4.75	29.67	5.33	35	6.00	36.5	6.00	36.58	6.00	36	6.00	39	7.00	42	20	6.00
0	2.00	null	null	2011	361	3	8	2.4	1000.0	56	6	1.9	1004.0	57	0	1.2	1007.0	56	0	0.9	1010.0	51	0	1.5	1011.0	61	0	1.3	1011.0	72	0	1.3	1012.0	74	0	1.00	6	1.00	8.4	2.00	15.75	3.00	18	3.00	20.5	4.00	24	4.75	29.67	5.33	35	6.00	36.5	6.00	36.58	6.00	36	6.00	39	7.00	42	26	6.00
0	2.00	null	null	2011	361	3	9	2.4	1000.0	56	6	1.9	1004.0	57	0	1.2	1007.0	56	0	0.9	1010.0	51	0	1.5	1011.0	61	0	1.3	1011.0	72	0	1.3	1012.0	74	0	1.00	6	1.00	8.4	2.00	15.75	3.00	18	3.00	20.5	4.00	24	4.75	29.67	5.33	35	6.00	36.5	6.00	36.58	6.00	36	6.00	39	7.00	42	31.8	5.80
0	2.00	null	null	2011	361	3	10	2.4	1000.0	56	6	1.9	1004.0	57	0	1.2	1007.0	56	0	0.9	1010.0	51	0	1.5	1011.0	61	0	1.3	1011.0	72	0	1.3	1012.0	74	0	1.00	6	1.00	8.4	2.00	15.75	3.00	18	3.00	20.5	4.00	24	4.75	29.67	5.33	35	6.00	36.5	6.00	36.58	6.00	36	6.00	39	7.00	42	36.8	5.00
0	2.33	null	null	2010	234	1	5	16.4	999.0	89	6	17.1	998.0	90	6	16.5	998.0	83	6	16.2	998.0	87	6	16.8	999.0	79	4	19.3	999.0	74	0	17.9	1000.0	82	0	1.00	6	1.00	8.5	3.00	21	4.67	25	4.00	24.5	4.00	23	4.00	24	4.00	24	4.33	24.33	4.00	24	3.67	23.17	4.00	26.17	5.00	33.5	5	5.00
0	2.33	null	null	2010	234	1	6	16.4	999.0	89	6	17.1	998.0	90	6	16.5	998.0	83	6	16.2	998.0	87	6	16.8	999.0	79	4	19.3	999.0	74	0	17.9	1000.0	82	0	1.00	6	1.00	8.5	3.00	21	4.67	25	4.00	24.5	4.00	23	4.00	24	4.00	24	4.33	24.33	4.00	24	3.67	23.17	4.00	26.17	5.00	33.5	11	6.00
0	2.33	null	null	2010	234	1	7	16.4	999.0	89	6	17.1	998.0	90	6	16.5	998.0	83	6	16.2	998.0	87	6	16.8	999.0	79	4	19.3	999.0	74	0	17.9	1000.0	82	0	1.00	6	1.00	8.5	3.00	21	4.67	25	4.00	24.5	4.00	23	4.00	24	4.00	24	4.33	24.33	4.00	24	3.67	23.17	4.00	26.17	5.00	33.5	16	5.00
