2008	2.00	null	null	2011	177	1	35	15.4	1011.0	96	6	15.5	1012.0	93	0	16.4	1012.0	91	0	17.9	1014.0	82	0	0.60	0.866666666666667	1.00	1.06666666666667	2.00	2.26666666666667	2.1	2.00
2009	2.00	null	null	2011	177	1	45	15.4	1011.0	96	6	15.5	1012.0	93	0	16.4	1012.0	91	0	17.9	1014.0	82	0	0.60	0.866666666666667	1.00	1.06666666666667	2.00	2.26666666666667	2.08	2.00
2010	2.00	null	null	2011	177	1	55	15.4	1011.0	96	6	15.5	1012.0	93	0	16.4	1012.0	91	0	17.9	1014.0	82	0	0.60	0.866666666666667	1.00	1.06666666666667	2.00	2.26666666666667	2.06666666666667	2.00
2011	2.00	null	null	2011	15	0	5	-15.0	1024.0	85	8	-15.6	1026.0	85	8	-17.5	1027.0	85	8	-17.2	1027.0	85	8	1.00	1	1.00	1	1.00	1	1	1.00
2012	2.00	null	null	2011	15	0	15	-15.0	1024.0	85	8	-15.6	1026.0	85	8	-17.5	1027.0	85	8	-17.2	1027.0	85	8	1.00	1	1.00	1	1.00	1	1	1.00
2013	2.00	null	null	2011	15	0	25	-15.0	1024.0	85	8	-15.6	1026.0	85	8	-17.5	1027.0	85	8	-17.2	1027.0	85	8	1.00	1	1.00	1	1.00	1	1	1.00
2014	2.00	null	null	2011	15	0	35	-15.0	1024.0	85	8	-15.6	1026.0	85	8	-17.5	1027.0	85	8	-17.2	1027.0	85	8	1.00	1	1.00	1	1.00	1	1	1.00
2015	2.00	null	null	2011	15	0	45	-15.0	1024.0	85	8	-15.6	1026.0	85	8	-17.5	1027.0	85	8	-17.2	1027.0	85	8	1.00	1	1.00	1	1.00	1	1	1.00
2016	2.00	null	null	2011	15	0	55	-15.0	1024.0	85	8	-15.6	1026.0	85	8	-17.5	1027.0	85	8	-17.2	1027.0	85	8	1.00	1	1.00	1	1.00	1	1	1.00
2017	2.00	null	null	2011	147	6	5	14.6	1010.0	55	4	12.3	1009.0	83	4	11.7	1008.0	20	6	12.5	1009.0	94	0	1.00	1	1.00	1	1.00	1	1	1.00
2018	2.00	null	null	2011	147	6	15	14.6	1010.0	55	4	12.3	1009.0	83	4	11.7	1008.0	20	6	12.5	1009.0	94	0	1.00	1	1.00	1	1.00	1	1	1.00
2019	2.00	null	null	2011	147	6	25	14.6	1010.0	55	4	12.3	1009.0	83	4	11.7	1008.0	20	6	12.5	1009.0	94	0	1.00	1	1.00	1	1.00	1	1	1.00
2020	2.00	null	null	2011	147	6	35	14.6	1010.0	55	4	12.3	1009.0	83	4	11.7	1008.0	20	6	12.5	1009.0	94	0	1.00	1	1.00	1	1.00	1	1	1.00
2021	2.00	null	null	2011	147	6	45	14.6	1010.0	55	4	12.3	1009.0	83	4	11.7	1008.0	20	6	12.5	1009.0	94	0	1.00	1	1.00	1	1.00	1	1	1.00
2022	2.00	null	null	2011	147	6	55	14.6	1010.0	55	4	12.3	1009.0	83	4	11.7	1008.0	20	6	12.5	1009.0	94	0	1.00	1	1.00	1	1.00	1	1	1.00
2023	2.00	null	null	2011	36	0	5	-3.3	988.0	92	8	-5.1	991.0	88	8	-5.4	994.0	87	8	-4.8	997.0	86	8	1.00	1	1.00	1.1	1.00	1	1	1.00
2024	2.00	null	null	2011	36	0	15	-3.3	988.0	92	8	-5.1	991.0	88	8	-5.4	994.0	87	8	-4.8	997.0	86	8	1.00	1	1.00	1.1	1.00	1	1	1.00
2025	2.00	null	null	2011	36	0	25	-3.3	988.0	92	8	-5.1	991.0	88	8	-5.4	994.0	87	8	-4.8	997.0	86	8	1.00	1	1.00	1.1	1.00	1	1	1.00
2026	2.00	null	null	2011	36	0	35	-3.3	988.0	92	8	-5.1	991.0	88	8	-5.4	994.0	87	8	-4.8	997.0	86	8	1.00	1	1.00	1.1	1.00	1	1	1.00
2027	2.00	null	null	2011	36	0	45	-3.3	988.0	92	8	-5.1	991.0	88	8	-5.4	994.0	87	8	-4.8	997.0	86	8	1.00	1	1.00	1.1	1.00	1	1	1.00
2028	2.00	null	null	2011	36	0	55	-3.3	988.0	92	8	-5.1	991.0	88	8	-5.4	994.0	87	8	-4.8	997.0	86	8	1.00	1	1.00	1.1	1.00	1	1	1.00
2029	4.00	null	null	2011	262	2	5	11.5	1018.0	95	4	11.6	1015.0	96	4	11.8	1014.0	96	4	12.5	1013.0	97	4	1.00	1	1.00	1.26666666666667	2.60	3.87833333333333	5	5.00
2030	4.00	null	null	2011	262	2	15	11.5	1018.0	95	4	11.6	1015.0	96	4	11.8	1014.0	96	4	12.5	1013.0	97	4	1.00	1	1.00	1.26666666666667	2.60	3.87833333333333	5	5.00
2031	4.00	null	null	2011	262	2	25	11.5	1018.0	95	4	11.6	1015.0	96	4	11.8	1014.0	96	4	12.5	1013.0	97	4	1.00	1	1.00	1.26666666666667	2.60	3.87833333333333	5	5.00
2032	4.00	null	null	2011	262	2	35	11.5	1018.0	95	4	11.6	1015.0	96	4	11.8	1014.0	96	4	12.5	1013.0	97	4	1.00	1	1.00	1.26666666666667	2.60	3.87833333333333	5	5.00
2033	4.00	null	null	2011	262	2	45	11.5	1018.0	95	4	11.6	1015.0	96	4	11.8	1014.0	96	4	12.5	1013.0	97	4	1.00	1	1.00	1.26666666666667	2.60	3.87833333333333	4.85	4.25
2034	4.00	null	null	2011	262	2	55	11.5	1018.0	95	4	11.6	1015.0	96	4	11.8	1014.0	96	4	12.5	1013.0	97	4	1.00	1	1.00	1.26666666666667	2.60	3.87833333333333	4.76333333333333	4.33
2035	2.00	null	null	2012	128	2	5	6.8	1018.0	66	0	6.6	1019.0	69	4	8.6	1020.0	55	4	12.1	1022.0	36	0	0.50	0.65	1.00	1	0.80	0.9	1	1.00
2036	2.00	null	null	2012	128	2	15	6.8	1018.0	66	0	6.6	1019.0	69	4	8.6	1020.0	55	4	12.1	1022.0	36	0	0.50	0.65	1.00	1	0.80	0.9	1	1.00
2037	2.00	null	null	2012	128	2	25	6.8	1018.0	66	0	6.6	1019.0	69	4	8.6	1020.0	55	4	12.1	1022.0	36	0	0.50	0.65	1.00	1	0.80	0.9	1	1.00
2038	2.00	null	null	2012	128	2	35	6.8	1018.0	66	0	6.6	1019.0	69	4	8.6	1020.0	55	4	12.1	1022.0	36	0	0.50	0.65	1.00	1	0.80	0.9	1	1.00
2039	2.00	null	null	2012	128	2	45	6.8	1018.0	66	0	6.6	1019.0	69	4	8.6	1020.0	55	4	12.1	1022.0	36	0	0.50	0.65	1.00	1	0.80	0.9	1	1.00
2040	2.00	null	null	2012	128	2	55	6.8	1018.0	66	0	6.6	1019.0	69	4	8.6	1020.0	55	4	12.1	1022.0	36	0	0.50	0.65	1.00	1	0.80	0.9	1	1.00
2041	4.00	null	null	2011	160	5	5	21.6	1011.0	57	0	20.1	1011.0	62	0	23.9	1010.0	54	0	26.2	1010.0	52	0	1.00	1	1.00	1.06666666666667	2.00	2.4	3	3.00
2042	4.00	null	null	2011	160	5	15	21.6	1011.0	57	0	20.1	1011.0	62	0	23.9	1010.0	54	0	26.2	1010.0	52	0	1.00	1	1.00	1.06666666666667	2.00	2.4	3	3.00
2043	4.00	null	null	2011	160	5	25	21.6	1011.0	57	0	20.1	1011.0	62	0	23.9	1010.0	54	0	26.2	1010.0	52	0	1.00	1	1.00	1.06666666666667	2.00	2.4	3	3.00
2044	4.00	null	null	2011	160	5	35	21.6	1011.0	57	0	20.1	1011.0	62	0	23.9	1010.0	54	0	26.2	1010.0	52	0	1.00	1	1.00	1.06666666666667	2.00	2.4	2.9	2.60
2045	4.00	null	null	2011	160	5	45	21.6	1011.0	57	0	20.1	1011.0	62	0	23.9	1010.0	54	0	26.2	1010.0	52	0	1.00	1	1.00	1.06666666666667	2.00	2.4	2.92	3.00
2046	4.00	null	null	2011	160	5	55	21.6	1011.0	57	0	20.1	1011.0	62	0	23.9	1010.0	54	0	26.2	1010.0	52	0	1.00	1	1.00	1.06666666666667	2.00	2.4	2.93333333333333	3.00
2047	4.00	null	null	2012	187	5	5	17.1	1024.0	75	0	17.2	1024.0	70	0	20.2	1023.0	58	0	22.7	1023.0	47	0	0.00	0.361666666666667	1.00	1.16666666666667	2.00	2.96666666666667	3.8	3.80
2048	4.00	null	null	2012	187	5	15	17.1	1024.0	75	0	17.2	1024.0	70	0	20.2	1023.0	58	0	22.7	1023.0	47	0	0.00	0.361666666666667	1.00	1.16666666666667	2.00	2.96666666666667	3.4	3.00
2049	4.00	null	null	2012	187	5	25	17.1	1024.0	75	0	17.2	1024.0	70	0	20.2	1023.0	58	0	22.7	1023.0	47	0	0.00	0.361666666666667	1.00	1.16666666666667	2.00	2.96666666666667	3.26666666666667	3.00
2050	4.00	null	null	2012	187	5	35	17.1	1024.0	75	0	17.2	1024.0	70	0	20.2	1023.0	58	0	22.7	1023.0	47	0	0.00	0.361666666666667	1.00	1.16666666666667	2.00	2.96666666666667	3.2	3.00
2051	4.00	null	null	2012	187	5	45	17.1	1024.0	75	0	17.2	1024.0	70	0	20.2	1023.0	58	0	22.7	1023.0	47	0	0.00	0.361666666666667	1.00	1.16666666666667	2.00	2.96666666666667	3.16	3.00
2052	4.00	null	null	2012	187	5	55	17.1	1024.0	75	0	17.2	1024.0	70	0	20.2	1023.0	58	0	22.7	1023.0	47	0	0.00	0.361666666666667	1.00	1.16666666666667	2.00	2.96666666666667	3.13333333333333	3.00
2053	4.00	null	null	2010	264	3	5	11.9	1015.0	87	4	11.4	1014.0	86	4	11.3	1015.0	87	4	12.6	1015.0	84	4	1.00	1.16666666666667	1.67	2.27833333333333	3.33	4.72166666666667	6	6.00
2054	4.00	null	null	2010	264	3	15	11.9	1015.0	87	4	11.4	1014.0	86	4	11.3	1015.0	87	4	12.6	1015.0	84	4	1.00	1.16666666666667	1.67	2.27833333333333	3.33	4.72166666666667	6	6.00
2055	4.00	null	null	2010	264	3	25	11.9	1015.0	87	4	11.4	1014.0	86	4	11.3	1015.0	87	4	12.6	1015.0	84	4	1.00	1.16666666666667	1.67	2.27833333333333	3.33	4.72166666666667	6	6.00
2056	4.00	null	null	2010	264	3	35	11.9	1015.0	87	4	11.4	1014.0	86	4	11.3	1015.0	87	4	12.6	1015.0	84	4	1.00	1.16666666666667	1.67	2.27833333333333	3.33	4.72166666666667	6	6.00
2057	4.00	null	null	2010	264	3	45	11.9	1015.0	87	4	11.4	1014.0	86	4	11.3	1015.0	87	4	12.6	1015.0	84	4	1.00	1.16666666666667	1.67	2.27833333333333	3.33	4.72166666666667	5.934	5.67
2058	4.00	null	null	2010	264	3	55	11.9	1015.0	87	4	11.4	1014.0	86	4	11.3	1015.0	87	4	12.6	1015.0	84	4	1.00	1.16666666666667	1.67	2.27833333333333	3.33	4.72166666666667	5.77833333333333	5.00
2059	4.00	null	null	2012	102	4	5	4.6	1011.0	62	0	3.4	1010.0	73	0	4.3	1010.0	73	0	6.9	1010.0	67	0	0.00	0.533333333333333	1.00	1.23333333333333	2.20	3.88	5	5.00
2060	4.00	null	null	2012	102	4	15	4.6	1011.0	62	0	3.4	1010.0	73	0	4.3	1010.0	73	0	6.9	1010.0	67	0	0.00	0.533333333333333	1.00	1.23333333333333	2.20	3.88	4.835	4.67
2061	4.00	null	null	2012	102	4	25	4.6	1011.0	62	0	3.4	1010.0	73	0	4.3	1010.0	73	0	6.9	1010.0	67	0	0.00	0.533333333333333	1.00	1.23333333333333	2.20	3.88	4.55666666666667	4.00
2062	4.00	null	null	2012	102	4	35	4.6	1011.0	62	0	3.4	1010.0	73	0	4.3	1010.0	73	0	6.9	1010.0	67	0	0.00	0.533333333333333	1.00	1.23333333333333	2.20	3.88	4.4175	4.00
2063	4.00	null	null	2012	102	4	45	4.6	1011.0	62	0	3.4	1010.0	73	0	4.3	1010.0	73	0	6.9	1010.0	67	0	0.00	0.533333333333333	1.00	1.23333333333333	2.20	3.88	4.334	4.00
2064	4.00	null	null	2012	102	4	55	4.6	1011.0	62	0	3.4	1010.0	73	0	4.3	1010.0	73	0	6.9	1010.0	67	0	0.00	0.533333333333333	1.00	1.23333333333333	2.20	3.88	4.27833333333333	4.00
2065	4.25	null	null	2010	341	3	5	-2.1	1005.0	96	8	-1.0	1005.0	92	8	-1.2	1006.0	92	8	-0.6	1008.0	92	0	2.00	1.665	1.75	1.91666666666667	3.75	4.57	5	5.00
2066	4.25	null	null	2010	341	3	15	-2.1	1005.0	96	8	-1.0	1005.0	92	8	-1.2	1006.0	92	8	-0.6	1008.0	92	0	2.00	1.665	1.75	1.91666666666667	3.75	4.57	5	5.00
2067	4.25	null	null	2010	341	3	25	-2.1	1005.0	96	8	-1.0	1005.0	92	8	-1.2	1006.0	92	8	-0.6	1008.0	92	0	2.00	1.665	1.75	1.91666666666667	3.75	4.57	5	5.00
2068	4.25	null	null	2010	341	3	35	-2.1	1005.0	96	8	-1.0	1005.0	92	8	-1.2	1006.0	92	8	-0.6	1008.0	92	0	2.00	1.665	1.75	1.91666666666667	3.75	4.57	5	5.00
2069	4.25	null	null	2010	341	3	45	-2.1	1005.0	96	8	-1.0	1005.0	92	8	-1.2	1006.0	92	8	-0.6	1008.0	92	0	2.00	1.665	1.75	1.91666666666667	3.75	4.57	4.8	4.00
2070	4.25	null	null	2010	341	3	55	-2.1	1005.0	96	8	-1.0	1005.0	92	8	-1.2	1006.0	92	8	-0.6	1008.0	92	0	2.00	1.665	1.75	1.91666666666667	3.75	4.57	4.66666666666667	4.00
2071	3.00	null	null	2012	133	0	5	5.4	1012.0	82	4	4.5	1015.0	81	0	7.6	1017.0	56	0	8.9	1019.0	47	0	0.00	0.675	1.00	0.933333333333333	0.40	0.8	1	1.00
2072	3.00	null	null	2012	133	0	15	5.4	1012.0	82	4	4.5	1015.0	81	0	7.6	1017.0	56	0	8.9	1019.0	47	0	0.00	0.675	1.00	0.933333333333333	0.40	0.8	1	1.00
2073	3.00	null	null	2012	133	0	25	5.4	1012.0	82	4	4.5	1015.0	81	0	7.6	1017.0	56	0	8.9	1019.0	47	0	0.00	0.675	1.00	0.933333333333333	0.40	0.8	1	1.00
2074	3.00	null	null	2012	133	0	35	5.4	1012.0	82	4	4.5	1015.0	81	0	7.6	1017.0	56	0	8.9	1019.0	47	0	0.00	0.675	1.00	0.933333333333333	0.40	0.8	1	1.00
2075	3.00	null	null	2012	133	0	45	5.4	1012.0	82	4	4.5	1015.0	81	0	7.6	1017.0	56	0	8.9	1019.0	47	0	0.00	0.675	1.00	0.933333333333333	0.40	0.8	1	1.00
2076	3.00	null	null	2012	133	0	55	5.4	1012.0	82	4	4.5	1015.0	81	0	7.6	1017.0	56	0	8.9	1019.0	47	0	0.00	0.675	1.00	0.933333333333333	0.40	0.8	1	1.00
2077	4.00	null	null	2011	125	5	5	2.5	1020.0	94	0	3.4	1021.0	93	0	5.5	1022.0	82	0	7.5	1023.0	74	0	1.00	1	1.00	1.23333333333333	2.00	2.61166666666667	3	3.00
2078	4.00	null	null	2011	125	5	15	2.5	1020.0	94	0	3.4	1021.0	93	0	5.5	1022.0	82	0	7.5	1023.0	74	0	1.00	1	1.00	1.23333333333333	2.00	2.61166666666667	3	3.00
2079	4.00	null	null	2011	125	5	25	2.5	1020.0	94	0	3.4	1021.0	93	0	5.5	1022.0	82	0	7.5	1023.0	74	0	1.00	1	1.00	1.23333333333333	2.00	2.61166666666667	3	3.00
2080	4.00	null	null	2011	125	5	35	2.5	1020.0	94	0	3.4	1021.0	93	0	5.5	1022.0	82	0	7.5	1023.0	74	0	1.00	1	1.00	1.23333333333333	2.00	2.61166666666667	3	3.00
2081	4.00	null	null	2011	125	5	45	2.5	1020.0	94	0	3.4	1021.0	93	0	5.5	1022.0	82	0	7.5	1023.0	74	0	1.00	1	1.00	1.23333333333333	2.00	2.61166666666667	3	3.00
2082	4.00	null	null	2011	125	5	55	2.5	1020.0	94	0	3.4	1021.0	93	0	5.5	1022.0	82	0	7.5	1023.0	74	0	1.00	1	1.00	1.23333333333333	2.00	2.61166666666667	3	3.00
2083	4.00	null	null	2010	230	4	5	13.1	1002.0	74	0	11.9	1001.0	76	0	14.2	1001.0	65	0	17.9	1002.0	54	0	1.00	1	1.00	1.33333333333333	2.00	2.58333333333333	3.67	3.67
2084	4.00	null	null	2010	230	4	15	13.1	1002.0	74	0	11.9	1001.0	76	0	14.2	1001.0	65	0	17.9	1002.0	54	0	1.00	1	1.00	1.33333333333333	2.00	2.58333333333333	3.335	3.00
2085	4.00	null	null	2010	230	4	25	13.1	1002.0	74	0	11.9	1001.0	76	0	14.2	1001.0	65	0	17.9	1002.0	54	0	1.00	1	1.00	1.33333333333333	2.00	2.58333333333333	3.22333333333333	3.00
2086	4.00	null	null	2010	230	4	35	13.1	1002.0	74	0	11.9	1001.0	76	0	14.2	1001.0	65	0	17.9	1002.0	54	0	1.00	1	1.00	1.33333333333333	2.00	2.58333333333333	3.2925	3.50
2087	4.00	null	null	2010	230	4	45	13.1	1002.0	74	0	11.9	1001.0	76	0	14.2	1001.0	65	0	17.9	1002.0	54	0	1.00	1	1.00	1.33333333333333	2.00	2.58333333333333	3.3	3.33
2088	4.00	null	null	2010	230	4	55	13.1	1002.0	74	0	11.9	1001.0	76	0	14.2	1001.0	65	0	17.9	1002.0	54	0	1.00	1	1.00	1.33333333333333	2.00	2.58333333333333	3.41666666666667	4.00
2089	5.00	null	null	2012	116	4	5	7.7	1015.0	79	0	8.2	1014.0	75	0	8.6	1013.0	81	4	8.1	1013.0	93	4	0.00	0.176666666666667	1.00	1.33333333333333	2.60	4	5.5	5.50
2090	5.00	null	null	2012	116	4	15	7.7	1015.0	79	0	8.2	1014.0	75	0	8.6	1013.0	81	4	8.1	1013.0	93	4	0.00	0.176666666666667	1.00	1.33333333333333	2.60	4	5.35	5.20
2091	5.00	null	null	2012	116	4	25	7.7	1015.0	79	0	8.2	1014.0	75	0	8.6	1013.0	81	4	8.1	1013.0	93	4	0.00	0.176666666666667	1.00	1.33333333333333	2.60	4	5.23333333333333	5.00
2092	5.00	null	null	2012	116	4	35	7.7	1015.0	79	0	8.2	1014.0	75	0	8.6	1013.0	81	4	8.1	1013.0	93	4	0.00	0.176666666666667	1.00	1.33333333333333	2.60	4	5.175	5.00
2093	5.00	null	null	2012	116	4	45	7.7	1015.0	79	0	8.2	1014.0	75	0	8.6	1013.0	81	4	8.1	1013.0	93	4	0.00	0.176666666666667	1.00	1.33333333333333	2.60	4	5.14	5.00
2094	5.00	null	null	2012	116	4	55	7.7	1015.0	79	0	8.2	1014.0	75	0	8.6	1013.0	81	4	8.1	1013.0	93	4	0.00	0.176666666666667	1.00	1.33333333333333	2.60	4	5.11666666666667	5.00
2095	4.00	null	null	2012	232	1	5	14.9	1009.0	93	6	12.1	1011.0	93	3	12.2	1014.0	81	3	13.0	1016.0	69	4	1.00	1	1.00	1.23333333333333	2.00	3.16666666666667	4	4.00
2096	4.00	null	null	2012	232	1	15	14.9	1009.0	93	6	12.1	1011.0	93	3	12.2	1014.0	81	3	13.0	1016.0	69	4	1.00	1	1.00	1.23333333333333	2.00	3.16666666666667	3.7	3.40
2097	4.00	null	null	2012	232	1	25	14.9	1009.0	93	6	12.1	1011.0	93	3	12.2	1014.0	81	3	13.0	1016.0	69	4	1.00	1	1.00	1.23333333333333	2.00	3.16666666666667	3.46666666666667	3.00
2098	4.00	null	null	2012	232	1	35	14.9	1009.0	93	6	12.1	1011.0	93	3	12.2	1014.0	81	3	13.0	1016.0	69	4	1.00	1	1.00	1.23333333333333	2.00	3.16666666666667	3.35	3.00
2099	4.00	null	null	2012	232	1	45	14.9	1009.0	93	6	12.1	1011.0	93	3	12.2	1014.0	81	3	13.0	1016.0	69	4	1.00	1	1.00	1.23333333333333	2.00	3.16666666666667	3.28	3.00
2100	4.00	null	null	2012	232	1	55	14.9	1009.0	93	6	12.1	1011.0	93	3	12.2	1014.0	81	3	13.0	1016.0	69	4	1.00	1	1.00	1.23333333333333	2.00	3.16666666666667	3.23333333333333	3.00
2101	7.50	null	null	2012	360	3	5	-3.8	985.0	89	8	-4.5	987.0	89	8	-5.6	993.0	79	8	-8.7	998.0	79	0	1.00	1	1.00	2.35666666666667	4.60	6.08666666666667	7	7.00
2102	7.50	null	null	2012	360	3	15	-3.8	985.0	89	8	-4.5	987.0	89	8	-5.6	993.0	79	8	-8.7	998.0	79	0	1.00	1	1.00	2.35666666666667	4.60	6.08666666666667	6.9	6.80
2103	7.50	null	null	2012	360	3	25	-3.8	985.0	89	8	-4.5	987.0	89	8	-5.6	993.0	79	8	-8.7	998.0	79	0	1.00	1	1.00	2.35666666666667	4.60	6.08666666666667	6.6	6.00
2104	7.50	null	null	2012	360	3	35	-3.8	985.0	89	8	-4.5	987.0	89	8	-5.6	993.0	79	8	-8.7	998.0	79	0	1.00	1	1.00	2.35666666666667	4.60	6.08666666666667	6.45	6.00
2105	7.50	null	null	2012	360	3	45	-3.8	985.0	89	8	-4.5	987.0	89	8	-5.6	993.0	79	8	-8.7	998.0	79	0	1.00	1	1.00	2.35666666666667	4.60	6.08666666666667	6.36	6.00
2106	7.50	null	null	2012	360	3	55	-3.8	985.0	89	8	-4.5	987.0	89	8	-5.6	993.0	79	8	-8.7	998.0	79	0	1.00	1	1.00	2.35666666666667	4.60	6.08666666666667	6.3	6.00
2107	4.00	null	null	2012	221	4	5	11.1	1010.0	78	0	10.5	1011.0	79	0	12.3	1012.0	69	0	13.8	1014.0	58	0	1.00	0.878333333333333	1.00	1	1.40	2.43333333333333	3.2	3.20
2108	4.00	null	null	2012	221	4	15	11.1	1010.0	78	0	10.5	1011.0	79	0	12.3	1012.0	69	0	13.8	1014.0	58	0	1.00	0.878333333333333	1.00	1	1.40	2.43333333333333	3.1	3.00
2109	4.00	null	null	2012	221	4	25	11.1	1010.0	78	0	10.5	1011.0	79	0	12.3	1012.0	69	0	13.8	1014.0	58	0	1.00	0.878333333333333	1.00	1	1.40	2.43333333333333	3.06666666666667	3.00
2110	4.00	null	null	2012	221	4	35	11.1	1010.0	78	0	10.5	1011.0	79	0	12.3	1012.0	69	0	13.8	1014.0	58	0	1.00	0.878333333333333	1.00	1	1.40	2.43333333333333	3.05	3.00
2111	4.00	null	null	2012	221	4	45	11.1	1010.0	78	0	10.5	1011.0	79	0	12.3	1012.0	69	0	13.8	1014.0	58	0	1.00	0.878333333333333	1.00	1	1.40	2.43333333333333	3.04	3.00
2112	4.00	null	null	2012	221	4	55	11.1	1010.0	78	0	10.5	1011.0	79	0	12.3	1012.0	69	0	13.8	1014.0	58	0	1.00	0.878333333333333	1.00	1	1.40	2.43333333333333	3.03333333333333	3.00
2113	3.00	null	null	2012	34	6	5	-18.5	1050.0	85	8	-19.3	1051.0	85	8	-19.8	1051.0	85	8	-19.7	1051.0	85	8	1.78	1.41166666666667	1.57	1.095	1.00	1	1	1.00
2114	3.00	null	null	2012	34	6	15	-18.5	1050.0	85	8	-19.3	1051.0	85	8	-19.8	1051.0	85	8	-19.7	1051.0	85	8	1.78	1.41166666666667	1.57	1.095	1.00	1	1	1.00
2115	3.00	null	null	2012	34	6	25	-18.5	1050.0	85	8	-19.3	1051.0	85	8	-19.8	1051.0	85	8	-19.7	1051.0	85	8	1.78	1.41166666666667	1.57	1.095	1.00	1	1	1.00
2116	3.00	null	null	2012	34	6	35	-18.5	1050.0	85	8	-19.3	1051.0	85	8	-19.8	1051.0	85	8	-19.7	1051.0	85	8	1.78	1.41166666666667	1.57	1.095	1.00	1	1.125	1.5
2117	3.00	null	null	2012	34	6	45	-18.5	1050.0	85	8	-19.3	1051.0	85	8	-19.8	1051.0	85	8	-19.7	1051.0	85	8	1.78	1.41166666666667	1.57	1.095	1.00	1	1.3	2.00
2118	3.00	null	null	2012	34	6	55	-18.5	1050.0	85	8	-19.3	1051.0	85	8	-19.8	1051.0	85	8	-19.7	1051.0	85	8	1.78	1.41166666666667	1.57	1.095	1.00	1	1.41666666666667	2.00
2119	3.00	null	null	2010	53	2	5	-9.2	1004.0	88	8	-10.5	1005.0	85	8	-10.5	1005.0	85	8	-8.3	1003.0	80	8	2.00	1.72333333333333	2.00	2	2.00	1.83333333333333	2	2.00
2120	3.00	null	null	2010	53	2	15	-9.2	1004.0	88	8	-10.5	1005.0	85	8	-10.5	1005.0	85	8	-8.3	1003.0	80	8	2.00	1.72333333333333	2.00	2	2.00	1.83333333333333	2	2.00
2121	3.00	null	null	2010	53	2	25	-9.2	1004.0	88	8	-10.5	1005.0	85	8	-10.5	1005.0	85	8	-8.3	1003.0	80	8	2.00	1.72333333333333	2.00	2	2.00	1.83333333333333	2	2.00
2122	3.00	null	null	2010	53	2	35	-9.2	1004.0	88	8	-10.5	1005.0	85	8	-10.5	1005.0	85	8	-8.3	1003.0	80	8	2.00	1.72333333333333	2.00	2	2.00	1.83333333333333	2	2.00
2123	3.00	null	null	2010	53	2	45	-9.2	1004.0	88	8	-10.5	1005.0	85	8	-10.5	1005.0	85	8	-8.3	1003.0	80	8	2.00	1.72333333333333	2.00	2	2.00	1.83333333333333	2	2.00
2124	3.00	null	null	2010	53	2	55	-9.2	1004.0	88	8	-10.5	1005.0	85	8	-10.5	1005.0	85	8	-8.3	1003.0	80	8	2.00	1.72333333333333	2.00	2	2.00	1.83333333333333	2	2.00
2125	2.00	null	null	2010	233	0	5	17.1	1008.0	90	0	16.4	1005.0	90	6	18.3	1003.0	98	6	19.3	1004.0	80	6	1.00	1.22166666666667	1.00	1	1.00	1.055	2	2.00
2126	2.00	null	null	2010	233	0	15	17.1	1008.0	90	0	16.4	1005.0	90	6	18.3	1003.0	98	6	19.3	1004.0	80	6	1.00	1.22166666666667	1.00	1	1.00	1.055	2	2.00
2127	2.00	null	null	2010	233	0	25	17.1	1008.0	90	0	16.4	1005.0	90	6	18.3	1003.0	98	6	19.3	1004.0	80	6	1.00	1.22166666666667	1.00	1	1.00	1.055	1.89	1.67
2128	2.00	null	null	2010	233	0	35	17.1	1008.0	90	0	16.4	1005.0	90	6	18.3	1003.0	98	6	19.3	1004.0	80	6	1.00	1.22166666666667	1.00	1	1.00	1.055	1.6675	1.00
2129	2.00	null	null	2010	233	0	45	17.1	1008.0	90	0	16.4	1005.0	90	6	18.3	1003.0	98	6	19.3	1004.0	80	6	1.00	1.22166666666667	1.00	1	1.00	1.055	1.534	1.00
2130	2.00	null	null	2010	233	0	55	17.1	1008.0	90	0	16.4	1005.0	90	6	18.3	1003.0	98	6	19.3	1004.0	80	6	1.00	1.22166666666667	1.00	1	1.00	1.055	1.445	1.00
2131	2.00	null	null	2012	195	6	5	15.2	1007.0	86	0	14.3	1008.0	87	0	16.9	1009.0	67	0	20.0	1010.0	58	0	1.00	0.653333333333333	1.00	1	1.00	1	1	1.00
2132	2.00	null	null	2012	195	6	15	15.2	1007.0	86	0	14.3	1008.0	87	0	16.9	1009.0	67	0	20.0	1010.0	58	0	1.00	0.653333333333333	1.00	1	1.00	1	1	1.00
2133	2.00	null	null	2012	195	6	25	15.2	1007.0	86	0	14.3	1008.0	87	0	16.9	1009.0	67	0	20.0	1010.0	58	0	1.00	0.653333333333333	1.00	1	1.00	1	1	1.00
2134	2.00	null	null	2012	195	6	35	15.2	1007.0	86	0	14.3	1008.0	87	0	16.9	1009.0	67	0	20.0	1010.0	58	0	1.00	0.653333333333333	1.00	1	1.00	1	1	1.00
2135	2.00	null	null	2012	195	6	45	15.2	1007.0	86	0	14.3	1008.0	87	0	16.9	1009.0	67	0	20.0	1010.0	58	0	1.00	0.653333333333333	1.00	1	1.00	1	1	1.00
2136	2.00	null	null	2012	195	6	55	15.2	1007.0	86	0	14.3	1008.0	87	0	16.9	1009.0	67	0	20.0	1010.0	58	0	1.00	0.653333333333333	1.00	1	1.00	1	1	1.00
