2240	4.00	null	null	2011	326	3	15	-1.3	1031.0	76	0	-1.3	1031.0	78	0	-1.1	1031.0	84	0	-0.6	1031.0	88	0	1.00	1.2	1	1.00
2241	4.00	null	null	2011	326	3	25	-1.3	1031.0	76	0	-1.3	1031.0	78	0	-1.1	1031.0	84	0	-0.6	1031.0	88	0	1.00	1.2	1	1.00
2242	4.00	null	null	2011	326	3	35	-1.3	1031.0	76	0	-1.3	1031.0	78	0	-1.1	1031.0	84	0	-0.6	1031.0	88	0	1.00	1.2	1.2	1.80
2243	4.00	null	null	2011	326	3	45	-1.3	1031.0	76	0	-1.3	1031.0	78	0	-1.1	1031.0	84	0	-0.6	1031.0	88	0	1.00	1.2	1.28	1.60
2244	4.00	null	null	2011	326	3	55	-1.3	1031.0	76	0	-1.3	1031.0	78	0	-1.1	1031.0	84	0	-0.6	1031.0	88	0	1.00	1.2	1.5	2.60
2245	2.00	null	null	2012	20	6	5	-5.7	1010.0	87	8	-5.3	1010.0	85	8	-6.1	1010.0	84	8	-6.6	1010.0	83	8	2.00	2	1.33	1.33
2246	2.00	null	null	2012	20	6	15	-5.7	1010.0	87	8	-5.3	1010.0	85	8	-6.1	1010.0	84	8	-6.6	1010.0	83	8	2.00	2	1.33	1.33
2247	2.00	null	null	2012	20	6	25	-5.7	1010.0	87	8	-5.3	1010.0	85	8	-6.1	1010.0	84	8	-6.6	1010.0	83	8	2.00	2	1.22	1.00
2248	2.00	null	null	2012	20	6	35	-5.7	1010.0	87	8	-5.3	1010.0	85	8	-6.1	1010.0	84	8	-6.6	1010.0	83	8	2.00	2	1.165	1.00
2249	2.00	null	null	2012	20	6	45	-5.7	1010.0	87	8	-5.3	1010.0	85	8	-6.1	1010.0	84	8	-6.6	1010.0	83	8	2.00	2	1.132	1.00
2250	2.00	null	null	2012	20	6	55	-5.7	1010.0	87	8	-5.3	1010.0	85	8	-6.1	1010.0	84	8	-6.6	1010.0	83	8	2.00	2	1.11	1.00
2251	4.00	null	null	2011	346	2	5	0.8	1010.0	83	0	0.6	1008.0	83	0	1.1	1007.0	83	0	1.1	1006.0	88	6	1.00	1	1	1.00
2252	4.00	null	null	2011	346	2	15	0.8	1010.0	83	0	0.6	1008.0	83	0	1.1	1007.0	83	0	1.1	1006.0	88	6	1.00	1	1	1.00
2253	4.00	null	null	2011	346	2	25	0.8	1010.0	83	0	0.6	1008.0	83	0	1.1	1007.0	83	0	1.1	1006.0	88	6	1.00	1	1.05666666666667	1.17
2254	4.00	null	null	2011	346	2	35	0.8	1010.0	83	0	0.6	1008.0	83	0	1.1	1007.0	83	0	1.1	1006.0	88	6	1.00	1	1.2925	2.00
2255	4.00	null	null	2011	346	2	45	0.8	1010.0	83	0	0.6	1008.0	83	0	1.1	1007.0	83	0	1.1	1006.0	88	6	1.00	1	1.434	2.00
2256	4.00	null	null	2011	346	2	55	0.8	1010.0	83	0	0.6	1008.0	83	0	1.1	1007.0	83	0	1.1	1006.0	88	6	1.00	1	1.52833333333333	2.00
2257	5.00	null	null	2010	175	5	5	15.8	1013.0	85	4	15.9	1012.0	90	0	17.3	1012.0	94	6	19.4	1012.0	95	4	1.00	1	1	1.00
2258	5.00	null	null	2010	175	5	15	15.8	1013.0	85	4	15.9	1012.0	90	0	17.3	1012.0	94	6	19.4	1012.0	95	4	1.00	1	1	1.00
2259	5.00	null	null	2010	175	5	25	15.8	1013.0	85	4	15.9	1012.0	90	0	17.3	1012.0	94	6	19.4	1012.0	95	4	1.00	1	1.33333333333333	2.00
2260	5.00	null	null	2010	175	5	35	15.8	1013.0	85	4	15.9	1012.0	90	0	17.3	1012.0	94	6	19.4	1012.0	95	4	1.00	1	1.5	2.00
2261	5.00	null	null	2010	175	5	45	15.8	1013.0	85	4	15.9	1012.0	90	0	17.3	1012.0	94	6	19.4	1012.0	95	4	1.00	1	1.6	2.00
2262	5.00	null	null	2010	175	5	55	15.8	1013.0	85	4	15.9	1012.0	90	0	17.3	1012.0	94	6	19.4	1012.0	95	4	1.00	1	1.66666666666667	2.00
2263	5.00	null	null	2012	283	3	5	7.7	997.0	93	4	7.2	997.0	93	4	7.1	997.0	93	4	7.2	996.0	93	4	0.33	0.833333333333333	1	1.00
2264	5.00	null	null	2012	283	3	15	7.7	997.0	93	4	7.2	997.0	93	4	7.1	997.0	93	4	7.2	996.0	93	4	0.33	0.833333333333333	1	1.00
2265	5.00	null	null	2012	283	3	25	7.7	997.0	93	4	7.2	997.0	93	4	7.1	997.0	93	4	7.2	996.0	93	4	0.33	0.833333333333333	1.23666666666667	1.71
2266	5.00	null	null	2012	283	3	35	7.7	997.0	93	4	7.2	997.0	93	4	7.1	997.0	93	4	7.2	996.0	93	4	0.33	0.833333333333333	1.4275	2.00
2267	5.00	null	null	2012	283	3	45	7.7	997.0	93	4	7.2	997.0	93	4	7.1	997.0	93	4	7.2	996.0	93	4	0.33	0.833333333333333	1.684	2.71
2268	5.00	null	null	2012	283	3	55	7.7	997.0	93	4	7.2	997.0	93	4	7.1	997.0	93	4	7.2	996.0	93	4	0.33	0.833333333333333	2.04666666666667	3.86
2269	2.50	null	null	2010	254	0	5	13.2	1022.0	93	4	13.6	1022.0	94	4	13.9	1022.0	94	4	15.2	1023.0	93	3	1.00	1.77833333333333	1.5	1.50
2270	2.50	null	null	2010	254	0	15	13.2	1022.0	93	4	13.6	1022.0	94	4	13.9	1022.0	94	4	15.2	1023.0	93	3	1.00	1.77833333333333	1.25	1.00
2271	2.50	null	null	2010	254	0	25	13.2	1022.0	93	4	13.6	1022.0	94	4	13.9	1022.0	94	4	15.2	1023.0	93	3	1.00	1.77833333333333	1.16666666666667	1.00
2272	2.50	null	null	2010	254	0	35	13.2	1022.0	93	4	13.6	1022.0	94	4	13.9	1022.0	94	4	15.2	1023.0	93	3	1.00	1.77833333333333	1.125	1.00
2273	2.50	null	null	2010	254	0	45	13.2	1022.0	93	4	13.6	1022.0	94	4	13.9	1022.0	94	4	15.2	1023.0	93	3	1.00	1.77833333333333	1.2	1.50
2274	2.50	null	null	2010	254	0	55	13.2	1022.0	93	4	13.6	1022.0	94	4	13.9	1022.0	94	4	15.2	1023.0	93	3	1.00	1.77833333333333	1.27833333333333	1.67
2275	3.00	null	null	2011	219	1	5	19.1	1003.0	60	0	18.9	1000.0	71	0	19.9	1000.0	88	6	20.3	1000.0	93	6	1.00	1	1	1.00
2276	3.00	null	null	2011	219	1	15	19.1	1003.0	60	0	18.9	1000.0	71	0	19.9	1000.0	88	6	20.3	1000.0	93	6	1.00	1	1	1.00
2277	3.00	null	null	2011	219	1	25	19.1	1003.0	60	0	18.9	1000.0	71	0	19.9	1000.0	88	6	20.3	1000.0	93	6	1.00	1	1	1.00
2278	3.00	null	null	2011	219	1	35	19.1	1003.0	60	0	18.9	1000.0	71	0	19.9	1000.0	88	6	20.3	1000.0	93	6	1.00	1	1	1.00
2279	3.00	null	null	2011	219	1	45	19.1	1003.0	60	0	18.9	1000.0	71	0	19.9	1000.0	88	6	20.3	1000.0	93	6	1.00	1	1.126	1.63
2280	3.00	null	null	2011	219	1	55	19.1	1003.0	60	0	18.9	1000.0	71	0	19.9	1000.0	88	6	20.3	1000.0	93	6	1.00	1	1.27166666666667	2.00
2281	4.00	null	null	2010	297	1	5	7.3	1002.0	88	4	7.6	1002.0	87	0	7.9	1003.0	85	0	8.1	1003.0	89	1	1.00	1.195	1	1.00
2282	4.00	null	null	2010	297	1	15	7.3	1002.0	88	4	7.6	1002.0	87	0	7.9	1003.0	85	0	8.1	1003.0	89	1	1.00	1.195	1.5	2.00
2283	4.00	null	null	2010	297	1	25	7.3	1002.0	88	4	7.6	1002.0	87	0	7.9	1003.0	85	0	8.1	1003.0	89	1	1.00	1.195	1.66666666666667	2.00
2284	4.00	null	null	2010	297	1	35	7.3	1002.0	88	4	7.6	1002.0	87	0	7.9	1003.0	85	0	8.1	1003.0	89	1	1.00	1.195	1.75	2.00
2285	4.00	null	null	2010	297	1	45	7.3	1002.0	88	4	7.6	1002.0	87	0	7.9	1003.0	85	0	8.1	1003.0	89	1	1.00	1.195	2	3.00
2286	4.00	null	null	2010	297	1	55	7.3	1002.0	88	4	7.6	1002.0	87	0	7.9	1003.0	85	0	8.1	1003.0	89	1	1.00	1.195	2.27833333333333	3.67
2287	5.00	null	null	2010	362	3	5	-8.7	1029.0	86	0	-8.7	1029.0	83	0	-8.6	1029.0	83	0	-8.7	1028.0	86	0	1.00	1	1	1.00
2288	5.00	null	null	2010	362	3	15	-8.7	1029.0	86	0	-8.7	1029.0	83	0	-8.6	1029.0	83	0	-8.7	1028.0	86	0	1.00	1	1	1.00
2289	5.00	null	null	2010	362	3	25	-8.7	1029.0	86	0	-8.7	1029.0	83	0	-8.6	1029.0	83	0	-8.7	1028.0	86	0	1.00	1	1.11	1.33
2290	5.00	null	null	2010	362	3	35	-8.7	1029.0	86	0	-8.7	1029.0	83	0	-8.6	1029.0	83	0	-8.7	1028.0	86	0	1.00	1	1.3325	2.00
2291	5.00	null	null	2010	362	3	45	-8.7	1029.0	86	0	-8.7	1029.0	83	0	-8.6	1029.0	83	0	-8.7	1028.0	86	0	1.00	1	1.466	2.00
2292	5.00	null	null	2010	362	3	55	-8.7	1029.0	86	0	-8.7	1029.0	83	0	-8.6	1029.0	83	0	-8.7	1028.0	86	0	1.00	1	1.555	2.00
2293	4.00	null	null	2011	17	2	5	-5.4	1012.0	90	8	-4.5	1013.0	91	8	-3.5	1013.0	90	8	-2.4	1014.0	91	8	1.00	1	1	1.00
2294	4.00	null	null	2011	17	2	15	-5.4	1012.0	90	8	-4.5	1013.0	91	8	-3.5	1013.0	90	8	-2.4	1014.0	91	8	1.00	1	1	1.00
2295	4.00	null	null	2011	17	2	25	-5.4	1012.0	90	8	-4.5	1013.0	91	8	-3.5	1013.0	90	8	-2.4	1014.0	91	8	1.00	1	1.33333333333333	2.00
2296	4.00	null	null	2011	17	2	35	-5.4	1012.0	90	8	-4.5	1013.0	91	8	-3.5	1013.0	90	8	-2.4	1014.0	91	8	1.00	1	1.5	2.00
2297	4.00	null	null	2011	17	2	45	-5.4	1012.0	90	8	-4.5	1013.0	91	8	-3.5	1013.0	90	8	-2.4	1014.0	91	8	1.00	1	1.6	2.00
2298	4.00	null	null	2011	17	2	55	-5.4	1012.0	90	8	-4.5	1013.0	91	8	-3.5	1013.0	90	8	-2.4	1014.0	91	8	1.00	1	1.83333333333333	3.00
2299	3.20	null	null	2011	165	3	5	11.5	1009.0	97	0	12.7	1009.0	88	0	12.8	1009.0	88	4	14.7	1009.0	83	6	1.00	1	1	1.00
2300	3.20	null	null	2011	165	3	15	11.5	1009.0	97	0	12.7	1009.0	88	0	12.8	1009.0	88	4	14.7	1009.0	83	6	1.00	1	1	1.00
2301	3.20	null	null	2011	165	3	25	11.5	1009.0	97	0	12.7	1009.0	88	0	12.8	1009.0	88	4	14.7	1009.0	83	6	1.00	1	1	1.00
2302	3.20	null	null	2011	165	3	35	11.5	1009.0	97	0	12.7	1009.0	88	0	12.8	1009.0	88	4	14.7	1009.0	83	6	1.00	1	1	1.00
2303	3.20	null	null	2011	165	3	45	11.5	1009.0	97	0	12.7	1009.0	88	0	12.8	1009.0	88	4	14.7	1009.0	83	6	1.00	1	1	1.00
2304	3.20	null	null	2011	165	3	55	11.5	1009.0	97	0	12.7	1009.0	88	0	12.8	1009.0	88	4	14.7	1009.0	83	6	1.00	1	1	1.00
2305	4.00	null	null	2010	255	1	5	13.3	1023.0	92	0	12.4	1022.0	94	0	13.2	1022.0	91	4	14.8	1022.0	89	4	2.00	1.91666666666667	2	2.00
2306	4.00	null	null	2010	255	1	15	13.3	1023.0	92	0	12.4	1022.0	94	0	13.2	1022.0	91	4	14.8	1022.0	89	4	2.00	1.91666666666667	2	2.00
2307	4.00	null	null	2010	255	1	25	13.3	1023.0	92	0	12.4	1022.0	94	0	13.2	1022.0	91	4	14.8	1022.0	89	4	2.00	1.91666666666667	2	2.00
2308	4.00	null	null	2010	255	1	35	13.3	1023.0	92	0	12.4	1022.0	94	0	13.2	1022.0	91	4	14.8	1022.0	89	4	2.00	1.91666666666667	2	2.00
2309	4.00	null	null	2010	255	1	45	13.3	1023.0	92	0	12.4	1022.0	94	0	13.2	1022.0	91	4	14.8	1022.0	89	4	2.00	1.91666666666667	2	2.00
2310	4.00	null	null	2010	255	1	55	13.3	1023.0	92	0	12.4	1022.0	94	0	13.2	1022.0	91	4	14.8	1022.0	89	4	2.00	1.91666666666667	2.16666666666667	3.00
2311	6.00	null	null	2012	306	5	5	1.7	1017.0	87	0	2.0	1015.0	91	0	2.4	1013.0	91	0	3.6	1012.0	88	0	0.00	0.583333333333333	1	1.00
2312	6.00	null	null	2012	306	5	15	1.7	1017.0	87	0	2.0	1015.0	91	0	2.4	1013.0	91	0	3.6	1012.0	88	0	0.00	0.583333333333333	1	1.00
2313	6.00	null	null	2012	306	5	25	1.7	1017.0	87	0	2.0	1015.0	91	0	2.4	1013.0	91	0	3.6	1012.0	88	0	0.00	0.583333333333333	1.11	1.33
2314	6.00	null	null	2012	306	5	35	1.7	1017.0	87	0	2.0	1015.0	91	0	2.4	1013.0	91	0	3.6	1012.0	88	0	0.00	0.583333333333333	1.3325	2.00
2315	6.00	null	null	2012	306	5	45	1.7	1017.0	87	0	2.0	1015.0	91	0	2.4	1013.0	91	0	3.6	1012.0	88	0	0.00	0.583333333333333	1.6	2.67
2316	6.00	null	null	2012	306	5	55	1.7	1017.0	87	0	2.0	1015.0	91	0	2.4	1013.0	91	0	3.6	1012.0	88	0	0.00	0.583333333333333	1.83333333333333	3.00
2317	5.00	null	null	2012	145	5	5	6.4	1032.0	81	0	6.8	1032.0	73	0	14.5	1032.0	42	0	16.2	1031.0	38	0	0.00	0.666666666666667	1	1.00
2318	5.00	null	null	2012	145	5	15	6.4	1032.0	81	0	6.8	1032.0	73	0	14.5	1032.0	42	0	16.2	1031.0	38	0	0.00	0.666666666666667	1	1.00
2319	5.00	null	null	2012	145	5	25	6.4	1032.0	81	0	6.8	1032.0	73	0	14.5	1032.0	42	0	16.2	1031.0	38	0	0.00	0.666666666666667	1	1.00
2320	5.00	null	null	2012	145	5	35	6.4	1032.0	81	0	6.8	1032.0	73	0	14.5	1032.0	42	0	16.2	1031.0	38	0	0.00	0.666666666666667	1.05	1.20
2321	5.00	null	null	2012	145	5	45	6.4	1032.0	81	0	6.8	1032.0	73	0	14.5	1032.0	42	0	16.2	1031.0	38	0	0.00	0.666666666666667	1.24	2.00
2322	5.00	null	null	2012	145	5	55	6.4	1032.0	81	0	6.8	1032.0	73	0	14.5	1032.0	42	0	16.2	1031.0	38	0	0.00	0.666666666666667	1.43333333333333	2.40
2323	4.33	null	null	2012	109	4	5	0.4	1012.0	71	0	-1.2	1014.0	83	0	2.6	1016.0	64	0	5.2	1017.0	64	0	0.00	0.333333333333333	1	1.00
2324	4.33	null	null	2012	109	4	15	0.4	1012.0	71	0	-1.2	1014.0	83	0	2.6	1016.0	64	0	5.2	1017.0	64	0	0.00	0.333333333333333	1	1.00
2325	4.33	null	null	2012	109	4	25	0.4	1012.0	71	0	-1.2	1014.0	83	0	2.6	1016.0	64	0	5.2	1017.0	64	0	0.00	0.333333333333333	1	1.00
2326	4.33	null	null	2012	109	4	35	0.4	1012.0	71	0	-1.2	1014.0	83	0	2.6	1016.0	64	0	5.2	1017.0	64	0	0.00	0.333333333333333	1	1.00
2327	4.33	null	null	2012	109	4	45	0.4	1012.0	71	0	-1.2	1014.0	83	0	2.6	1016.0	64	0	5.2	1017.0	64	0	0.00	0.333333333333333	1.1	1.50
2328	4.33	null	null	2012	109	4	55	0.4	1012.0	71	0	-1.2	1014.0	83	0	2.6	1016.0	64	0	5.2	1017.0	64	0	0.00	0.333333333333333	1.25	2.00
2329	3.00	null	null	2012	90	6	5	-3.7	995.0	67	0	-4.7	994.0	67	0	-3.1	995.0	49	0	-0.7	996.0	25	0	0.00	0.6	1	1.00
2330	3.00	null	null	2012	90	6	15	-3.7	995.0	67	0	-4.7	994.0	67	0	-3.1	995.0	49	0	-0.7	996.0	25	0	0.00	0.6	1	1.00
2331	3.00	null	null	2012	90	6	25	-3.7	995.0	67	0	-4.7	994.0	67	0	-3.1	995.0	49	0	-0.7	996.0	25	0	0.00	0.6	1	1.00
2332	3.00	null	null	2012	90	6	35	-3.7	995.0	67	0	-4.7	994.0	67	0	-3.1	995.0	49	0	-0.7	996.0	25	0	0.00	0.6	1	1.00
2333	3.00	null	null	2012	90	6	45	-3.7	995.0	67	0	-4.7	994.0	67	0	-3.1	995.0	49	0	-0.7	996.0	25	0	0.00	0.6	1	1.00
2334	3.00	null	null	2012	90	6	55	-3.7	995.0	67	0	-4.7	994.0	67	0	-3.1	995.0	49	0	-0.7	996.0	25	0	0.00	0.6	1	1.00
2335	3.60	null	null	2011	117	4	5	7.9	1023.0	49	0	6.4	1024.0	60	0	11.6	1024.0	41	0	13.1	1025.0	36	0	1.00	1	1	1.00
2336	3.60	null	null	2011	117	4	15	7.9	1023.0	49	0	6.4	1024.0	60	0	11.6	1024.0	41	0	13.1	1025.0	36	0	1.00	1	1	1.00
2337	3.60	null	null	2011	117	4	25	7.9	1023.0	49	0	6.4	1024.0	60	0	11.6	1024.0	41	0	13.1	1025.0	36	0	1.00	1	1	1.00
2338	3.60	null	null	2011	117	4	35	7.9	1023.0	49	0	6.4	1024.0	60	0	11.6	1024.0	41	0	13.1	1025.0	36	0	1.00	1	1.1	1.40
2339	3.60	null	null	2011	117	4	45	7.9	1023.0	49	0	6.4	1024.0	60	0	11.6	1024.0	41	0	13.1	1025.0	36	0	1.00	1	1.28	2.00
2340	3.60	null	null	2011	117	4	55	7.9	1023.0	49	0	6.4	1024.0	60	0	11.6	1024.0	41	0	13.1	1025.0	36	0	1.00	1	1.4	2.00
2341	4.00	null	null	2012	296	2	5	1.2	1030.0	92	0	1.6	1028.0	90	0	3.0	1027.0	84	0	4.0	1026.0	77	0	0.10	0.701666666666667	1	1.00
2342	4.00	null	null	2012	296	2	15	1.2	1030.0	92	0	1.6	1028.0	90	0	3.0	1027.0	84	0	4.0	1026.0	77	0	0.10	0.701666666666667	1	1.00
2343	4.00	null	null	2012	296	2	25	1.2	1030.0	92	0	1.6	1028.0	90	0	3.0	1027.0	84	0	4.0	1026.0	77	0	0.10	0.701666666666667	1.33333333333333	2.00
2344	4.00	null	null	2012	296	2	35	1.2	1030.0	92	0	1.6	1028.0	90	0	3.0	1027.0	84	0	4.0	1026.0	77	0	0.10	0.701666666666667	1.535	2.14
2345	4.00	null	null	2012	296	2	45	1.2	1030.0	92	0	1.6	1028.0	90	0	3.0	1027.0	84	0	4.0	1026.0	77	0	0.10	0.701666666666667	1.828	3.00
2346	4.00	null	null	2012	296	2	55	1.2	1030.0	92	0	1.6	1028.0	90	0	3.0	1027.0	84	0	4.0	1026.0	77	0	0.10	0.701666666666667	2.07833333333333	3.33
2347	4.00	null	null	2010	43	6	5	-7.4	1026.0	77	0	-8.0	1025.0	72	0	-9.5	1024.0	76	0	-8.6	1022.0	74	0	1.00	1.5	2	2.00
2348	4.00	null	null	2010	43	6	15	-7.4	1026.0	77	0	-8.0	1025.0	72	0	-9.5	1024.0	76	0	-8.6	1022.0	74	0	1.00	1.5	2	2.00
2349	4.00	null	null	2010	43	6	25	-7.4	1026.0	77	0	-8.0	1025.0	72	0	-9.5	1024.0	76	0	-8.6	1022.0	74	0	1.00	1.5	2	2.00
2350	4.00	null	null	2010	43	6	35	-7.4	1026.0	77	0	-8.0	1025.0	72	0	-9.5	1024.0	76	0	-8.6	1022.0	74	0	1.00	1.5	1.875	1.50
2351	4.00	null	null	2010	43	6	45	-7.4	1026.0	77	0	-8.0	1025.0	72	0	-9.5	1024.0	76	0	-8.6	1022.0	74	0	1.00	1.5	1.834	1.67
2352	4.00	null	null	2010	43	6	55	-7.4	1026.0	77	0	-8.0	1025.0	72	0	-9.5	1024.0	76	0	-8.6	1022.0	74	0	1.00	1.5	1.86166666666667	2.00
2353	4.00	null	null	2010	299	3	5	2.0	1019.0	87	0	1.7	1019.0	90	4	0.9	1021.0	90	4	1.7	1021.0	80	0	1.00	1	1	1.00
2354	4.00	null	null	2010	299	3	15	2.0	1019.0	87	0	1.7	1019.0	90	4	0.9	1021.0	90	4	1.7	1021.0	80	0	1.00	1	1.335	1.67
2355	4.00	null	null	2010	299	3	25	2.0	1019.0	87	0	1.7	1019.0	90	4	0.9	1021.0	90	4	1.7	1021.0	80	0	1.00	1	1.55666666666667	2.00
2356	4.00	null	null	2010	299	3	35	2.0	1019.0	87	0	1.7	1019.0	90	4	0.9	1021.0	90	4	1.7	1021.0	80	0	1.00	1	1.6675	2.00
2357	4.00	null	null	2010	299	3	45	2.0	1019.0	87	0	1.7	1019.0	90	4	0.9	1021.0	90	4	1.7	1021.0	80	0	1.00	1	1.934	3.00
2358	4.00	null	null	2010	299	3	55	2.0	1019.0	87	0	1.7	1019.0	90	4	0.9	1021.0	90	4	1.7	1021.0	80	0	1.00	1	2.11166666666667	3.00
2359	2.00	null	null	2012	153	6	5	11.6	1004.0	63	0	10.9	1000.0	75	0	12.8	997.0	67	6	13.3	999.0	73	6	0.00	0.666666666666667	1	1.00
2360	2.00	null	null	2012	153	6	15	11.6	1004.0	63	0	10.9	1000.0	75	0	12.8	997.0	67	6	13.3	999.0	73	6	0.00	0.666666666666667	1	1.00
2361	2.00	null	null	2012	153	6	25	11.6	1004.0	63	0	10.9	1000.0	75	0	12.8	997.0	67	6	13.3	999.0	73	6	0.00	0.666666666666667	1	1.00
2362	2.00	null	null	2012	153	6	35	11.6	1004.0	63	0	10.9	1000.0	75	0	12.8	997.0	67	6	13.3	999.0	73	6	0.00	0.666666666666667	1	1.00
2363	2.00	null	null	2012	153	6	45	11.6	1004.0	63	0	10.9	1000.0	75	0	12.8	997.0	67	6	13.3	999.0	73	6	0.00	0.666666666666667	1	1.00
2364	2.00	null	null	2012	153	6	55	11.6	1004.0	63	0	10.9	1000.0	75	0	12.8	997.0	67	6	13.3	999.0	73	6	0.00	0.666666666666667	1	1.00
2365	4.00	null	null	2012	229	5	5	15.6	1016.0	94	6	15.1	1016.0	94	0	17.5	1016.0	76	0	22.3	1016.0	56	0	0.17	0.861666666666667	1	1.00
2366	4.00	null	null	2012	229	5	15	15.6	1016.0	94	6	15.1	1016.0	94	0	17.5	1016.0	76	0	22.3	1016.0	56	0	0.17	0.861666666666667	1	1.00
2367	4.00	null	null	2012	229	5	25	15.6	1016.0	94	6	15.1	1016.0	94	0	17.5	1016.0	76	0	22.3	1016.0	56	0	0.17	0.861666666666667	1	1.00
2368	4.00	null	null	2012	229	5	35	15.6	1016.0	94	6	15.1	1016.0	94	0	17.5	1016.0	76	0	22.3	1016.0	56	0	0.17	0.861666666666667	1	1.00
2369	4.00	null	null	2012	229	5	45	15.6	1016.0	94	6	15.1	1016.0	94	0	17.5	1016.0	76	0	22.3	1016.0	56	0	0.17	0.861666666666667	1	1.00
2370	4.00	null	null	2012	229	5	55	15.6	1016.0	94	6	15.1	1016.0	94	0	17.5	1016.0	76	0	22.3	1016.0	56	0	0.17	0.861666666666667	1	1.00
2371	1.00	null	null	2011	253	0	5	11.7	1005.0	96	0	11.3	1007.0	100	0	12.4	1008.0	95	0	14.1	1008.0	85	0	1.00	1	1	1.00
2372	1.00	null	null	2011	253	0	15	11.7	1005.0	96	0	11.3	1007.0	100	0	12.4	1008.0	95	0	14.1	1008.0	85	0	1.00	1	1	1.00
2373	1.00	null	null	2011	253	0	25	11.7	1005.0	96	0	11.3	1007.0	100	0	12.4	1008.0	95	0	14.1	1008.0	85	0	1.00	1	1	1.00
2374	1.00	null	null	2011	253	0	35	11.7	1005.0	96	0	11.3	1007.0	100	0	12.4	1008.0	95	0	14.1	1008.0	85	0	1.00	1	1	1.00
2375	1.00	null	null	2011	253	0	45	11.7	1005.0	96	0	11.3	1007.0	100	0	12.4	1008.0	95	0	14.1	1008.0	85	0	1.00	1	1	1.00
2376	1.00	null	null	2011	253	0	55	11.7	1005.0	96	0	11.3	1007.0	100	0	12.4	1008.0	95	0	14.1	1008.0	85	0	1.00	1	1	1.00
2377	6.00	null	null	2010	83	4	5	-7.2	1023.0	93	0	-8.4	1024.0	95	0	-6.3	1026.0	94	0	-2.8	1027.0	77	0	2.00	2.055	2	2.00
2378	6.00	null	null	2010	83	4	15	-7.2	1023.0	93	0	-8.4	1024.0	95	0	-6.3	1026.0	94	0	-2.8	1027.0	77	0	2.00	2.055	2.5	3.00
2379	6.00	null	null	2010	83	4	25	-7.2	1023.0	93	0	-8.4	1024.0	95	0	-6.3	1026.0	94	0	-2.8	1027.0	77	0	2.00	2.055	2.66666666666667	3.00
2380	6.00	null	null	2010	83	4	35	-7.2	1023.0	93	0	-8.4	1024.0	95	0	-6.3	1026.0	94	0	-2.8	1027.0	77	0	2.00	2.055	2.8325	3.33
2381	6.00	null	null	2010	83	4	45	-7.2	1023.0	93	0	-8.4	1024.0	95	0	-6.3	1026.0	94	0	-2.8	1027.0	77	0	2.00	2.055	3.066	4.00
2382	6.00	null	null	2010	83	4	55	-7.2	1023.0	93	0	-8.4	1024.0	95	0	-6.3	1026.0	94	0	-2.8	1027.0	77	0	2.00	2.055	3.22166666666667	4.00
2383	4.00	null	null	2010	339	1	5	-4.6	1010.0	89	0	-5.2	1008.0	88	0	-6.2	1007.0	89	0	-6.6	1004.0	86	10	1.00	1	1	1.00
2384	4.00	null	null	2010	339	1	15	-4.6	1010.0	89	0	-5.2	1008.0	88	0	-6.2	1007.0	89	0	-6.6	1004.0	86	10	1.00	1	1.5	2.00
2385	4.00	null	null	2010	339	1	25	-4.6	1010.0	89	0	-5.2	1008.0	88	0	-6.2	1007.0	89	0	-6.6	1004.0	86	10	1.00	1	1.66666666666667	2.00
2386	4.00	null	null	2010	339	1	35	-4.6	1010.0	89	0	-5.2	1008.0	88	0	-6.2	1007.0	89	0	-6.6	1004.0	86	10	1.00	1	1.875	2.50
2387	4.00	null	null	2010	339	1	45	-4.6	1010.0	89	0	-5.2	1008.0	88	0	-6.2	1007.0	89	0	-6.6	1004.0	86	10	1.00	1	2.1	3.00
2388	4.00	null	null	2010	339	1	55	-4.6	1010.0	89	0	-5.2	1008.0	88	0	-6.2	1007.0	89	0	-6.6	1004.0	86	10	1.00	1	2.31666666666667	3.40
2389	6.00	null	null	2010	329	5	5	-8.8	1001.0	86	8	-8.6	1001.0	86	8	-8.2	1001.0	90	8	-8.0	1003.0	87	8	1.00	1.445	1.67	1.67
2390	6.00	null	null	2010	329	5	15	-8.8	1001.0	86	8	-8.6	1001.0	86	8	-8.2	1001.0	90	8	-8.0	1003.0	87	8	1.00	1.445	1.835	2.00
2391	6.00	null	null	2010	329	5	25	-8.8	1001.0	86	8	-8.6	1001.0	86	8	-8.2	1001.0	90	8	-8.0	1003.0	87	8	1.00	1.445	1.89	2.00
2392	6.00	null	null	2010	329	5	35	-8.8	1001.0	86	8	-8.6	1001.0	86	8	-8.2	1001.0	90	8	-8.0	1003.0	87	8	1.00	1.445	2.0425	2.50
2393	6.00	null	null	2010	329	5	45	-8.8	1001.0	86	8	-8.6	1001.0	86	8	-8.2	1001.0	90	8	-8.0	1003.0	87	8	1.00	1.445	2.3	3.33
2394	6.00	null	null	2010	329	5	55	-8.8	1001.0	86	8	-8.6	1001.0	86	8	-8.2	1001.0	90	8	-8.0	1003.0	87	8	1.00	1.445	2.58333333333333	4.00
2395	7.00	null	null	2010	55	4	5	-8.3	1013.0	86	8	-10.8	1014.0	85	8	-7.4	1015.0	82	8	-5.9	1016.0	74	0	1.33	1.83333333333333	2.67	2.67
