0	1.00	null	null	2011	204	0	7	21.2	1013.0	57	0	20.6	1014.0	65	0	25.0	1014.0	49	0	29.3	1014.0	45	0	1.00	5.6	1.00	5.2	1.00	3.6	0.33	5.08	1.00	6	3	1.00
0	1.00	null	null	2011	204	0	8	21.2	1013.0	57	0	20.6	1014.0	65	0	25.0	1014.0	49	0	29.3	1014.0	45	0	1.00	5.6	1.00	5.2	1.00	3.6	0.33	5.08	1.00	6	4	1.00
0	1.00	null	null	2011	204	0	9	21.2	1013.0	57	0	20.6	1014.0	65	0	25.0	1014.0	49	0	29.3	1014.0	45	0	1.00	5.6	1.00	5.2	1.00	3.6	0.33	5.08	1.00	6	5	1.00
0	1.00	null	null	2011	204	0	10	21.2	1013.0	57	0	20.6	1014.0	65	0	25.0	1014.0	49	0	29.3	1014.0	45	0	1.00	5.6	1.00	5.2	1.00	3.6	0.33	5.08	1.00	6	6	1.00
0	6.00	null	null	2012	257	5	5	9.9	1015.0	93	0	8.6	1015.0	96	0	16.6	1014.0	67	0	21.8	1013.0	48	0	1.40	11.4	3.00	20.5	4.50	32.83	6.00	35.34	6.00	36	6	6.00
0	6.00	null	null	2012	257	5	6	9.9	1015.0	93	0	8.6	1015.0	96	0	16.6	1014.0	67	0	21.8	1013.0	48	0	1.40	11.4	3.00	20.5	4.50	32.83	6.00	35.34	6.00	36	11.67	5.67
0	6.00	null	null	2012	257	5	7	9.9	1015.0	93	0	8.6	1015.0	96	0	16.6	1014.0	67	0	21.8	1013.0	48	0	1.40	11.4	3.00	20.5	4.50	32.83	6.00	35.34	6.00	36	16.67	5.00
0	6.00	null	null	2012	257	5	8	9.9	1015.0	93	0	8.6	1015.0	96	0	16.6	1014.0	67	0	21.8	1013.0	48	0	1.40	11.4	3.00	20.5	4.50	32.83	6.00	35.34	6.00	36	21.67	5.00
0	6.00	null	null	2012	257	5	9	9.9	1015.0	93	0	8.6	1015.0	96	0	16.6	1014.0	67	0	21.8	1013.0	48	0	1.40	11.4	3.00	20.5	4.50	32.83	6.00	35.34	6.00	36	27	5.33
0	6.00	null	null	2012	257	5	10	9.9	1015.0	93	0	8.6	1015.0	96	0	16.6	1014.0	67	0	21.8	1013.0	48	0	1.40	11.4	3.00	20.5	4.50	32.83	6.00	35.34	6.00	36	32.67	5.67
0	2.00	null	null	2012	162	1	5	11.4	1013.0	96	0	13.3	1013.0	94	0	20.0	1012.0	69	0	22.8	1011.0	59	0	1.00	6	1.00	6	1.00	6	1.00	6	1.25	8.9	2	2.00
0	2.00	null	null	2012	162	1	6	11.4	1013.0	96	0	13.3	1013.0	94	0	20.0	1012.0	69	0	22.8	1011.0	59	0	1.00	6	1.00	6	1.00	6	1.00	6	1.25	8.9	4	2.00
0	2.00	null	null	2012	162	1	7	11.4	1013.0	96	0	13.3	1013.0	94	0	20.0	1012.0	69	0	22.8	1011.0	59	0	1.00	6	1.00	6	1.00	6	1.00	6	1.25	8.9	6	2.00
0	2.00	null	null	2012	162	1	8	11.4	1013.0	96	0	13.3	1013.0	94	0	20.0	1012.0	69	0	22.8	1011.0	59	0	1.00	6	1.00	6	1.00	6	1.00	6	1.25	8.9	8	2.00
0	2.00	null	null	2012	162	1	9	11.4	1013.0	96	0	13.3	1013.0	94	0	20.0	1012.0	69	0	22.8	1011.0	59	0	1.00	6	1.00	6	1.00	6	1.00	6	1.25	8.9	10	2.00
0	2.00	null	null	2012	162	1	10	11.4	1013.0	96	0	13.3	1013.0	94	0	20.0	1012.0	69	0	22.8	1011.0	59	0	1.00	6	1.00	6	1.00	6	1.00	6	1.25	8.9	12	2.00
0	5.00	null	null	2010	349	4	5	-10.8	1012.0	80	8	-11.2	1012.0	80	8	-11.0	1012.0	80	8	-9.8	1012.0	78	8	0.40	5.4	1.40	15.15	4.00	30.67	5.67	28.34	4.00	24	4	4.00
0	5.00	null	null	2010	349	4	6	-10.8	1012.0	80	8	-11.2	1012.0	80	8	-11.0	1012.0	80	8	-9.8	1012.0	78	8	0.40	5.4	1.40	15.15	4.00	30.67	5.67	28.34	4.00	24	8	4.00
0	5.00	null	null	2010	349	4	7	-10.8	1012.0	80	8	-11.2	1012.0	80	8	-11.0	1012.0	80	8	-9.8	1012.0	78	8	0.40	5.4	1.40	15.15	4.00	30.67	5.67	28.34	4.00	24	12	4.00
0	5.00	null	null	2010	349	4	8	-10.8	1012.0	80	8	-11.2	1012.0	80	8	-11.0	1012.0	80	8	-9.8	1012.0	78	8	0.40	5.4	1.40	15.15	4.00	30.67	5.67	28.34	4.00	24	16	4.00
0	5.00	null	null	2010	349	4	9	-10.8	1012.0	80	8	-11.2	1012.0	80	8	-11.0	1012.0	80	8	-9.8	1012.0	78	8	0.40	5.4	1.40	15.15	4.00	30.67	5.67	28.34	4.00	24	20	4.00
0	5.00	null	null	2010	349	4	10	-10.8	1012.0	80	8	-11.2	1012.0	80	8	-11.0	1012.0	80	8	-9.8	1012.0	78	8	0.40	5.4	1.40	15.15	4.00	30.67	5.67	28.34	4.00	24	24	4.00
0	5.00	null	null	2011	137	3	5	7.5	1018.0	97	0	8.4	1017.0	96	0	13.5	1016.0	72	0	18.3	1014.0	60	0	1.00	6	1.20	13.6	4.00	30	6.00	31.5	5.00	26.75	4	4.00
0	5.00	null	null	2011	137	3	6	7.5	1018.0	97	0	8.4	1017.0	96	0	13.5	1016.0	72	0	18.3	1014.0	60	0	1.00	6	1.20	13.6	4.00	30	6.00	31.5	5.00	26.75	8	4.00
0	5.00	null	null	2011	137	3	7	7.5	1018.0	97	0	8.4	1017.0	96	0	13.5	1016.0	72	0	18.3	1014.0	60	0	1.00	6	1.20	13.6	4.00	30	6.00	31.5	5.00	26.75	12	4.00
0	5.00	null	null	2011	137	3	8	7.5	1018.0	97	0	8.4	1017.0	96	0	13.5	1016.0	72	0	18.3	1014.0	60	0	1.00	6	1.20	13.6	4.00	30	6.00	31.5	5.00	26.75	16	4.00
0	5.00	null	null	2011	137	3	9	7.5	1018.0	97	0	8.4	1017.0	96	0	13.5	1016.0	72	0	18.3	1014.0	60	0	1.00	6	1.20	13.6	4.00	30	6.00	31.5	5.00	26.75	20	4.00
0	5.00	null	null	2011	137	3	10	7.5	1018.0	97	0	8.4	1017.0	96	0	13.5	1016.0	72	0	18.3	1014.0	60	0	1.00	6	1.20	13.6	4.00	30	6.00	31.5	5.00	26.75	24	4.00
0	5.20	null	null	2012	330	1	5	-3.5	1020.0	88	0	-3.0	1018.0	91	0	-2.5	1017.0	90	8	-1.7	1016.0	90	8	1.70	13.2	3.00	25.85	6.00	40.33	7.00	40.2	6.00	31.37	5	5.00
0	5.20	null	null	2012	330	1	6	-3.5	1020.0	88	0	-3.0	1018.0	91	0	-2.5	1017.0	90	8	-1.7	1016.0	90	8	1.70	13.2	3.00	25.85	6.00	40.33	7.00	40.2	6.00	31.37	10.6	5.60
0	5.20	null	null	2012	330	1	7	-3.5	1020.0	88	0	-3.0	1018.0	91	0	-2.5	1017.0	90	8	-1.7	1016.0	90	8	1.70	13.2	3.00	25.85	6.00	40.33	7.00	40.2	6.00	31.37	16.6	6.00
0	5.20	null	null	2012	330	1	8	-3.5	1020.0	88	0	-3.0	1018.0	91	0	-2.5	1017.0	90	8	-1.7	1016.0	90	8	1.70	13.2	3.00	25.85	6.00	40.33	7.00	40.2	6.00	31.37	22.6	6.00
0	5.20	null	null	2012	330	1	9	-3.5	1020.0	88	0	-3.0	1018.0	91	0	-2.5	1017.0	90	8	-1.7	1016.0	90	8	1.70	13.2	3.00	25.85	6.00	40.33	7.00	40.2	6.00	31.37	28.6	6.00
0	5.20	null	null	2012	330	1	10	-3.5	1020.0	88	0	-3.0	1018.0	91	0	-2.5	1017.0	90	8	-1.7	1016.0	90	8	1.70	13.2	3.00	25.85	6.00	40.33	7.00	40.2	6.00	31.37	34.6	6.00
0	4.00	null	null	2011	214	3	5	12.0	1017.0	93	6	11.1	1017.0	94	6	12.3	1018.0	94	6	18.5	1018.0	51	0	1.00	6	1.00	12	3.00	22	4.00	24	4.00	24	4	4.00
0	4.00	null	null	2011	214	3	6	12.0	1017.0	93	6	11.1	1017.0	94	6	12.3	1018.0	94	6	18.5	1018.0	51	0	1.00	6	1.00	12	3.00	22	4.00	24	4.00	24	8	4.00
0	4.00	null	null	2011	214	3	7	12.0	1017.0	93	6	11.1	1017.0	94	6	12.3	1018.0	94	6	18.5	1018.0	51	0	1.00	6	1.00	12	3.00	22	4.00	24	4.00	24	12	4.00
0	4.00	null	null	2011	214	3	8	12.0	1017.0	93	6	11.1	1017.0	94	6	12.3	1018.0	94	6	18.5	1018.0	51	0	1.00	6	1.00	12	3.00	22	4.00	24	4.00	24	16	4.00
0	4.00	null	null	2011	214	3	9	12.0	1017.0	93	6	11.1	1017.0	94	6	12.3	1018.0	94	6	18.5	1018.0	51	0	1.00	6	1.00	12	3.00	22	4.00	24	4.00	24	20	4.00
0	4.00	null	null	2011	214	3	10	12.0	1017.0	93	6	11.1	1017.0	94	6	12.3	1018.0	94	6	18.5	1018.0	51	0	1.00	6	1.00	12	3.00	22	4.00	24	4.00	24	24	4.00
0	5.00	null	null	2012	156	2	5	5.8	1013.0	91	0	9.3	1014.0	92	0	16.5	1013.0	54	0	18.3	1014.0	48	0	1.00	9.6	2.00	17.6	4.00	27.8	5.00	30	5.00	30	5	5.00
0	5.00	null	null	2012	156	2	6	5.8	1013.0	91	0	9.3	1014.0	92	0	16.5	1013.0	54	0	18.3	1014.0	48	0	1.00	9.6	2.00	17.6	4.00	27.8	5.00	30	5.00	30	10	5.00
0	5.00	null	null	2012	156	2	7	5.8	1013.0	91	0	9.3	1014.0	92	0	16.5	1013.0	54	0	18.3	1014.0	48	0	1.00	9.6	2.00	17.6	4.00	27.8	5.00	30	5.00	30	14.75	4.75
0	5.00	null	null	2012	156	2	8	5.8	1013.0	91	0	9.3	1014.0	92	0	16.5	1013.0	54	0	18.3	1014.0	48	0	1.00	9.6	2.00	17.6	4.00	27.8	5.00	30	5.00	30	19.5	4.75
0	5.00	null	null	2012	156	2	9	5.8	1013.0	91	0	9.3	1014.0	92	0	16.5	1013.0	54	0	18.3	1014.0	48	0	1.00	9.6	2.00	17.6	4.00	27.8	5.00	30	5.00	30	24.5	5.00
0	5.00	null	null	2012	156	2	10	5.8	1013.0	91	0	9.3	1014.0	92	0	16.5	1013.0	54	0	18.3	1014.0	48	0	1.00	9.6	2.00	17.6	4.00	27.8	5.00	30	5.00	30	29.5	5.00
0	4.00	null	null	2011	87	2	5	-1.5	1008.0	86	8	-1.0	1007.0	85	8	-0.4	1008.0	73	8	2.7	1009.0	57	6	0.00	3.6	1.00	12.3	4.00	29.83	6.00	32.33	4.50	25.5	4	4.00
0	4.00	null	null	2011	87	2	6	-1.5	1008.0	86	8	-1.0	1007.0	85	8	-0.4	1008.0	73	8	2.7	1009.0	57	6	0.00	3.6	1.00	12.3	4.00	29.83	6.00	32.33	4.50	25.5	8	4.00
0	4.00	null	null	2011	87	2	7	-1.5	1008.0	86	8	-1.0	1007.0	85	8	-0.4	1008.0	73	8	2.7	1009.0	57	6	0.00	3.6	1.00	12.3	4.00	29.83	6.00	32.33	4.50	25.5	12	4.00
0	4.00	null	null	2011	87	2	8	-1.5	1008.0	86	8	-1.0	1007.0	85	8	-0.4	1008.0	73	8	2.7	1009.0	57	6	0.00	3.6	1.00	12.3	4.00	29.83	6.00	32.33	4.50	25.5	16	4.00
0	4.00	null	null	2011	87	2	9	-1.5	1008.0	86	8	-1.0	1007.0	85	8	-0.4	1008.0	73	8	2.7	1009.0	57	6	0.00	3.6	1.00	12.3	4.00	29.83	6.00	32.33	4.50	25.5	20	4.00
0	4.00	null	null	2011	87	2	10	-1.5	1008.0	86	8	-1.0	1007.0	85	8	-0.4	1008.0	73	8	2.7	1009.0	57	6	0.00	3.6	1.00	12.3	4.00	29.83	6.00	32.33	4.50	25.5	24	4.00
0	4.00	null	null	2012	230	6	5	16.8	1011.0	93	1	16.6	1011.0	94	1	16.8	1011.0	91	1	19.4	1011.0	82	0	1.00	6	1.00	6	1.00	7.2	2.00	12	2.00	12	2	2.00
0	4.00	null	null	2012	230	6	6	16.8	1011.0	93	1	16.6	1011.0	94	1	16.8	1011.0	91	1	19.4	1011.0	82	0	1.00	6	1.00	6	1.00	7.2	2.00	12	2.00	12	4	2.00
0	4.00	null	null	2012	230	6	7	16.8	1011.0	93	1	16.6	1011.0	94	1	16.8	1011.0	91	1	19.4	1011.0	82	0	1.00	6	1.00	6	1.00	7.2	2.00	12	2.00	12	6	2.00
0	4.00	null	null	2012	230	6	8	16.8	1011.0	93	1	16.6	1011.0	94	1	16.8	1011.0	91	1	19.4	1011.0	82	0	1.00	6	1.00	6	1.00	7.2	2.00	12	2.00	12	8	2.00
0	4.00	null	null	2012	230	6	9	16.8	1011.0	93	1	16.6	1011.0	94	1	16.8	1011.0	91	1	19.4	1011.0	82	0	1.00	6	1.00	6	1.00	7.2	2.00	12	2.00	12	10	2.00
0	4.00	null	null	2012	230	6	10	16.8	1011.0	93	1	16.6	1011.0	94	1	16.8	1011.0	91	1	19.4	1011.0	82	0	1.00	6	1.00	6	1.00	7.2	2.00	12	2.00	12	12	2.00
0	2.00	null	null	2010	296	0	5	4.1	1019.0	78	0	3.6	1020.0	83	0	3.5	1020.0	83	0	8.1	1021.0	68	0	0.00	0	0.00	0	0.00	0	0.00	0.5	1.00	6	1	1.00
0	2.00	null	null	2010	296	0	6	4.1	1019.0	78	0	3.6	1020.0	83	0	3.5	1020.0	83	0	8.1	1021.0	68	0	0.00	0	0.00	0	0.00	0	0.00	0.5	1.00	6	2	1.00
0	2.00	null	null	2010	296	0	7	4.1	1019.0	78	0	3.6	1020.0	83	0	3.5	1020.0	83	0	8.1	1021.0	68	0	0.00	0	0.00	0	0.00	0	0.00	0.5	1.00	6	3	1.00
0	2.00	null	null	2010	296	0	8	4.1	1019.0	78	0	3.6	1020.0	83	0	3.5	1020.0	83	0	8.1	1021.0	68	0	0.00	0	0.00	0	0.00	0	0.00	0.5	1.00	6	4	1.00
0	2.00	null	null	2010	296	0	9	4.1	1019.0	78	0	3.6	1020.0	83	0	3.5	1020.0	83	0	8.1	1021.0	68	0	0.00	0	0.00	0	0.00	0	0.00	0.5	1.00	6	5	1.00
0	2.00	null	null	2010	296	0	10	4.1	1019.0	78	0	3.6	1020.0	83	0	3.5	1020.0	83	0	8.1	1021.0	68	0	0.00	0	0.00	0	0.00	0	0.00	0.5	1.00	6	6	1.00
0	2.00	null	null	2011	129	2	5	7.5	1027.0	65	0	7.2	1026.0	69	0	14.2	1025.0	47	0	17.3	1024.0	32	0	1.00	6	1.80	13.6	3.40	23.4	4.00	23.4	3.00	15.4	2	2.00
0	2.00	null	null	2011	129	2	6	7.5	1027.0	65	0	7.2	1026.0	69	0	14.2	1025.0	47	0	17.3	1024.0	32	0	1.00	6	1.80	13.6	3.40	23.4	4.00	23.4	3.00	15.4	4	2.00
0	2.00	null	null	2011	129	2	7	7.5	1027.0	65	0	7.2	1026.0	69	0	14.2	1025.0	47	0	17.3	1024.0	32	0	1.00	6	1.80	13.6	3.40	23.4	4.00	23.4	3.00	15.4	6	2.00
0	2.00	null	null	2011	129	2	8	7.5	1027.0	65	0	7.2	1026.0	69	0	14.2	1025.0	47	0	17.3	1024.0	32	0	1.00	6	1.80	13.6	3.40	23.4	4.00	23.4	3.00	15.4	8	2.00
0	2.00	null	null	2011	129	2	9	7.5	1027.0	65	0	7.2	1026.0	69	0	14.2	1025.0	47	0	17.3	1024.0	32	0	1.00	6	1.80	13.6	3.40	23.4	4.00	23.4	3.00	15.4	10	2.00
0	2.00	null	null	2011	129	2	10	7.5	1027.0	65	0	7.2	1026.0	69	0	14.2	1025.0	47	0	17.3	1024.0	32	0	1.00	6	1.80	13.6	3.40	23.4	4.00	23.4	3.00	15.4	12	2.00
0	4.00	null	null	2011	345	1	5	-0.2	1013.0	84	0	0.4	1013.0	86	1	0.8	1014.0	88	6	1.5	1016.0	82	6	1.00	6	2.00	18	4.00	32.2	6.00	32.47	4.67	24.67	4	4.00
0	4.00	null	null	2011	345	1	6	-0.2	1013.0	84	0	0.4	1013.0	86	1	0.8	1014.0	88	6	1.5	1016.0	82	6	1.00	6	2.00	18	4.00	32.2	6.00	32.47	4.67	24.67	8	4.00
0	4.00	null	null	2011	345	1	7	-0.2	1013.0	84	0	0.4	1013.0	86	1	0.8	1014.0	88	6	1.5	1016.0	82	6	1.00	6	2.00	18	4.00	32.2	6.00	32.47	4.67	24.67	12	4.00
0	4.00	null	null	2011	345	1	8	-0.2	1013.0	84	0	0.4	1013.0	86	1	0.8	1014.0	88	6	1.5	1016.0	82	6	1.00	6	2.00	18	4.00	32.2	6.00	32.47	4.67	24.67	16	4.00
0	4.00	null	null	2011	345	1	9	-0.2	1013.0	84	0	0.4	1013.0	86	1	0.8	1014.0	88	6	1.5	1016.0	82	6	1.00	6	2.00	18	4.00	32.2	6.00	32.47	4.67	24.67	20	4.00
0	4.00	null	null	2011	345	1	10	-0.2	1013.0	84	0	0.4	1013.0	86	1	0.8	1014.0	88	6	1.5	1016.0	82	6	1.00	6	2.00	18	4.00	32.2	6.00	32.47	4.67	24.67	24	4.00
0	7.00	null	null	2012	341	5	5	-4.6	1015.0	93	1	-5.6	1014.0	93	1	-6.3	1014.0	93	1	-5.5	1014.0	88	8	2.00	13	3.00	22.64	5.00	34	6.00	32.4	5.00	30	5	5.00
0	7.00	null	null	2012	341	5	6	-4.6	1015.0	93	1	-5.6	1014.0	93	1	-6.3	1014.0	93	1	-5.5	1014.0	88	8	2.00	13	3.00	22.64	5.00	34	6.00	32.4	5.00	30	10	5.00
0	7.00	null	null	2012	341	5	7	-4.6	1015.0	93	1	-5.6	1014.0	93	1	-6.3	1014.0	93	1	-5.5	1014.0	88	8	2.00	13	3.00	22.64	5.00	34	6.00	32.4	5.00	30	15	5.00
0	7.00	null	null	2012	341	5	8	-4.6	1015.0	93	1	-5.6	1014.0	93	1	-6.3	1014.0	93	1	-5.5	1014.0	88	8	2.00	13	3.00	22.64	5.00	34	6.00	32.4	5.00	30	20	5.00
0	7.00	null	null	2012	341	5	9	-4.6	1015.0	93	1	-5.6	1014.0	93	1	-6.3	1014.0	93	1	-5.5	1014.0	88	8	2.00	13	3.00	22.64	5.00	34	6.00	32.4	5.00	30	25.2	5.20
0	7.00	null	null	2012	341	5	10	-4.6	1015.0	93	1	-5.6	1014.0	93	1	-6.3	1014.0	93	1	-5.5	1014.0	88	8	2.00	13	3.00	22.64	5.00	34	6.00	32.4	5.00	30	30.2	5.00
0	3.00	null	null	2010	246	6	5	9.6	1013.0	88	0	9.6	1014.0	84	1	10.7	1016.0	76	0	11.6	1018.0	71	0	0.00	0	0.00	0	0.50	3.83	1.00	6	1.00	6	1	1.00
0	3.00	null	null	2010	246	6	6	9.6	1013.0	88	0	9.6	1014.0	84	1	10.7	1016.0	76	0	11.6	1018.0	71	0	0.00	0	0.00	0	0.50	3.83	1.00	6	1.00	6	2	1.00
0	3.00	null	null	2010	246	6	7	9.6	1013.0	88	0	9.6	1014.0	84	1	10.7	1016.0	76	0	11.6	1018.0	71	0	0.00	0	0.00	0	0.50	3.83	1.00	6	1.00	6	3	1.00
0	3.00	null	null	2010	246	6	8	9.6	1013.0	88	0	9.6	1014.0	84	1	10.7	1016.0	76	0	11.6	1018.0	71	0	0.00	0	0.00	0	0.50	3.83	1.00	6	1.00	6	4	1.00
0	3.00	null	null	2010	246	6	9	9.6	1013.0	88	0	9.6	1014.0	84	1	10.7	1016.0	76	0	11.6	1018.0	71	0	0.00	0	0.00	0	0.50	3.83	1.00	6	1.00	6	5.5	1.50
0	3.00	null	null	2010	246	6	10	9.6	1013.0	88	0	9.6	1014.0	84	1	10.7	1016.0	76	0	11.6	1018.0	71	0	0.00	0	0.00	0	0.50	3.83	1.00	6	1.00	6	7.5	2.00
0	4.67	null	null	2011	332	2	5	1.7	999.0	83	1	1.1	1002.0	79	6	0.8	1004.0	90	6	1.3	1007.0	85	6	1.00	6	2.00	18.35	4.00	33.82	6.50	36.5	6.00	35	5	5.00
0	4.67	null	null	2011	332	2	6	1.7	999.0	83	1	1.1	1002.0	79	6	0.8	1004.0	90	6	1.3	1007.0	85	6	1.00	6	2.00	18.35	4.00	33.82	6.50	36.5	6.00	35	9.75	4.75
0	4.67	null	null	2011	332	2	7	1.7	999.0	83	1	1.1	1002.0	79	6	0.8	1004.0	90	6	1.3	1007.0	85	6	1.00	6	2.00	18.35	4.00	33.82	6.50	36.5	6.00	35	13.75	4.00
0	4.67	null	null	2011	332	2	8	1.7	999.0	83	1	1.1	1002.0	79	6	0.8	1004.0	90	6	1.3	1007.0	85	6	1.00	6	2.00	18.35	4.00	33.82	6.50	36.5	6.00	35	17.75	4.00
0	4.67	null	null	2011	332	2	9	1.7	999.0	83	1	1.1	1002.0	79	6	0.8	1004.0	90	6	1.3	1007.0	85	6	1.00	6	2.00	18.35	4.00	33.82	6.50	36.5	6.00	35	21.75	4.00
0	4.67	null	null	2011	332	2	10	1.7	999.0	83	1	1.1	1002.0	79	6	0.8	1004.0	90	6	1.3	1007.0	85	6	1.00	6	2.00	18.35	4.00	33.82	6.50	36.5	6.00	35	25.75	4.00
0	2.00	null	null	2012	14	0	5	-2.7	1005.0	89	1	-3.6	1003.0	94	8	-3.8	1003.0	94	8	-2.9	1007.0	86	6	1.00	7.6	1.00	8.4	1.80	11.58	2.00	12	2.00	12	2	2.00
0	2.00	null	null	2012	14	0	6	-2.7	1005.0	89	1	-3.6	1003.0	94	8	-3.8	1003.0	94	8	-2.9	1007.0	86	6	1.00	7.6	1.00	8.4	1.80	11.58	2.00	12	2.00	12	4	2.00
0	2.00	null	null	2012	14	0	7	-2.7	1005.0	89	1	-3.6	1003.0	94	8	-3.8	1003.0	94	8	-2.9	1007.0	86	6	1.00	7.6	1.00	8.4	1.80	11.58	2.00	12	2.00	12	6	2.00
0	2.00	null	null	2012	14	0	8	-2.7	1005.0	89	1	-3.6	1003.0	94	8	-3.8	1003.0	94	8	-2.9	1007.0	86	6	1.00	7.6	1.00	8.4	1.80	11.58	2.00	12	2.00	12	8	2.00
0	2.00	null	null	2012	14	0	9	-2.7	1005.0	89	1	-3.6	1003.0	94	8	-3.8	1003.0	94	8	-2.9	1007.0	86	6	1.00	7.6	1.00	8.4	1.80	11.58	2.00	12	2.00	12	10	2.00
0	2.00	null	null	2012	14	0	10	-2.7	1005.0	89	1	-3.6	1003.0	94	8	-3.8	1003.0	94	8	-2.9	1007.0	86	6	1.00	7.6	1.00	8.4	1.80	11.58	2.00	12	2.00	12	12	2.00
0	6.00	null	null	2011	313	4	5	1.0	1021.0	85	6	0.9	1022.0	77	6	0.6	1024.0	83	6	0.8	1026.0	73	0	1.00	6.2	2.00	19	4.20	35.2	6.60	35.6	5.00	26.67	4	4.00
0	6.00	null	null	2011	313	4	6	1.0	1021.0	85	6	0.9	1022.0	77	6	0.6	1024.0	83	6	0.8	1026.0	73	0	1.00	6.2	2.00	19	4.20	35.2	6.60	35.6	5.00	26.67	8	4.00
0	6.00	null	null	2011	313	4	7	1.0	1021.0	85	6	0.9	1022.0	77	6	0.6	1024.0	83	6	0.8	1026.0	73	0	1.00	6.2	2.00	19	4.20	35.2	6.60	35.6	5.00	26.67	12	4.00
0	6.00	null	null	2011	313	4	8	1.0	1021.0	85	6	0.9	1022.0	77	6	0.6	1024.0	83	6	0.8	1026.0	73	0	1.00	6.2	2.00	19	4.20	35.2	6.60	35.6	5.00	26.67	16	4.00
0	6.00	null	null	2011	313	4	9	1.0	1021.0	85	6	0.9	1022.0	77	6	0.6	1024.0	83	6	0.8	1026.0	73	0	1.00	6.2	2.00	19	4.20	35.2	6.60	35.6	5.00	26.67	20	4.00
0	6.00	null	null	2011	313	4	10	1.0	1021.0	85	6	0.9	1022.0	77	6	0.6	1024.0	83	6	0.8	1026.0	73	0	1.00	6.2	2.00	19	4.20	35.2	6.60	35.6	5.00	26.67	24	4.00
0	5.00	null	null	2010	272	4	5	0.7	1018.0	92	0	-0.8	1019.0	94	0	3.1	1019.0	90	0	7.1	1019.0	67	0	0.00	2	1.00	11	3.33	28.67	5.00	30	5.00	30	4.67	4.67
0	5.00	null	null	2010	272	4	6	0.7	1018.0	92	0	-0.8	1019.0	94	0	3.1	1019.0	90	0	7.1	1019.0	67	0	0.00	2	1.00	11	3.33	28.67	5.00	30	5.00	30	9.67	5.00
0	5.00	null	null	2010	272	4	7	0.7	1018.0	92	0	-0.8	1019.0	94	0	3.1	1019.0	90	0	7.1	1019.0	67	0	0.00	2	1.00	11	3.33	28.67	5.00	30	5.00	30	13.67	4.00
0	5.00	null	null	2010	272	4	8	0.7	1018.0	92	0	-0.8	1019.0	94	0	3.1	1019.0	90	0	7.1	1019.0	67	0	0.00	2	1.00	11	3.33	28.67	5.00	30	5.00	30	17.67	4.00
0	5.00	null	null	2010	272	4	9	0.7	1018.0	92	0	-0.8	1019.0	94	0	3.1	1019.0	90	0	7.1	1019.0	67	0	0.00	2	1.00	11	3.33	28.67	5.00	30	5.00	30	21.67	4.00
0	5.00	null	null	2010	272	4	10	0.7	1018.0	92	0	-0.8	1019.0	94	0	3.1	1019.0	90	0	7.1	1019.0	67	0	0.00	2	1.00	11	3.33	28.67	5.00	30	5.00	30	25.67	4.00
0	3.00	null	null	2011	233	1	5	13.6	1015.0	96	1	12.1	1016.0	94	1	15.8	1017.0	73	0	18.0	1017.0	59	0	1.00	6	1.00	10.4	3.00	21.2	4.00	24	3.60	18.6	3	3.00
0	3.00	null	null	2011	233	1	6	13.6	1015.0	96	1	12.1	1016.0	94	1	15.8	1017.0	73	0	18.0	1017.0	59	0	1.00	6	1.00	10.4	3.00	21.2	4.00	24	3.60	18.6	5.6	2.60
0	3.00	null	null	2011	233	1	7	13.6	1015.0	96	1	12.1	1016.0	94	1	15.8	1017.0	73	0	18.0	1017.0	59	0	1.00	6	1.00	10.4	3.00	21.2	4.00	24	3.60	18.6	8.2	2.60
0	3.00	null	null	2011	233	1	8	13.6	1015.0	96	1	12.1	1016.0	94	1	15.8	1017.0	73	0	18.0	1017.0	59	0	1.00	6	1.00	10.4	3.00	21.2	4.00	24	3.60	18.6	10.2	2.00
0	3.00	null	null	2011	233	1	9	13.6	1015.0	96	1	12.1	1016.0	94	1	15.8	1017.0	73	0	18.0	1017.0	59	0	1.00	6	1.00	10.4	3.00	21.2	4.00	24	3.60	18.6	12.2	2.00
0	3.00	null	null	2011	233	1	10	13.6	1015.0	96	1	12.1	1016.0	94	1	15.8	1017.0	73	0	18.0	1017.0	59	0	1.00	6	1.00	10.4	3.00	21.2	4.00	24	3.60	18.6	14.2	2.00
0	2.00	null	null	2011	175	6	5	17.4	1008.0	93	6	17.5	1009.0	94	6	18.4	1008.0	88	6	19.5	1008.0	83	1	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1	1.00
0	2.00	null	null	2011	175	6	6	17.4	1008.0	93	6	17.5	1009.0	94	6	18.4	1008.0	88	6	19.5	1008.0	83	1	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	2.4	1.40
0	2.00	null	null	2011	175	6	7	17.4	1008.0	93	6	17.5	1009.0	94	6	18.4	1008.0	88	6	19.5	1008.0	83	1	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	3.4	1.00
0	2.00	null	null	2011	175	6	8	17.4	1008.0	93	6	17.5	1009.0	94	6	18.4	1008.0	88	6	19.5	1008.0	83	1	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	4.4	1.00
0	2.00	null	null	2011	175	6	9	17.4	1008.0	93	6	17.5	1009.0	94	6	18.4	1008.0	88	6	19.5	1008.0	83	1	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	5.8	1.40
