1817	2.00	null	null	2011	231	6	45	14.8	1012.0	96	6	14.7	1012.0	97	0	15.7	1011.0	97	6	17.7	1011.0	91	6	21.0	1010.0	74	6	17.2	1010.0	99	6	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.50833333333333	2.00	2	2.00	2	2	2.00
1818	2.00	null	null	2011	231	6	55	14.8	1012.0	96	6	14.7	1012.0	97	0	15.7	1011.0	97	6	17.7	1011.0	91	6	21.0	1010.0	74	6	17.2	1010.0	99	6	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.50833333333333	2.00	2	2.00	2	2	2.00
1819	2.25	null	null	2011	105	6	5	1.6	1015.0	76	0	0.0	1016.0	82	0	6.9	1016.0	52	0	8.0	1015.0	46	0	9.1	1014.0	45	0	8.9	1014.0	49	0	1.00	1	1.00	1	1.00	1	1.00	1.61166666666667	2.00	2.41666666666667	3.00	3.22166666666667	4.00	4	4	4.00
1820	2.25	null	null	2011	105	6	15	1.6	1015.0	76	0	0.0	1016.0	82	0	6.9	1016.0	52	0	8.0	1015.0	46	0	9.1	1014.0	45	0	8.9	1014.0	49	0	1.00	1	1.00	1	1.00	1	1.00	1.61166666666667	2.00	2.41666666666667	3.00	3.22166666666667	4.00	4	4	4.00
1821	2.25	null	null	2011	105	6	25	1.6	1015.0	76	0	0.0	1016.0	82	0	6.9	1016.0	52	0	8.0	1015.0	46	0	9.1	1014.0	45	0	8.9	1014.0	49	0	1.00	1	1.00	1	1.00	1	1.00	1.61166666666667	2.00	2.41666666666667	3.00	3.22166666666667	4.00	4	4.11	4.33
1822	2.25	null	null	2011	105	6	35	1.6	1015.0	76	0	0.0	1016.0	82	0	6.9	1016.0	52	0	8.0	1015.0	46	0	9.1	1014.0	45	0	8.9	1014.0	49	0	1.00	1	1.00	1	1.00	1	1.00	1.61166666666667	2.00	2.41666666666667	3.00	3.22166666666667	4.00	4	4.0825	4.00
1823	2.25	null	null	2011	105	6	45	1.6	1015.0	76	0	0.0	1016.0	82	0	6.9	1016.0	52	0	8.0	1015.0	46	0	9.1	1014.0	45	0	8.9	1014.0	49	0	1.00	1	1.00	1	1.00	1	1.00	1.61166666666667	2.00	2.41666666666667	3.00	3.22166666666667	4.00	4	4.2	4.67
1824	2.25	null	null	2011	105	6	55	1.6	1015.0	76	0	0.0	1016.0	82	0	6.9	1016.0	52	0	8.0	1015.0	46	0	9.1	1014.0	45	0	8.9	1014.0	49	0	1.00	1	1.00	1	1.00	1	1.00	1.61166666666667	2.00	2.41666666666667	3.00	3.22166666666667	4.00	4	4.16666666666667	4.00
1825	1.00	null	null	2011	99	0	5	1.4	984.0	92	1	1.2	985.0	94	1	1.8	986.0	89	1	3.3	988.0	74	1	4.2	990.0	79	6	3.6	992.0	75	6	0.00	0	0.00	0	0.00	0.166666666666667	1.00	0.933333333333333	1.00	1	1.00	1	1.00	1	1	1.00
1826	1.00	null	null	2011	99	0	15	1.4	984.0	92	1	1.2	985.0	94	1	1.8	986.0	89	1	3.3	988.0	74	1	4.2	990.0	79	6	3.6	992.0	75	6	0.00	0	0.00	0	0.00	0.166666666666667	1.00	0.933333333333333	1.00	1	1.00	1	1.00	1	1	1.00
1827	1.00	null	null	2011	99	0	25	1.4	984.0	92	1	1.2	985.0	94	1	1.8	986.0	89	1	3.3	988.0	74	1	4.2	990.0	79	6	3.6	992.0	75	6	0.00	0	0.00	0	0.00	0.166666666666667	1.00	0.933333333333333	1.00	1	1.00	1	1.00	1	1	1.00
1828	1.00	null	null	2011	99	0	35	1.4	984.0	92	1	1.2	985.0	94	1	1.8	986.0	89	1	3.3	988.0	74	1	4.2	990.0	79	6	3.6	992.0	75	6	0.00	0	0.00	0	0.00	0.166666666666667	1.00	0.933333333333333	1.00	1	1.00	1	1.00	1	1	1.00
1829	1.00	null	null	2011	99	0	45	1.4	984.0	92	1	1.2	985.0	94	1	1.8	986.0	89	1	3.3	988.0	74	1	4.2	990.0	79	6	3.6	992.0	75	6	0.00	0	0.00	0	0.00	0.166666666666667	1.00	0.933333333333333	1.00	1	1.00	1	1.00	1	1	1.00
1830	1.00	null	null	2011	99	0	55	1.4	984.0	92	1	1.2	985.0	94	1	1.8	986.0	89	1	3.3	988.0	74	1	4.2	990.0	79	6	3.6	992.0	75	6	0.00	0	0.00	0	0.00	0.166666666666667	1.00	0.933333333333333	1.00	1	1.00	1	1.00	1	1.055	1.33
1831	2.00	null	null	2010	274	6	5	4.4	1022.0	97	6	5.1	1023.0	97	6	6.1	1024.0	95	6	8.5	1025.0	66	0	8.9	1026.0	66	0	7.3	1027.0	72	0	0.00	0	0.00	0.611666666666667	1.00	1	1.00	1	1.00	1.16666666666667	1.67	1.86166666666667	2.00	2	2	2.00
1832	2.00	null	null	2010	274	6	15	4.4	1022.0	97	6	5.1	1023.0	97	6	6.1	1024.0	95	6	8.5	1025.0	66	0	8.9	1026.0	66	0	7.3	1027.0	72	0	0.00	0	0.00	0.611666666666667	1.00	1	1.00	1	1.00	1.16666666666667	1.67	1.86166666666667	2.00	2	2	2.00
1833	2.00	null	null	2010	274	6	25	4.4	1022.0	97	6	5.1	1023.0	97	6	6.1	1024.0	95	6	8.5	1025.0	66	0	8.9	1026.0	66	0	7.3	1027.0	72	0	0.00	0	0.00	0.611666666666667	1.00	1	1.00	1	1.00	1.16666666666667	1.67	1.86166666666667	2.00	2	2	2.00
1834	2.00	null	null	2010	274	6	35	4.4	1022.0	97	6	5.1	1023.0	97	6	6.1	1024.0	95	6	8.5	1025.0	66	0	8.9	1026.0	66	0	7.3	1027.0	72	0	0.00	0	0.00	0.611666666666667	1.00	1	1.00	1	1.00	1.16666666666667	1.67	1.86166666666667	2.00	2	2	2.00
1835	2.00	null	null	2010	274	6	45	4.4	1022.0	97	6	5.1	1023.0	97	6	6.1	1024.0	95	6	8.5	1025.0	66	0	8.9	1026.0	66	0	7.3	1027.0	72	0	0.00	0	0.00	0.611666666666667	1.00	1	1.00	1	1.00	1.16666666666667	1.67	1.86166666666667	2.00	2	2	2.00
1836	2.00	null	null	2010	274	6	55	4.4	1022.0	97	6	5.1	1023.0	97	6	6.1	1024.0	95	6	8.5	1025.0	66	0	8.9	1026.0	66	0	7.3	1027.0	72	0	0.00	0	0.00	0.611666666666667	1.00	1	1.00	1	1.00	1.16666666666667	1.67	1.86166666666667	2.00	2	2.08333333333333	2.50
1837	3.00	null	null	2010	345	0	5	-12.8	1016.0	90	0	-12.8	1016.0	90	0	-9.7	1016.0	89	0	-9.5	1016.0	87	1	-7.5	1014.0	85	1	-6.7	1013.0	83	8	0.00	0	0.00	0	0.00	0.1	1.00	0.846666666666667	1.00	1	1.00	1	1.00	1	1	1.00
1838	3.00	null	null	2010	345	0	15	-12.8	1016.0	90	0	-12.8	1016.0	90	0	-9.7	1016.0	89	0	-9.5	1016.0	87	1	-7.5	1014.0	85	1	-6.7	1013.0	83	8	0.00	0	0.00	0	0.00	0.1	1.00	0.846666666666667	1.00	1	1.00	1	1.00	1	1	1.00
1839	3.00	null	null	2010	345	0	25	-12.8	1016.0	90	0	-12.8	1016.0	90	0	-9.7	1016.0	89	0	-9.5	1016.0	87	1	-7.5	1014.0	85	1	-6.7	1013.0	83	8	0.00	0	0.00	0	0.00	0.1	1.00	0.846666666666667	1.00	1	1.00	1	1.00	1	1	1.00
1840	3.00	null	null	2010	345	0	35	-12.8	1016.0	90	0	-12.8	1016.0	90	0	-9.7	1016.0	89	0	-9.5	1016.0	87	1	-7.5	1014.0	85	1	-6.7	1013.0	83	8	0.00	0	0.00	0	0.00	0.1	1.00	0.846666666666667	1.00	1	1.00	1	1.00	1	1	1.00
1841	3.00	null	null	2010	345	0	45	-12.8	1016.0	90	0	-12.8	1016.0	90	0	-9.7	1016.0	89	0	-9.5	1016.0	87	1	-7.5	1014.0	85	1	-6.7	1013.0	83	8	0.00	0	0.00	0	0.00	0.1	1.00	0.846666666666667	1.00	1	1.00	1	1.00	1	1.08	1.40
1842	3.00	null	null	2010	345	0	55	-12.8	1016.0	90	0	-12.8	1016.0	90	0	-9.7	1016.0	89	0	-9.5	1016.0	87	1	-7.5	1014.0	85	1	-6.7	1013.0	83	8	0.00	0	0.00	0	0.00	0.1	1.00	0.846666666666667	1.00	1	1.00	1	1.00	1	1.13333333333333	1.40
1843	2.00	null	null	2011	71	0	5	-2.6	1018.0	87	8	-4.4	1019.0	93	8	-1.7	1021.0	92	8	4.3	1021.0	66	0	6.0	1021.0	59	0	3.8	1022.0	64	0	0.60	0.633333333333333	0.00	0	0.00	0.166666666666667	0.00	0.666666666666667	1.00	1	1.00	1	1.00	1	1	1.00
1844	2.00	null	null	2011	71	0	15	-2.6	1018.0	87	8	-4.4	1019.0	93	8	-1.7	1021.0	92	8	4.3	1021.0	66	0	6.0	1021.0	59	0	3.8	1022.0	64	0	0.60	0.633333333333333	0.00	0	0.00	0.166666666666667	0.00	0.666666666666667	1.00	1	1.00	1	1.00	1	1.1	1.20
1845	2.00	null	null	2011	71	0	25	-2.6	1018.0	87	8	-4.4	1019.0	93	8	-1.7	1021.0	92	8	4.3	1021.0	66	0	6.0	1021.0	59	0	3.8	1022.0	64	0	0.60	0.633333333333333	0.00	0	0.00	0.166666666666667	0.00	0.666666666666667	1.00	1	1.00	1	1.00	1	1.29	1.67
1846	2.00	null	null	2011	71	0	35	-2.6	1018.0	87	8	-4.4	1019.0	93	8	-1.7	1021.0	92	8	4.3	1021.0	66	0	6.0	1021.0	59	0	3.8	1022.0	64	0	0.60	0.633333333333333	0.00	0	0.00	0.166666666666667	0.00	0.666666666666667	1.00	1	1.00	1	1.00	1	1.4675	2.00
1847	2.00	null	null	2011	71	0	45	-2.6	1018.0	87	8	-4.4	1019.0	93	8	-1.7	1021.0	92	8	4.3	1021.0	66	0	6.0	1021.0	59	0	3.8	1022.0	64	0	0.60	0.633333333333333	0.00	0	0.00	0.166666666666667	0.00	0.666666666666667	1.00	1	1.00	1	1.00	1	1.574	2.00
1848	2.00	null	null	2011	71	0	55	-2.6	1018.0	87	8	-4.4	1019.0	93	8	-1.7	1021.0	92	8	4.3	1021.0	66	0	6.0	1021.0	59	0	3.8	1022.0	64	0	0.60	0.633333333333333	0.00	0	0.00	0.166666666666667	0.00	0.666666666666667	1.00	1	1.00	1	1.00	1	1.645	2.00
1849	7.67	null	null	2011	331	1	5	2.6	992.0	91	4	2.9	989.0	90	4	2.9	987.0	91	4	4.6	986.0	87	4	5.0	986.0	87	4	3.7	990.0	88	4	1.00	1.06666666666667	2.00	3.1	4.75	6.09166666666667	7.00	6.375	5.33	4.61166666666667	4.00	4	4.00	4	4	4.00
1850	7.67	null	null	2011	331	1	15	2.6	992.0	91	4	2.9	989.0	90	4	2.9	987.0	91	4	4.6	986.0	87	4	5.0	986.0	87	4	3.7	990.0	88	4	1.00	1.06666666666667	2.00	3.1	4.75	6.09166666666667	7.00	6.375	5.33	4.61166666666667	4.00	4	4.00	4	4	4.00
1851	7.67	null	null	2011	331	1	25	2.6	992.0	91	4	2.9	989.0	90	4	2.9	987.0	91	4	4.6	986.0	87	4	5.0	986.0	87	4	3.7	990.0	88	4	1.00	1.06666666666667	2.00	3.1	4.75	6.09166666666667	7.00	6.375	5.33	4.61166666666667	4.00	4	4.00	4	4	4.00
1852	7.67	null	null	2011	331	1	35	2.6	992.0	91	4	2.9	989.0	90	4	2.9	987.0	91	4	4.6	986.0	87	4	5.0	986.0	87	4	3.7	990.0	88	4	1.00	1.06666666666667	2.00	3.1	4.75	6.09166666666667	7.00	6.375	5.33	4.61166666666667	4.00	4	4.00	4	4	4.00
1853	7.67	null	null	2011	331	1	45	2.6	992.0	91	4	2.9	989.0	90	4	2.9	987.0	91	4	4.6	986.0	87	4	5.0	986.0	87	4	3.7	990.0	88	4	1.00	1.06666666666667	2.00	3.1	4.75	6.09166666666667	7.00	6.375	5.33	4.61166666666667	4.00	4	4.00	4	4	4.00
1854	7.67	null	null	2011	331	1	55	2.6	992.0	91	4	2.9	989.0	90	4	2.9	987.0	91	4	4.6	986.0	87	4	5.0	986.0	87	4	3.7	990.0	88	4	1.00	1.06666666666667	2.00	3.1	4.75	6.09166666666667	7.00	6.375	5.33	4.61166666666667	4.00	4	4.00	4	4	4.00
1855	5.00	null	null	2011	153	5	5	15.2	1019.0	89	0	18.2	1018.0	85	0	23.9	1016.0	66	0	24.8	1016.0	57	0	23.4	1015.0	42	0	22.8	1014.0	43	0	1.00	1	1.20	2.33333333333333	4.00	4.46666666666667	4.80	4.13333333333333	4.00	4	4.00	4	4.00	4	4	4.00
1856	5.00	null	null	2011	153	5	15	15.2	1019.0	89	0	18.2	1018.0	85	0	23.9	1016.0	66	0	24.8	1016.0	57	0	23.4	1015.0	42	0	22.8	1014.0	43	0	1.00	1	1.20	2.33333333333333	4.00	4.46666666666667	4.80	4.13333333333333	4.00	4	4.00	4	4.00	4	4	4.00
1857	5.00	null	null	2011	153	5	25	15.2	1019.0	89	0	18.2	1018.0	85	0	23.9	1016.0	66	0	24.8	1016.0	57	0	23.4	1015.0	42	0	22.8	1014.0	43	0	1.00	1	1.20	2.33333333333333	4.00	4.46666666666667	4.80	4.13333333333333	4.00	4	4.00	4	4.00	4	4	4.00
1858	5.00	null	null	2011	153	5	35	15.2	1019.0	89	0	18.2	1018.0	85	0	23.9	1016.0	66	0	24.8	1016.0	57	0	23.4	1015.0	42	0	22.8	1014.0	43	0	1.00	1	1.20	2.33333333333333	4.00	4.46666666666667	4.80	4.13333333333333	4.00	4	4.00	4	4.00	4	4	4.00
1859	5.00	null	null	2011	153	5	45	15.2	1019.0	89	0	18.2	1018.0	85	0	23.9	1016.0	66	0	24.8	1016.0	57	0	23.4	1015.0	42	0	22.8	1014.0	43	0	1.00	1	1.20	2.33333333333333	4.00	4.46666666666667	4.80	4.13333333333333	4.00	4	4.00	4	4.00	4	4	4.00
1860	5.00	null	null	2011	153	5	55	15.2	1019.0	89	0	18.2	1018.0	85	0	23.9	1016.0	66	0	24.8	1016.0	57	0	23.4	1015.0	42	0	22.8	1014.0	43	0	1.00	1	1.20	2.33333333333333	4.00	4.46666666666667	4.80	4.13333333333333	4.00	4	4.00	4	4.00	4	4	4.00
1861	8.00	null	null	2012	327	5	5	3.2	1035.0	71	0	2.8	1035.0	77	0	2.0	1034.0	82	0	2.2	1034.0	76	0	2.8	1033.0	65	0	1.0	1032.0	73	0	1.00	1.785	3.00	3.49666666666667	4.33	5.12166666666667	5.00	4.93333333333333	4.00	4.22833333333333	4.80	4.93833333333333	5.00	5.15	6	6.00
1862	8.00	null	null	2012	327	5	15	3.2	1035.0	71	0	2.8	1035.0	77	0	2.0	1034.0	82	0	2.2	1034.0	76	0	2.8	1033.0	65	0	1.0	1032.0	73	0	1.00	1.785	3.00	3.49666666666667	4.33	5.12166666666667	5.00	4.93333333333333	4.00	4.22833333333333	4.80	4.93833333333333	5.00	5.15	6	6.00
1863	8.00	null	null	2012	327	5	25	3.2	1035.0	71	0	2.8	1035.0	77	0	2.0	1034.0	82	0	2.2	1034.0	76	0	2.8	1033.0	65	0	1.0	1032.0	73	0	1.00	1.785	3.00	3.49666666666667	4.33	5.12166666666667	5.00	4.93333333333333	4.00	4.22833333333333	4.80	4.93833333333333	5.00	5.15	6	6.00
1864	8.00	null	null	2012	327	5	35	3.2	1035.0	71	0	2.8	1035.0	77	0	2.0	1034.0	82	0	2.2	1034.0	76	0	2.8	1033.0	65	0	1.0	1032.0	73	0	1.00	1.785	3.00	3.49666666666667	4.33	5.12166666666667	5.00	4.93333333333333	4.00	4.22833333333333	4.80	4.93833333333333	5.00	5.15	6	6.00
1865	8.00	null	null	2012	327	5	45	3.2	1035.0	71	0	2.8	1035.0	77	0	2.0	1034.0	82	0	2.2	1034.0	76	0	2.8	1033.0	65	0	1.0	1032.0	73	0	1.00	1.785	3.00	3.49666666666667	4.33	5.12166666666667	5.00	4.93333333333333	4.00	4.22833333333333	4.80	4.93833333333333	5.00	5.15	6	6.00
1866	8.00	null	null	2012	327	5	55	3.2	1035.0	71	0	2.8	1035.0	77	0	2.0	1034.0	82	0	2.2	1034.0	76	0	2.8	1033.0	65	0	1.0	1032.0	73	0	1.00	1.785	3.00	3.49666666666667	4.33	5.12166666666667	5.00	4.93333333333333	4.00	4.22833333333333	4.80	4.93833333333333	5.00	5.15	6	6.00
1867	8.00	null	null	2012	23	2	5	-15.1	1032.0	65	10	-15.7	1032.0	70	0	-16.1	1034.0	65	0	-14.8	1035.0	60	0	-12.5	1034.0	60	0	-13.1	1035.0	65	0	1.00	1.26666666666667	2.00	2.9	4.00	5.13333333333333	6.00	5.625	5.00	5	5.00	5	5.00	5	5	5.00
1868	8.00	null	null	2012	23	2	15	-15.1	1032.0	65	10	-15.7	1032.0	70	0	-16.1	1034.0	65	0	-14.8	1035.0	60	0	-12.5	1034.0	60	0	-13.1	1035.0	65	0	1.00	1.26666666666667	2.00	2.9	4.00	5.13333333333333	6.00	5.625	5.00	5	5.00	5	5.00	5	5	5.00
1869	8.00	null	null	2012	23	2	25	-15.1	1032.0	65	10	-15.7	1032.0	70	0	-16.1	1034.0	65	0	-14.8	1035.0	60	0	-12.5	1034.0	60	0	-13.1	1035.0	65	0	1.00	1.26666666666667	2.00	2.9	4.00	5.13333333333333	6.00	5.625	5.00	5	5.00	5	5.00	5	5	5.00
1870	8.00	null	null	2012	23	2	35	-15.1	1032.0	65	10	-15.7	1032.0	70	0	-16.1	1034.0	65	0	-14.8	1035.0	60	0	-12.5	1034.0	60	0	-13.1	1035.0	65	0	1.00	1.26666666666667	2.00	2.9	4.00	5.13333333333333	6.00	5.625	5.00	5	5.00	5	5.00	5	5	5.00
1871	8.00	null	null	2012	23	2	45	-15.1	1032.0	65	10	-15.7	1032.0	70	0	-16.1	1034.0	65	0	-14.8	1035.0	60	0	-12.5	1034.0	60	0	-13.1	1035.0	65	0	1.00	1.26666666666667	2.00	2.9	4.00	5.13333333333333	6.00	5.625	5.00	5	5.00	5	5.00	5	5	5.00
1872	8.00	null	null	2012	23	2	55	-15.1	1032.0	65	10	-15.7	1032.0	70	0	-16.1	1034.0	65	0	-14.8	1035.0	60	0	-12.5	1034.0	60	0	-13.1	1035.0	65	0	1.00	1.26666666666667	2.00	2.9	4.00	5.13333333333333	6.00	5.625	5.00	5	5.00	5	5.00	5	5	5.00
1873	6.00	null	null	2010	311	1	5	-0.8	1012.0	94	6	-2.5	1014.0	96	0	-0.4	1014.0	96	0	2.6	1013.0	82	1	2.3	1011.0	93	6	2.7	1008.0	94	6	0.00	0.445	1.00	2.055	4.00	4.58333333333333	5.00	4.33333333333333	3.00	2.805	2.00	2	2.00	2	2	2.00
1874	6.00	null	null	2010	311	1	15	-0.8	1012.0	94	6	-2.5	1014.0	96	0	-0.4	1014.0	96	0	2.6	1013.0	82	1	2.3	1011.0	93	6	2.7	1008.0	94	6	0.00	0.445	1.00	2.055	4.00	4.58333333333333	5.00	4.33333333333333	3.00	2.805	2.00	2	2.00	2	2.165	2.33
1875	6.00	null	null	2010	311	1	25	-0.8	1012.0	94	6	-2.5	1014.0	96	0	-0.4	1014.0	96	0	2.6	1013.0	82	1	2.3	1011.0	93	6	2.7	1008.0	94	6	0.00	0.445	1.00	2.055	4.00	4.58333333333333	5.00	4.33333333333333	3.00	2.805	2.00	2	2.00	2	2.11	2.00
1876	6.00	null	null	2010	311	1	35	-0.8	1012.0	94	6	-2.5	1014.0	96	0	-0.4	1014.0	96	0	2.6	1013.0	82	1	2.3	1011.0	93	6	2.7	1008.0	94	6	0.00	0.445	1.00	2.055	4.00	4.58333333333333	5.00	4.33333333333333	3.00	2.805	2.00	2	2.00	2	2.165	2.33
1877	6.00	null	null	2010	311	1	45	-0.8	1012.0	94	6	-2.5	1014.0	96	0	-0.4	1014.0	96	0	2.6	1013.0	82	1	2.3	1011.0	93	6	2.7	1008.0	94	6	0.00	0.445	1.00	2.055	4.00	4.58333333333333	5.00	4.33333333333333	3.00	2.805	2.00	2	2.00	2	2.232	2.50
1878	6.00	null	null	2010	311	1	55	-0.8	1012.0	94	6	-2.5	1014.0	96	0	-0.4	1014.0	96	0	2.6	1013.0	82	1	2.3	1011.0	93	6	2.7	1008.0	94	6	0.00	0.445	1.00	2.055	4.00	4.58333333333333	5.00	4.33333333333333	3.00	2.805	2.00	2	2.00	2	2.24833333333333	2.33
1879	6.00	null	null	2010	325	1	5	-1.4	1019.0	96	8	-2.0	1019.0	96	8	-2.1	1020.0	91	8	-3.1	1020.0	93	1	-4.0	1020.0	91	1	-4.2	1020.0	93	1	0.00	0.611666666666667	1.00	2.16666666666667	4.00	5.22166666666667	5.67	4.61166666666667	4.00	3.5	2.50	2.08333333333333	2.00	2	2	2.00
1880	6.00	null	null	2010	325	1	15	-1.4	1019.0	96	8	-2.0	1019.0	96	8	-2.1	1020.0	91	8	-3.1	1020.0	93	1	-4.0	1020.0	91	1	-4.2	1020.0	93	1	0.00	0.611666666666667	1.00	2.16666666666667	4.00	5.22166666666667	5.67	4.61166666666667	4.00	3.5	2.50	2.08333333333333	2.00	2	2	2.00
1881	6.00	null	null	2010	325	1	25	-1.4	1019.0	96	8	-2.0	1019.0	96	8	-2.1	1020.0	91	8	-3.1	1020.0	93	1	-4.0	1020.0	91	1	-4.2	1020.0	93	1	0.00	0.611666666666667	1.00	2.16666666666667	4.00	5.22166666666667	5.67	4.61166666666667	4.00	3.5	2.50	2.08333333333333	2.00	2	2	2.00
1882	6.00	null	null	2010	325	1	35	-1.4	1019.0	96	8	-2.0	1019.0	96	8	-2.1	1020.0	91	8	-3.1	1020.0	93	1	-4.0	1020.0	91	1	-4.2	1020.0	93	1	0.00	0.611666666666667	1.00	2.16666666666667	4.00	5.22166666666667	5.67	4.61166666666667	4.00	3.5	2.50	2.08333333333333	2.00	2	2	2.00
1883	6.00	null	null	2010	325	1	45	-1.4	1019.0	96	8	-2.0	1019.0	96	8	-2.1	1020.0	91	8	-3.1	1020.0	93	1	-4.0	1020.0	91	1	-4.2	1020.0	93	1	0.00	0.611666666666667	1.00	2.16666666666667	4.00	5.22166666666667	5.67	4.61166666666667	4.00	3.5	2.50	2.08333333333333	2.00	2	2	2.00
1884	6.00	null	null	2010	325	1	55	-1.4	1019.0	96	8	-2.0	1019.0	96	8	-2.1	1020.0	91	8	-3.1	1020.0	93	1	-4.0	1020.0	91	1	-4.2	1020.0	93	1	0.00	0.611666666666667	1.00	2.16666666666667	4.00	5.22166666666667	5.67	4.61166666666667	4.00	3.5	2.50	2.08333333333333	2.00	2	2	2.00
1885	2.00	null	null	2010	267	6	5	5.7	1020.0	97	0	4.8	1020.0	99	0	11.1	1020.0	85	0	17.1	1020.0	63	0	18.6	1019.0	60	0	15.1	1018.0	78	0	0.00	0	0.00	0.276666666666667	0.50	0.861666666666667	1.00	1	1.00	1.33333333333333	1.00	1.77833333333333	2.00	2.5	3	3.00
1886	2.00	null	null	2010	267	6	15	5.7	1020.0	97	0	4.8	1020.0	99	0	11.1	1020.0	85	0	17.1	1020.0	63	0	18.6	1019.0	60	0	15.1	1018.0	78	0	0.00	0	0.00	0.276666666666667	0.50	0.861666666666667	1.00	1	1.00	1.33333333333333	1.00	1.77833333333333	2.00	2.5	3	3.00
1887	2.00	null	null	2010	267	6	25	5.7	1020.0	97	0	4.8	1020.0	99	0	11.1	1020.0	85	0	17.1	1020.0	63	0	18.6	1019.0	60	0	15.1	1018.0	78	0	0.00	0	0.00	0.276666666666667	0.50	0.861666666666667	1.00	1	1.00	1.33333333333333	1.00	1.77833333333333	2.00	2.5	3	3.00
1888	2.00	null	null	2010	267	6	35	5.7	1020.0	97	0	4.8	1020.0	99	0	11.1	1020.0	85	0	17.1	1020.0	63	0	18.6	1019.0	60	0	15.1	1018.0	78	0	0.00	0	0.00	0.276666666666667	0.50	0.861666666666667	1.00	1	1.00	1.33333333333333	1.00	1.77833333333333	2.00	2.5	3	3.00
1889	2.00	null	null	2010	267	6	45	5.7	1020.0	97	0	4.8	1020.0	99	0	11.1	1020.0	85	0	17.1	1020.0	63	0	18.6	1019.0	60	0	15.1	1018.0	78	0	0.00	0	0.00	0.276666666666667	0.50	0.861666666666667	1.00	1	1.00	1.33333333333333	1.00	1.77833333333333	2.00	2.5	3	3.00
1890	2.00	null	null	2010	267	6	55	5.7	1020.0	97	0	4.8	1020.0	99	0	11.1	1020.0	85	0	17.1	1020.0	63	0	18.6	1019.0	60	0	15.1	1018.0	78	0	0.00	0	0.00	0.276666666666667	0.50	0.861666666666667	1.00	1	1.00	1.33333333333333	1.00	1.77833333333333	2.00	2.5	3	3.00
1891	4.00	null	null	2011	202	5	5	22.0	1012.0	80	6	20.6	1012.0	83	0	24.6	1011.0	65	0	25.3	1012.0	65	0	26.0	1012.0	74	6	28.9	1011.0	66	0	1.00	1	1.00	1.46666666666667	2.00	3.13333333333333	4.00	3.8	3.20	3.2	3.00	3.06666666666667	3.00	3.79166666666667	4	4.00
1892	4.00	null	null	2011	202	5	15	22.0	1012.0	80	6	20.6	1012.0	83	0	24.6	1011.0	65	0	25.3	1012.0	65	0	26.0	1012.0	74	6	28.9	1011.0	66	0	1.00	1	1.00	1.46666666666667	2.00	3.13333333333333	4.00	3.8	3.20	3.2	3.00	3.06666666666667	3.00	3.79166666666667	4	4.00
1893	4.00	null	null	2011	202	5	25	22.0	1012.0	80	6	20.6	1012.0	83	0	24.6	1011.0	65	0	25.3	1012.0	65	0	26.0	1012.0	74	6	28.9	1011.0	66	0	1.00	1	1.00	1.46666666666667	2.00	3.13333333333333	4.00	3.8	3.20	3.2	3.00	3.06666666666667	3.00	3.79166666666667	4	4.00
1894	4.00	null	null	2011	202	5	35	22.0	1012.0	80	6	20.6	1012.0	83	0	24.6	1011.0	65	0	25.3	1012.0	65	0	26.0	1012.0	74	6	28.9	1011.0	66	0	1.00	1	1.00	1.46666666666667	2.00	3.13333333333333	4.00	3.8	3.20	3.2	3.00	3.06666666666667	3.00	3.79166666666667	4	4.00
1895	4.00	null	null	2011	202	5	45	22.0	1012.0	80	6	20.6	1012.0	83	0	24.6	1011.0	65	0	25.3	1012.0	65	0	26.0	1012.0	74	6	28.9	1011.0	66	0	1.00	1	1.00	1.46666666666667	2.00	3.13333333333333	4.00	3.8	3.20	3.2	3.00	3.06666666666667	3.00	3.79166666666667	3.92	3.60
1896	4.00	null	null	2011	202	5	55	22.0	1012.0	80	6	20.6	1012.0	83	0	24.6	1011.0	65	0	25.3	1012.0	65	0	26.0	1012.0	74	6	28.9	1011.0	66	0	1.00	1	1.00	1.46666666666667	2.00	3.13333333333333	4.00	3.8	3.20	3.2	3.00	3.06666666666667	3.00	3.79166666666667	3.93333333333333	4.00
1897	5.00	null	null	2010	351	6	5	-12.0	1019.0	90	8	-13.0	1019.0	90	1	-12.2	1018.0	90	8	-11.2	1016.0	85	8	-10.4	1015.0	85	8	-10.4	1015.0	85	8	0.20	0.166666666666667	0.80	0.966666666666667	1.00	1	1.00	1	1.00	1.16666666666667	2.00	2	2.00	2.89	4	4.00
1898	5.00	null	null	2010	351	6	15	-12.0	1019.0	90	8	-13.0	1019.0	90	1	-12.2	1018.0	90	8	-11.2	1016.0	85	8	-10.4	1015.0	85	8	-10.4	1015.0	85	8	0.20	0.166666666666667	0.80	0.966666666666667	1.00	1	1.00	1	1.00	1.16666666666667	2.00	2	2.00	2.89	4	4.00
1899	5.00	null	null	2010	351	6	25	-12.0	1019.0	90	8	-13.0	1019.0	90	1	-12.2	1018.0	90	8	-11.2	1016.0	85	8	-10.4	1015.0	85	8	-10.4	1015.0	85	8	0.20	0.166666666666667	0.80	0.966666666666667	1.00	1	1.00	1	1.00	1.16666666666667	2.00	2	2.00	2.89	4	4.00
