1939	4.00	null	null	2012	104	6	5	1.1	1005.0	100	2	-1.0	1007.0	99	2	8.9	1007.0	68	2	8.9	1009.0	66	0	1.00	1	1.00	1	1	1.00
1940	4.00	null	null	2012	104	6	15	1.1	1005.0	100	2	-1.0	1007.0	99	2	8.9	1007.0	68	2	8.9	1009.0	66	0	1.00	1	1.00	1	1.3	1.60
1941	4.00	null	null	2012	104	6	25	1.1	1005.0	100	2	-1.0	1007.0	99	2	8.9	1007.0	68	2	8.9	1009.0	66	0	1.00	1	1.00	1	1.45	1.75
1942	4.00	null	null	2012	104	6	35	1.1	1005.0	100	2	-1.0	1007.0	99	2	8.9	1007.0	68	2	8.9	1009.0	66	0	1.00	1	1.00	1	1.5875	2.00
1943	4.00	null	null	2012	104	6	45	1.1	1005.0	100	2	-1.0	1007.0	99	2	8.9	1007.0	68	2	8.9	1009.0	66	0	1.00	1	1.00	1	1.67	2.00
1944	4.00	null	null	2012	104	6	55	1.1	1005.0	100	2	-1.0	1007.0	99	2	8.9	1007.0	68	2	8.9	1009.0	66	0	1.00	1	1.00	1	1.725	2.00
1945	3.00	null	null	2011	43	0	5	-14.8	1002.0	80	8	-15.3	1003.0	80	8	-16.5	1003.0	80	8	-15.1	1003.0	80	8	1.00	1	1.00	1	1	1.00
1946	3.00	null	null	2011	43	0	15	-14.8	1002.0	80	8	-15.3	1003.0	80	8	-16.5	1003.0	80	8	-15.1	1003.0	80	8	1.00	1	1.00	1	1	1.00
1947	3.00	null	null	2011	43	0	25	-14.8	1002.0	80	8	-15.3	1003.0	80	8	-16.5	1003.0	80	8	-15.1	1003.0	80	8	1.00	1	1.00	1	1	1.00
1948	3.00	null	null	2011	43	0	35	-14.8	1002.0	80	8	-15.3	1003.0	80	8	-16.5	1003.0	80	8	-15.1	1003.0	80	8	1.00	1	1.00	1	1	1.00
1949	3.00	null	null	2011	43	0	45	-14.8	1002.0	80	8	-15.3	1003.0	80	8	-16.5	1003.0	80	8	-15.1	1003.0	80	8	1.00	1	1.00	1	1	1.00
1950	3.00	null	null	2011	43	0	55	-14.8	1002.0	80	8	-15.3	1003.0	80	8	-16.5	1003.0	80	8	-15.1	1003.0	80	8	1.00	1	1.00	1	1	1.00
1951	3.00	null	null	2012	266	0	5	12.9	1012.0	96	6	11.7	1010.0	88	0	12.9	1008.0	73	0	13.9	1007.0	72	6	1.00	1.03333333333333	1.20	1.26666666666667	1	1.00
1952	3.00	null	null	2012	266	0	15	12.9	1012.0	96	6	11.7	1010.0	88	0	12.9	1008.0	73	0	13.9	1007.0	72	6	1.00	1.03333333333333	1.20	1.26666666666667	1	1.00
1953	3.00	null	null	2012	266	0	25	12.9	1012.0	96	6	11.7	1010.0	88	0	12.9	1008.0	73	0	13.9	1007.0	72	6	1.00	1.03333333333333	1.20	1.26666666666667	1.33333333333333	2.00
1954	3.00	null	null	2012	266	0	35	12.9	1012.0	96	6	11.7	1010.0	88	0	12.9	1008.0	73	0	13.9	1007.0	72	6	1.00	1.03333333333333	1.20	1.26666666666667	1.5	2.00
1955	3.00	null	null	2012	266	0	45	12.9	1012.0	96	6	11.7	1010.0	88	0	12.9	1008.0	73	0	13.9	1007.0	72	6	1.00	1.03333333333333	1.20	1.26666666666667	1.6	2.00
1956	3.00	null	null	2012	266	0	55	12.9	1012.0	96	6	11.7	1010.0	88	0	12.9	1008.0	73	0	13.9	1007.0	72	6	1.00	1.03333333333333	1.20	1.26666666666667	1.66666666666667	2.00
1957	7.00	null	null	2012	137	4	5	12.1	1018.0	83	0	10.8	1018.0	90	0	20.0	1018.0	50	0	23.2	1017.0	43	0	1.00	1.8	2.40	3.3	5	5.00
1958	7.00	null	null	2012	137	4	15	12.1	1018.0	83	0	10.8	1018.0	90	0	20.0	1018.0	50	0	23.2	1017.0	43	0	1.00	1.8	2.40	3.3	5	5.00
1959	7.00	null	null	2012	137	4	25	12.1	1018.0	83	0	10.8	1018.0	90	0	20.0	1018.0	50	0	23.2	1017.0	43	0	1.00	1.8	2.40	3.3	5.33333333333333	6.00
1960	7.00	null	null	2012	137	4	35	12.1	1018.0	83	0	10.8	1018.0	90	0	20.0	1018.0	50	0	23.2	1017.0	43	0	1.00	1.8	2.40	3.3	5.5	6.00
1961	7.00	null	null	2012	137	4	45	12.1	1018.0	83	0	10.8	1018.0	90	0	20.0	1018.0	50	0	23.2	1017.0	43	0	1.00	1.8	2.40	3.3	5.8	7.00
1962	7.00	null	null	2012	137	4	55	12.1	1018.0	83	0	10.8	1018.0	90	0	20.0	1018.0	50	0	23.2	1017.0	43	0	1.00	1.8	2.40	3.3	6	7.00
1963	4.67	null	null	2011	263	3	5	13.9	1015.0	93	6	13.0	1016.0	87	1	13.5	1017.0	80	0	14.3	1017.0	80	0	1.00	1	1.00	2.13333333333333	4	4.00
1964	4.67	null	null	2011	263	3	15	13.9	1015.0	93	6	13.0	1016.0	87	1	13.5	1017.0	80	0	14.3	1017.0	80	0	1.00	1	1.00	2.13333333333333	4	4.00
1965	4.67	null	null	2011	263	3	25	13.9	1015.0	93	6	13.0	1016.0	87	1	13.5	1017.0	80	0	14.3	1017.0	80	0	1.00	1	1.00	2.13333333333333	4.22333333333333	4.67
1966	4.67	null	null	2011	263	3	35	13.9	1015.0	93	6	13.0	1016.0	87	1	13.5	1017.0	80	0	14.3	1017.0	80	0	1.00	1	1.00	2.13333333333333	4.4175	5.00
1967	4.67	null	null	2011	263	3	45	13.9	1015.0	93	6	13.0	1016.0	87	1	13.5	1017.0	80	0	14.3	1017.0	80	0	1.00	1	1.00	2.13333333333333	4.534	5.00
1968	4.67	null	null	2011	263	3	55	13.9	1015.0	93	6	13.0	1016.0	87	1	13.5	1017.0	80	0	14.3	1017.0	80	0	1.00	1	1.00	2.13333333333333	4.61166666666667	5.00
1969	4.00	null	null	2010	259	5	5	15.6	1010.0	82	4	13.5	1010.0	98	6	14.5	1011.0	91	6	17.0	1012.0	63	0	0.00	0.25	1.00	1.77833333333333	3	3.00
1970	4.00	null	null	2010	259	5	15	15.6	1010.0	82	4	13.5	1010.0	98	6	14.5	1011.0	91	6	17.0	1012.0	63	0	0.00	0.25	1.00	1.77833333333333	3.335	3.67
1971	4.00	null	null	2010	259	5	25	15.6	1010.0	82	4	13.5	1010.0	98	6	14.5	1011.0	91	6	17.0	1012.0	63	0	0.00	0.25	1.00	1.77833333333333	3.55666666666667	4.00
1972	4.00	null	null	2010	259	5	35	15.6	1010.0	82	4	13.5	1010.0	98	6	14.5	1011.0	91	6	17.0	1012.0	63	0	0.00	0.25	1.00	1.77833333333333	3.835	4.67
1973	4.00	null	null	2010	259	5	45	15.6	1010.0	82	4	13.5	1010.0	98	6	14.5	1011.0	91	6	17.0	1012.0	63	0	0.00	0.25	1.00	1.77833333333333	4.068	5.00
1974	4.00	null	null	2010	259	5	55	15.6	1010.0	82	4	13.5	1010.0	98	6	14.5	1011.0	91	6	17.0	1012.0	63	0	0.00	0.25	1.00	1.77833333333333	4.22333333333333	5.00
1975	1.00	null	null	2011	8	0	5	-3.6	1028.0	87	8	-3.3	1028.0	88	1	-3.0	1028.0	88	1	-2.2	1027.0	87	1	0.00	0.133333333333333	0.00	0.266666666666667	0	0.00
1976	1.00	null	null	2011	8	0	15	-3.6	1028.0	87	8	-3.3	1028.0	88	1	-3.0	1028.0	88	1	-2.2	1027.0	87	1	0.00	0.133333333333333	0.00	0.266666666666667	0	0.00
1977	1.00	null	null	2011	8	0	25	-3.6	1028.0	87	8	-3.3	1028.0	88	1	-3.0	1028.0	88	1	-2.2	1027.0	87	1	0.00	0.133333333333333	0.00	0.266666666666667	0	0.00
1978	1.00	null	null	2011	8	0	35	-3.6	1028.0	87	8	-3.3	1028.0	88	1	-3.0	1028.0	88	1	-2.2	1027.0	87	1	0.00	0.133333333333333	0.00	0.266666666666667	0	0.00
1979	1.00	null	null	2011	8	0	45	-3.6	1028.0	87	8	-3.3	1028.0	88	1	-3.0	1028.0	88	1	-2.2	1027.0	87	1	0.00	0.133333333333333	0.00	0.266666666666667	0	0.00
1980	1.00	null	null	2011	8	0	55	-3.6	1028.0	87	8	-3.3	1028.0	88	1	-3.0	1028.0	88	1	-2.2	1027.0	87	1	0.00	0.133333333333333	0.00	0.266666666666667	0	0.00
1981	3.00	null	null	2012	190	1	5	18.1	1014.0	72	0	20.4	1014.0	68	0	24.8	1013.0	60	0	24.4	1012.0	61	0	1.00	1.605	2.00	2.76666666666667	3	3.00
1982	3.00	null	null	2012	190	1	15	18.1	1014.0	72	0	20.4	1014.0	68	0	24.8	1013.0	60	0	24.4	1012.0	61	0	1.00	1.605	2.00	2.76666666666667	3.1	3.20
1983	3.00	null	null	2012	190	1	25	18.1	1014.0	72	0	20.4	1014.0	68	0	24.8	1013.0	60	0	24.4	1012.0	61	0	1.00	1.605	2.00	2.76666666666667	3.4	4.00
1984	3.00	null	null	2012	190	1	35	18.1	1014.0	72	0	20.4	1014.0	68	0	24.8	1013.0	60	0	24.4	1012.0	61	0	1.00	1.605	2.00	2.76666666666667	3.55	4.00
1985	3.00	null	null	2012	190	1	45	18.1	1014.0	72	0	20.4	1014.0	68	0	24.8	1013.0	60	0	24.4	1012.0	61	0	1.00	1.605	2.00	2.76666666666667	3.64	4.00
1986	3.00	null	null	2012	190	1	55	18.1	1014.0	72	0	20.4	1014.0	68	0	24.8	1013.0	60	0	24.4	1012.0	61	0	1.00	1.605	2.00	2.76666666666667	3.7	4.00
1987	4.00	null	null	2011	186	3	5	20.0	1008.0	94	1	19.8	1009.0	93	1	23.1	1008.0	76	0	23.5	1009.0	61	0	1.00	1	1.00	1.66666666666667	3	3.00
1988	4.00	null	null	2011	186	3	15	20.0	1008.0	94	1	19.8	1009.0	93	1	23.1	1008.0	76	0	23.5	1009.0	61	0	1.00	1	1.00	1.66666666666667	3	3.00
1989	4.00	null	null	2011	186	3	25	20.0	1008.0	94	1	19.8	1009.0	93	1	23.1	1008.0	76	0	23.5	1009.0	61	0	1.00	1	1.00	1.66666666666667	3.2	3.60
1990	4.00	null	null	2011	186	3	35	20.0	1008.0	94	1	19.8	1009.0	93	1	23.1	1008.0	76	0	23.5	1009.0	61	0	1.00	1	1.00	1.66666666666667	3.4	4.00
1991	4.00	null	null	2011	186	3	45	20.0	1008.0	94	1	19.8	1009.0	93	1	23.1	1008.0	76	0	23.5	1009.0	61	0	1.00	1	1.00	1.66666666666667	3.52	4.00
1992	4.00	null	null	2011	186	3	55	20.0	1008.0	94	1	19.8	1009.0	93	1	23.1	1008.0	76	0	23.5	1009.0	61	0	1.00	1	1.00	1.66666666666667	3.6	4.00
1993	7.00	null	null	2012	339	3	5	-4.3	1000.0	88	8	-3.5	1003.0	88	0	-3.5	1006.0	84	0	-3.5	1009.0	73	0	2.00	2.26666666666667	3.00	4.06666666666667	5	5.00
1994	7.00	null	null	2012	339	3	15	-4.3	1000.0	88	8	-3.5	1003.0	88	0	-3.5	1006.0	84	0	-3.5	1009.0	73	0	2.00	2.26666666666667	3.00	4.06666666666667	5.5	6.00
1995	7.00	null	null	2012	339	3	25	-4.3	1000.0	88	8	-3.5	1003.0	88	0	-3.5	1006.0	84	0	-3.5	1009.0	73	0	2.00	2.26666666666667	3.00	4.06666666666667	5.83333333333333	6.5
1996	7.00	null	null	2012	339	3	35	-4.3	1000.0	88	8	-3.5	1003.0	88	0	-3.5	1006.0	84	0	-3.5	1009.0	73	0	2.00	2.26666666666667	3.00	4.06666666666667	6.125	7.00
1997	7.00	null	null	2012	339	3	45	-4.3	1000.0	88	8	-3.5	1003.0	88	0	-3.5	1006.0	84	0	-3.5	1009.0	73	0	2.00	2.26666666666667	3.00	4.06666666666667	6.3	7.00
1998	7.00	null	null	2012	339	3	55	-4.3	1000.0	88	8	-3.5	1003.0	88	0	-3.5	1006.0	84	0	-3.5	1009.0	73	0	2.00	2.26666666666667	3.00	4.06666666666667	6.25	6.00
1999	2.00	null	null	2012	68	5	5	-12.2	1029.0	85	8	-13.9	1030.0	90	8	-13.2	1031.0	90	8	-8.0	1031.0	75	0	1.00	1	1.00	1	1	1.00
2000	2.00	null	null	2012	68	5	15	-12.2	1029.0	85	8	-13.9	1030.0	90	8	-13.2	1031.0	90	8	-8.0	1031.0	75	0	1.00	1	1.00	1	1	1.00
2001	2.00	null	null	2012	68	5	25	-12.2	1029.0	85	8	-13.9	1030.0	90	8	-13.2	1031.0	90	8	-8.0	1031.0	75	0	1.00	1	1.00	1	1	1.00
2002	2.00	null	null	2012	68	5	35	-12.2	1029.0	85	8	-13.9	1030.0	90	8	-13.2	1031.0	90	8	-8.0	1031.0	75	0	1.00	1	1.00	1	1	1.00
2003	2.00	null	null	2012	68	5	45	-12.2	1029.0	85	8	-13.9	1030.0	90	8	-13.2	1031.0	90	8	-8.0	1031.0	75	0	1.00	1	1.00	1	1	1.00
2004	2.00	null	null	2012	68	5	55	-12.2	1029.0	85	8	-13.9	1030.0	90	8	-13.2	1031.0	90	8	-8.0	1031.0	75	0	1.00	1	1.00	1	1	1.00
2005	5.00	null	null	2010	270	2	5	12.6	1009.0	91	4	12.1	1007.0	94	4	11.9	1005.0	94	4	11.5	1003.0	96	4	0.00	0.5	1.00	2.08333333333333	4	4.00
2006	5.00	null	null	2010	270	2	15	12.6	1009.0	91	4	12.1	1007.0	94	4	11.9	1005.0	94	4	11.5	1003.0	96	4	0.00	0.5	1.00	2.08333333333333	4.5	5.00
2007	5.00	null	null	2010	270	2	25	12.6	1009.0	91	4	12.1	1007.0	94	4	11.9	1005.0	94	4	11.5	1003.0	96	4	0.00	0.5	1.00	2.08333333333333	4.77666666666667	5.33
2008	5.00	null	null	2010	270	2	35	12.6	1009.0	91	4	12.1	1007.0	94	4	11.9	1005.0	94	4	11.5	1003.0	96	4	0.00	0.5	1.00	2.08333333333333	5.0825	6.00
2009	5.00	null	null	2010	270	2	45	12.6	1009.0	91	4	12.1	1007.0	94	4	11.9	1005.0	94	4	11.5	1003.0	96	4	0.00	0.5	1.00	2.08333333333333	5.266	6.00
2010	5.00	null	null	2010	270	2	55	12.6	1009.0	91	4	12.1	1007.0	94	4	11.9	1005.0	94	4	11.5	1003.0	96	4	0.00	0.5	1.00	2.08333333333333	5.38833333333333	6.00
2011	4.00	null	null	2011	51	1	5	-15.8	1032.0	90	8	-18.0	1034.0	85	8	-18.8	1036.0	90	8	-13.2	1036.0	70	0	1.00	1	1.80	2.96666666666667	4	4.00
2012	4.00	null	null	2011	51	1	15	-15.8	1032.0	90	8	-18.0	1034.0	85	8	-18.8	1036.0	90	8	-13.2	1036.0	70	0	1.00	1	1.80	2.96666666666667	4.5	5.00
2013	4.00	null	null	2011	51	1	25	-15.8	1032.0	90	8	-18.0	1034.0	85	8	-18.8	1036.0	90	8	-13.2	1036.0	70	0	1.00	1	1.80	2.96666666666667	4.77666666666667	5.33
2014	4.00	null	null	2011	51	1	35	-15.8	1032.0	90	8	-18.0	1034.0	85	8	-18.8	1036.0	90	8	-13.2	1036.0	70	0	1.00	1	1.80	2.96666666666667	5.0825	6.00
2015	4.00	null	null	2011	51	1	45	-15.8	1032.0	90	8	-18.0	1034.0	85	8	-18.8	1036.0	90	8	-13.2	1036.0	70	0	1.00	1	1.80	2.96666666666667	5.466	7.00
2016	4.00	null	null	2011	51	1	55	-15.8	1032.0	90	8	-18.0	1034.0	85	8	-18.8	1036.0	90	8	-13.2	1036.0	70	0	1.00	1	1.80	2.96666666666667	5.72166666666667	7.00
2017	6.00	null	null	2010	335	4	5	-21.4	1030.0	85	0	-21.5	1031.0	85	0	-21.2	1032.0	85	0	-16.9	1033.0	80	0	0.00	0.416666666666667	1.00	2.11166666666667	4	4.00
2018	6.00	null	null	2010	335	4	15	-21.4	1030.0	85	0	-21.5	1031.0	85	0	-21.2	1032.0	85	0	-16.9	1033.0	80	0	0.00	0.416666666666667	1.00	2.11166666666667	4	4.00
2019	6.00	null	null	2010	335	4	25	-21.4	1030.0	85	0	-21.5	1031.0	85	0	-21.2	1032.0	85	0	-16.9	1033.0	80	0	0.00	0.416666666666667	1.00	2.11166666666667	4	4.00
2020	6.00	null	null	2010	335	4	35	-21.4	1030.0	85	0	-21.5	1031.0	85	0	-21.2	1032.0	85	0	-16.9	1033.0	80	0	0.00	0.416666666666667	1.00	2.11166666666667	4.25	5.00
2021	6.00	null	null	2010	335	4	45	-21.4	1030.0	85	0	-21.5	1031.0	85	0	-21.2	1032.0	85	0	-16.9	1033.0	80	0	0.00	0.416666666666667	1.00	2.11166666666667	4.4	5.00
2022	6.00	null	null	2010	335	4	55	-21.4	1030.0	85	0	-21.5	1031.0	85	0	-21.2	1032.0	85	0	-16.9	1033.0	80	0	0.00	0.416666666666667	1.00	2.11166666666667	4.66666666666667	6.00
2023	1.00	null	null	2011	204	0	5	21.2	1013.0	57	0	20.6	1014.0	65	0	25.0	1014.0	49	0	29.3	1014.0	45	0	1.00	0.933333333333333	1.00	0.866666666666667	1	1.00
2024	1.00	null	null	2011	204	0	15	21.2	1013.0	57	0	20.6	1014.0	65	0	25.0	1014.0	49	0	29.3	1014.0	45	0	1.00	0.933333333333333	1.00	0.866666666666667	1	1.00
2025	1.00	null	null	2011	204	0	25	21.2	1013.0	57	0	20.6	1014.0	65	0	25.0	1014.0	49	0	29.3	1014.0	45	0	1.00	0.933333333333333	1.00	0.866666666666667	0.8	0.40
2026	1.00	null	null	2011	204	0	35	21.2	1013.0	57	0	20.6	1014.0	65	0	25.0	1014.0	49	0	29.3	1014.0	45	0	1.00	0.933333333333333	1.00	0.866666666666667	0.6	0.00
2027	1.00	null	null	2011	204	0	45	21.2	1013.0	57	0	20.6	1014.0	65	0	25.0	1014.0	49	0	29.3	1014.0	45	0	1.00	0.933333333333333	1.00	0.866666666666667	0.68	1.00
2028	1.00	null	null	2011	204	0	55	21.2	1013.0	57	0	20.6	1014.0	65	0	25.0	1014.0	49	0	29.3	1014.0	45	0	1.00	0.933333333333333	1.00	0.866666666666667	0.6	0.20
2029	6.00	null	null	2012	257	5	5	9.9	1015.0	93	0	8.6	1015.0	96	0	16.6	1014.0	67	0	21.8	1013.0	48	0	1.40	1.9	3.00	3.41666666666667	4.5	4.50
2030	6.00	null	null	2012	257	5	15	9.9	1015.0	93	0	8.6	1015.0	96	0	16.6	1014.0	67	0	21.8	1013.0	48	0	1.40	1.9	3.00	3.41666666666667	4.75	5.00
2031	6.00	null	null	2012	257	5	25	9.9	1015.0	93	0	8.6	1015.0	96	0	16.6	1014.0	67	0	21.8	1013.0	48	0	1.40	1.9	3.00	3.41666666666667	4.94333333333333	5.33
2032	6.00	null	null	2012	257	5	35	9.9	1015.0	93	0	8.6	1015.0	96	0	16.6	1014.0	67	0	21.8	1013.0	48	0	1.40	1.9	3.00	3.41666666666667	5.2075	6.00
2033	6.00	null	null	2012	257	5	45	9.9	1015.0	93	0	8.6	1015.0	96	0	16.6	1014.0	67	0	21.8	1013.0	48	0	1.40	1.9	3.00	3.41666666666667	5.366	6.00
2034	6.00	null	null	2012	257	5	55	9.9	1015.0	93	0	8.6	1015.0	96	0	16.6	1014.0	67	0	21.8	1013.0	48	0	1.40	1.9	3.00	3.41666666666667	5.47166666666667	6.00
2035	2.00	null	null	2012	162	1	5	11.4	1013.0	96	0	13.3	1013.0	94	0	20.0	1012.0	69	0	22.8	1011.0	59	0	1.00	1	1.00	1	1	1.00
2036	2.00	null	null	2012	162	1	15	11.4	1013.0	96	0	13.3	1013.0	94	0	20.0	1012.0	69	0	22.8	1011.0	59	0	1.00	1	1.00	1	1	1.00
2037	2.00	null	null	2012	162	1	25	11.4	1013.0	96	0	13.3	1013.0	94	0	20.0	1012.0	69	0	22.8	1011.0	59	0	1.00	1	1.00	1	1	1.00
2038	2.00	null	null	2012	162	1	35	11.4	1013.0	96	0	13.3	1013.0	94	0	20.0	1012.0	69	0	22.8	1011.0	59	0	1.00	1	1.00	1	1	1.00
2039	2.00	null	null	2012	162	1	45	11.4	1013.0	96	0	13.3	1013.0	94	0	20.0	1012.0	69	0	22.8	1011.0	59	0	1.00	1	1.00	1	1	1.00
2040	2.00	null	null	2012	162	1	55	11.4	1013.0	96	0	13.3	1013.0	94	0	20.0	1012.0	69	0	22.8	1011.0	59	0	1.00	1	1.00	1	1	1.00
2041	6.00	null	null	2010	349	4	5	-10.8	1012.0	80	8	-11.2	1012.0	80	8	-11.0	1012.0	80	8	-9.8	1012.0	78	8	0.40	0.9	1.40	2.525	4	4.00
2042	6.00	null	null	2010	349	4	15	-10.8	1012.0	80	8	-11.2	1012.0	80	8	-11.0	1012.0	80	8	-9.8	1012.0	78	8	0.40	0.9	1.40	2.525	4	4.00
2043	6.00	null	null	2010	349	4	25	-10.8	1012.0	80	8	-11.2	1012.0	80	8	-11.0	1012.0	80	8	-9.8	1012.0	78	8	0.40	0.9	1.40	2.525	4.33333333333333	5.00
2044	6.00	null	null	2010	349	4	35	-10.8	1012.0	80	8	-11.2	1012.0	80	8	-11.0	1012.0	80	8	-9.8	1012.0	78	8	0.40	0.9	1.40	2.525	4.6675	5.67
2045	6.00	null	null	2010	349	4	45	-10.8	1012.0	80	8	-11.2	1012.0	80	8	-11.0	1012.0	80	8	-9.8	1012.0	78	8	0.40	0.9	1.40	2.525	4.934	6.00
2046	6.00	null	null	2010	349	4	55	-10.8	1012.0	80	8	-11.2	1012.0	80	8	-11.0	1012.0	80	8	-9.8	1012.0	78	8	0.40	0.9	1.40	2.525	5.11166666666667	6.00
2047	5.00	null	null	2011	137	3	5	7.5	1018.0	97	0	8.4	1017.0	96	0	13.5	1016.0	72	0	18.3	1014.0	60	0	1.00	1	1.20	2.26666666666667	4	4.00
2048	5.00	null	null	2011	137	3	15	7.5	1018.0	97	0	8.4	1017.0	96	0	13.5	1016.0	72	0	18.3	1014.0	60	0	1.00	1	1.20	2.26666666666667	4	4.00
2049	5.00	null	null	2011	137	3	25	7.5	1018.0	97	0	8.4	1017.0	96	0	13.5	1016.0	72	0	18.3	1014.0	60	0	1.00	1	1.20	2.26666666666667	4.2	4.60
2050	5.00	null	null	2011	137	3	35	7.5	1018.0	97	0	8.4	1017.0	96	0	13.5	1016.0	72	0	18.3	1014.0	60	0	1.00	1	1.20	2.26666666666667	4.5	5.40
2051	5.00	null	null	2011	137	3	45	7.5	1018.0	97	0	8.4	1017.0	96	0	13.5	1016.0	72	0	18.3	1014.0	60	0	1.00	1	1.20	2.26666666666667	4.8	6.00
2052	5.00	null	null	2011	137	3	55	7.5	1018.0	97	0	8.4	1017.0	96	0	13.5	1016.0	72	0	18.3	1014.0	60	0	1.00	1	1.20	2.26666666666667	5	6.00
2053	5.00	null	null	2012	330	1	5	-3.5	1020.0	88	0	-3.0	1018.0	91	0	-2.5	1017.0	90	8	-1.7	1016.0	90	8	1.70	2.2	3.00	4.30833333333333	6	6.00
2054	5.00	null	null	2012	330	1	15	-3.5	1020.0	88	0	-3.0	1018.0	91	0	-2.5	1017.0	90	8	-1.7	1016.0	90	8	1.70	2.2	3.00	4.30833333333333	6.165	6.33
2055	5.00	null	null	2012	330	1	25	-3.5	1020.0	88	0	-3.0	1018.0	91	0	-2.5	1017.0	90	8	-1.7	1016.0	90	8	1.70	2.2	3.00	4.30833333333333	6.44333333333333	7.00
2056	5.00	null	null	2012	330	1	35	-3.5	1020.0	88	0	-3.0	1018.0	91	0	-2.5	1017.0	90	8	-1.7	1016.0	90	8	1.70	2.2	3.00	4.30833333333333	6.5825	7.00
2057	5.00	null	null	2012	330	1	45	-3.5	1020.0	88	0	-3.0	1018.0	91	0	-2.5	1017.0	90	8	-1.7	1016.0	90	8	1.70	2.2	3.00	4.30833333333333	6.666	7.00
2058	5.00	null	null	2012	330	1	55	-3.5	1020.0	88	0	-3.0	1018.0	91	0	-2.5	1017.0	90	8	-1.7	1016.0	90	8	1.70	2.2	3.00	4.30833333333333	6.72166666666667	7.00
2059	4.00	null	null	2011	214	3	5	12.0	1017.0	93	6	11.1	1017.0	94	6	12.3	1018.0	94	6	18.5	1018.0	51	0	1.00	1	1.00	2	3	3.00
2060	4.00	null	null	2011	214	3	15	12.0	1017.0	93	6	11.1	1017.0	94	6	12.3	1018.0	94	6	18.5	1018.0	51	0	1.00	1	1.00	2	3	3.00
2061	4.00	null	null	2011	214	3	25	12.0	1017.0	93	6	11.1	1017.0	94	6	12.3	1018.0	94	6	18.5	1018.0	51	0	1.00	1	1.00	2	3.33333333333333	4.00
2062	4.00	null	null	2011	214	3	35	12.0	1017.0	93	6	11.1	1017.0	94	6	12.3	1018.0	94	6	18.5	1018.0	51	0	1.00	1	1.00	2	3.5	4.00
2063	4.00	null	null	2011	214	3	45	12.0	1017.0	93	6	11.1	1017.0	94	6	12.3	1018.0	94	6	18.5	1018.0	51	0	1.00	1	1.00	2	3.6	4.00
2064	4.00	null	null	2011	214	3	55	12.0	1017.0	93	6	11.1	1017.0	94	6	12.3	1018.0	94	6	18.5	1018.0	51	0	1.00	1	1.00	2	3.66666666666667	4.00
2065	5.00	null	null	2012	156	2	5	5.8	1013.0	91	0	9.3	1014.0	92	0	16.5	1013.0	54	0	18.3	1014.0	48	0	1.00	1.6	2.00	2.93333333333333	4	4.00
2066	5.00	null	null	2012	156	2	15	5.8	1013.0	91	0	9.3	1014.0	92	0	16.5	1013.0	54	0	18.3	1014.0	48	0	1.00	1.6	2.00	2.93333333333333	4	4.00
2067	5.00	null	null	2012	156	2	25	5.8	1013.0	91	0	9.3	1014.0	92	0	16.5	1013.0	54	0	18.3	1014.0	48	0	1.00	1.6	2.00	2.93333333333333	4.26666666666667	4.80
2068	5.00	null	null	2012	156	2	35	5.8	1013.0	91	0	9.3	1014.0	92	0	16.5	1013.0	54	0	18.3	1014.0	48	0	1.00	1.6	2.00	2.93333333333333	4.45	5.00
2069	5.00	null	null	2012	156	2	45	5.8	1013.0	91	0	9.3	1014.0	92	0	16.5	1013.0	54	0	18.3	1014.0	48	0	1.00	1.6	2.00	2.93333333333333	4.56	5.00
2070	5.00	null	null	2012	156	2	55	5.8	1013.0	91	0	9.3	1014.0	92	0	16.5	1013.0	54	0	18.3	1014.0	48	0	1.00	1.6	2.00	2.93333333333333	4.63333333333333	5.00
2071	4.00	null	null	2011	87	2	5	-1.5	1008.0	86	8	-1.0	1007.0	85	8	-0.4	1008.0	73	8	2.7	1009.0	57	6	0.00	0.6	1.00	2.05	4	4.00
2072	4.00	null	null	2011	87	2	15	-1.5	1008.0	86	8	-1.0	1007.0	85	8	-0.4	1008.0	73	8	2.7	1009.0	57	6	0.00	0.6	1.00	2.05	4	4.00
2073	4.00	null	null	2011	87	2	25	-1.5	1008.0	86	8	-1.0	1007.0	85	8	-0.4	1008.0	73	8	2.7	1009.0	57	6	0.00	0.6	1.00	2.05	4.11	4.33
2074	4.00	null	null	2011	87	2	35	-1.5	1008.0	86	8	-1.0	1007.0	85	8	-0.4	1008.0	73	8	2.7	1009.0	57	6	0.00	0.6	1.00	2.05	4.4575	5.50
2075	4.00	null	null	2011	87	2	45	-1.5	1008.0	86	8	-1.0	1007.0	85	8	-0.4	1008.0	73	8	2.7	1009.0	57	6	0.00	0.6	1.00	2.05	4.766	6.00
2076	4.00	null	null	2011	87	2	55	-1.5	1008.0	86	8	-1.0	1007.0	85	8	-0.4	1008.0	73	8	2.7	1009.0	57	6	0.00	0.6	1.00	2.05	4.97166666666667	6.00
2077	3.00	null	null	2012	230	6	5	16.8	1011.0	93	1	16.6	1011.0	94	1	16.8	1011.0	91	1	19.4	1011.0	82	0	1.00	1	1.00	1	1	1.00
2078	3.00	null	null	2012	230	6	15	16.8	1011.0	93	1	16.6	1011.0	94	1	16.8	1011.0	91	1	19.4	1011.0	82	0	1.00	1	1.00	1	1	1.00
