2201	2.00	null	null	2012	224	0	45	14.8	1017.0	96	6	13.6	1017.0	96	0	17.6	1018.0	83	0	19.8	1018.0	71	0	1.00	1	1.00	1	1.00	1	1	1.00
2202	2.00	null	null	2012	224	0	55	14.8	1017.0	96	6	13.6	1017.0	96	0	17.6	1018.0	83	0	19.8	1018.0	71	0	1.00	1	1.00	1	1.00	1	1	1.00
2203	3.00	null	null	2011	93	1	5	2.0	1031.0	64	0	1.4	1031.0	67	0	5.6	1031.0	55	0	10.5	1029.0	36	0	0.67	0.861666666666667	1.00	2.41666666666667	4.00	5	6	6.00
2204	3.00	null	null	2011	93	1	15	2.0	1031.0	64	0	1.4	1031.0	67	0	5.6	1031.0	55	0	10.5	1029.0	36	0	0.67	0.861666666666667	1.00	2.41666666666667	4.00	5	6	6.00
2205	3.00	null	null	2011	93	1	25	2.0	1031.0	64	0	1.4	1031.0	67	0	5.6	1031.0	55	0	10.5	1029.0	36	0	0.67	0.861666666666667	1.00	2.41666666666667	4.00	5	5.66666666666667	5.00
2206	3.00	null	null	2011	93	1	35	2.0	1031.0	64	0	1.4	1031.0	67	0	5.6	1031.0	55	0	10.5	1029.0	36	0	0.67	0.861666666666667	1.00	2.41666666666667	4.00	5	5.5	5.00
2207	3.00	null	null	2011	93	1	45	2.0	1031.0	64	0	1.4	1031.0	67	0	5.6	1031.0	55	0	10.5	1029.0	36	0	0.67	0.861666666666667	1.00	2.41666666666667	4.00	5	5.4	5.00
2208	3.00	null	null	2011	93	1	55	2.0	1031.0	64	0	1.4	1031.0	67	0	5.6	1031.0	55	0	10.5	1029.0	36	0	0.67	0.861666666666667	1.00	2.41666666666667	4.00	5	5.25	4.50
2209	2.00	null	null	2011	309	0	5	-7.4	1042.0	74	0	-9.0	1044.0	79	0	-9.9	1045.0	81	0	-6.9	1045.0	61	0	1.00	0.933333333333333	1.00	1	1.00	1	1	1.00
2210	2.00	null	null	2011	309	0	15	-7.4	1042.0	74	0	-9.0	1044.0	79	0	-9.9	1045.0	81	0	-6.9	1045.0	61	0	1.00	0.933333333333333	1.00	1	1.00	1	1	1.00
2211	2.00	null	null	2011	309	0	25	-7.4	1042.0	74	0	-9.0	1044.0	79	0	-9.9	1045.0	81	0	-6.9	1045.0	61	0	1.00	0.933333333333333	1.00	1	1.00	1	1	1.00
2212	2.00	null	null	2011	309	0	35	-7.4	1042.0	74	0	-9.0	1044.0	79	0	-9.9	1045.0	81	0	-6.9	1045.0	61	0	1.00	0.933333333333333	1.00	1	1.00	1	1	1.00
2213	2.00	null	null	2011	309	0	45	-7.4	1042.0	74	0	-9.0	1044.0	79	0	-9.9	1045.0	81	0	-6.9	1045.0	61	0	1.00	0.933333333333333	1.00	1	1.00	1	1	1.00
2214	2.00	null	null	2011	309	0	55	-7.4	1042.0	74	0	-9.0	1044.0	79	0	-9.9	1045.0	81	0	-6.9	1045.0	61	0	1.00	0.933333333333333	1.00	1	1.00	1	1	1.00
2215	6.00	null	null	2012	247	2	5	12.5	1016.0	96	6	12.5	1015.0	96	6	13.4	1014.0	97	6	15.4	1013.0	86	1	2.00	2	3.00	3.72166666666667	5.00	6.23666666666667	7	7.00
2216	6.00	null	null	2012	247	2	15	12.5	1016.0	96	6	12.5	1015.0	96	6	13.4	1014.0	97	6	15.4	1013.0	86	1	2.00	2	3.00	3.72166666666667	5.00	6.23666666666667	7	7.00
2217	6.00	null	null	2012	247	2	25	12.5	1016.0	96	6	12.5	1015.0	96	6	13.4	1014.0	97	6	15.4	1013.0	86	1	2.00	2	3.00	3.72166666666667	5.00	6.23666666666667	7	7.00
2218	6.00	null	null	2012	247	2	35	12.5	1016.0	96	6	12.5	1015.0	96	6	13.4	1014.0	97	6	15.4	1013.0	86	1	2.00	2	3.00	3.72166666666667	5.00	6.23666666666667	6.8325	6.33
2219	6.00	null	null	2012	247	2	45	12.5	1016.0	96	6	12.5	1015.0	96	6	13.4	1014.0	97	6	15.4	1013.0	86	1	2.00	2	3.00	3.72166666666667	5.00	6.23666666666667	6.666	6.00
2220	6.00	null	null	2012	247	2	55	12.5	1016.0	96	6	12.5	1015.0	96	6	13.4	1014.0	97	6	15.4	1013.0	86	1	2.00	2	3.00	3.72166666666667	5.00	6.23666666666667	6.555	6.00
2221	1.00	null	null	2011	57	0	5	-13.6	1042.0	70	0	-14.6	1042.0	75	0	-13.9	1043.0	75	0	-10.3	1043.0	65	0	0.00	0.266666666666667	0.00	0	0.00	0.6	0.6	0.60
2222	1.00	null	null	2011	57	0	15	-13.6	1042.0	70	0	-14.6	1042.0	75	0	-13.9	1043.0	75	0	-10.3	1043.0	65	0	0.00	0.266666666666667	0.00	0	0.00	0.6	0.4	0.20
2223	1.00	null	null	2011	57	0	25	-13.6	1042.0	70	0	-14.6	1042.0	75	0	-13.9	1043.0	75	0	-10.3	1043.0	65	0	0.00	0.266666666666667	0.00	0	0.00	0.6	0.6	1.00
2224	1.00	null	null	2011	57	0	35	-13.6	1042.0	70	0	-14.6	1042.0	75	0	-13.9	1043.0	75	0	-10.3	1043.0	65	0	0.00	0.266666666666667	0.00	0	0.00	0.6	0.7	1.00
2225	1.00	null	null	2011	57	0	45	-13.6	1042.0	70	0	-14.6	1042.0	75	0	-13.9	1043.0	75	0	-10.3	1043.0	65	0	0.00	0.266666666666667	0.00	0	0.00	0.6	0.76	1.00
2226	1.00	null	null	2011	57	0	55	-13.6	1042.0	70	0	-14.6	1042.0	75	0	-13.9	1043.0	75	0	-10.3	1043.0	65	0	0.00	0.266666666666667	0.00	0	0.00	0.6	0.8	1.00
2227	6.00	null	null	2011	45	2	5	-20.2	1017.0	80	10	-21.3	1017.0	80	0	-22.0	1014.0	75	0	-18.2	1017.0	60	0	0.60	0.933333333333333	1.60	2.68333333333333	4.00	5.90333333333333	7	7.00
2228	6.00	null	null	2011	45	2	15	-20.2	1017.0	80	10	-21.3	1017.0	80	0	-22.0	1014.0	75	0	-18.2	1017.0	60	0	0.60	0.933333333333333	1.60	2.68333333333333	4.00	5.90333333333333	7	7.00
2229	6.00	null	null	2011	45	2	25	-20.2	1017.0	80	10	-21.3	1017.0	80	0	-22.0	1014.0	75	0	-18.2	1017.0	60	0	0.60	0.933333333333333	1.60	2.68333333333333	4.00	5.90333333333333	7	7.00
2230	6.00	null	null	2011	45	2	35	-20.2	1017.0	80	10	-21.3	1017.0	80	0	-22.0	1014.0	75	0	-18.2	1017.0	60	0	0.60	0.933333333333333	1.60	2.68333333333333	4.00	5.90333333333333	7	7.00
2231	6.00	null	null	2011	45	2	45	-20.2	1017.0	80	10	-21.3	1017.0	80	0	-22.0	1014.0	75	0	-18.2	1017.0	60	0	0.60	0.933333333333333	1.60	2.68333333333333	4.00	5.90333333333333	7	7.00
2232	6.00	null	null	2011	45	2	55	-20.2	1017.0	80	10	-21.3	1017.0	80	0	-22.0	1014.0	75	0	-18.2	1017.0	60	0	0.60	0.933333333333333	1.60	2.68333333333333	4.00	5.90333333333333	7	7.00
2233	4.00	null	null	2012	19	5	5	-9.4	1023.0	88	6	-9.1	1022.0	88	6	-9.3	1022.0	85	6	-9.8	1022.0	81	6	1.00	1.055	2.00	2.46333333333333	3.60	4.32166666666667	4.6	4.60
2234	4.00	null	null	2012	19	5	15	-9.4	1023.0	88	6	-9.1	1022.0	88	6	-9.3	1022.0	85	6	-9.8	1022.0	81	6	1.00	1.055	2.00	2.46333333333333	3.60	4.32166666666667	4.3	4.00
2235	4.00	null	null	2012	19	5	25	-9.4	1023.0	88	6	-9.1	1022.0	88	6	-9.3	1022.0	85	6	-9.8	1022.0	81	6	1.00	1.055	2.00	2.46333333333333	3.60	4.32166666666667	4.2	4.00
2236	4.00	null	null	2012	19	5	35	-9.4	1023.0	88	6	-9.1	1022.0	88	6	-9.3	1022.0	85	6	-9.8	1022.0	81	6	1.00	1.055	2.00	2.46333333333333	3.60	4.32166666666667	4.15	4.00
2237	4.00	null	null	2012	19	5	45	-9.4	1023.0	88	6	-9.1	1022.0	88	6	-9.3	1022.0	85	6	-9.8	1022.0	81	6	1.00	1.055	2.00	2.46333333333333	3.60	4.32166666666667	4.12	4.00
2238	4.00	null	null	2012	19	5	55	-9.4	1023.0	88	6	-9.1	1022.0	88	6	-9.3	1022.0	85	6	-9.8	1022.0	81	6	1.00	1.055	2.00	2.46333333333333	3.60	4.32166666666667	4.1	4.00
2239	6.00	null	null	2011	115	2	5	7.1	1023.0	87	0	7.8	1025.0	76	0	13.1	1025.0	40	0	15.5	1025.0	37	0	1.00	1	2.00	2.88833333333333	4.00	5.70833333333333	7	7.00
2240	6.00	null	null	2011	115	2	15	7.1	1023.0	87	0	7.8	1025.0	76	0	13.1	1025.0	40	0	15.5	1025.0	37	0	1.00	1	2.00	2.88833333333333	4.00	5.70833333333333	7	7.00
2241	6.00	null	null	2011	115	2	25	7.1	1023.0	87	0	7.8	1025.0	76	0	13.1	1025.0	40	0	15.5	1025.0	37	0	1.00	1	2.00	2.88833333333333	4.00	5.70833333333333	7	7.00
2242	6.00	null	null	2011	115	2	35	7.1	1023.0	87	0	7.8	1025.0	76	0	13.1	1025.0	40	0	15.5	1025.0	37	0	1.00	1	2.00	2.88833333333333	4.00	5.70833333333333	7	7.00
2243	6.00	null	null	2011	115	2	45	7.1	1023.0	87	0	7.8	1025.0	76	0	13.1	1025.0	40	0	15.5	1025.0	37	0	1.00	1	2.00	2.88833333333333	4.00	5.70833333333333	7	7.00
2244	6.00	null	null	2011	115	2	55	7.1	1023.0	87	0	7.8	1025.0	76	0	13.1	1025.0	40	0	15.5	1025.0	37	0	1.00	1	2.00	2.88833333333333	4.00	5.70833333333333	7	7.00
2245	4.00	null	null	2011	39	3	5	-0.1	982.0	98	8	0.2	981.0	98	6	0.2	981.0	98	6	0.3	983.0	96	6	1.00	1.1	2.00	2.68	4.00	4.5	4.25	4.25
2246	4.00	null	null	2011	39	3	15	-0.1	982.0	98	8	0.2	981.0	98	6	0.2	981.0	98	6	0.3	983.0	96	6	1.00	1.1	2.00	2.68	4.00	4.5	4.125	4.00
2247	4.00	null	null	2011	39	3	25	-0.1	982.0	98	8	0.2	981.0	98	6	0.2	981.0	98	6	0.3	983.0	96	6	1.00	1.1	2.00	2.68	4.00	4.5	4.08333333333333	4.00
2248	4.00	null	null	2011	39	3	35	-0.1	982.0	98	8	0.2	981.0	98	6	0.2	981.0	98	6	0.3	983.0	96	6	1.00	1.1	2.00	2.68	4.00	4.5	4.0625	4.00
2249	4.00	null	null	2011	39	3	45	-0.1	982.0	98	8	0.2	981.0	98	6	0.2	981.0	98	6	0.3	983.0	96	6	1.00	1.1	2.00	2.68	4.00	4.5	4.05	4.00
2250	4.00	null	null	2011	39	3	55	-0.1	982.0	98	8	0.2	981.0	98	6	0.2	981.0	98	6	0.3	983.0	96	6	1.00	1.1	2.00	2.68	4.00	4.5	4.04166666666667	4.00
2251	6.00	null	null	2012	310	2	5	8.5	1000.0	90	4	8.3	997.0	94	4	8.8	995.0	96	4	9.6	992.0	95	4	1.00	1.88333333333333	3.00	4.045	5.00	6.08166666666667	6.57	6.57
2252	6.00	null	null	2012	310	2	15	8.5	1000.0	90	4	8.3	997.0	94	4	8.8	995.0	96	4	9.6	992.0	95	4	1.00	1.88333333333333	3.00	4.045	5.00	6.08166666666667	6.285	6.00
2253	6.00	null	null	2012	310	2	25	8.5	1000.0	90	4	8.3	997.0	94	4	8.8	995.0	96	4	9.6	992.0	95	4	1.00	1.88333333333333	3.00	4.045	5.00	6.08166666666667	6.19	6.00
2254	6.00	null	null	2012	310	2	35	8.5	1000.0	90	4	8.3	997.0	94	4	8.8	995.0	96	4	9.6	992.0	95	4	1.00	1.88333333333333	3.00	4.045	5.00	6.08166666666667	6.1425	6.00
2255	6.00	null	null	2012	310	2	45	8.5	1000.0	90	4	8.3	997.0	94	4	8.8	995.0	96	4	9.6	992.0	95	4	1.00	1.88333333333333	3.00	4.045	5.00	6.08166666666667	6.114	6.00
2256	6.00	null	null	2012	310	2	55	8.5	1000.0	90	4	8.3	997.0	94	4	8.8	995.0	96	4	9.6	992.0	95	4	1.00	1.88333333333333	3.00	4.045	5.00	6.08166666666667	6.095	6.00
2257	2.00	null	null	2012	203	0	5	13.3	1016.0	97	6	13.3	1018.0	97	0	18.8	1018.0	72	0	21.9	1019.0	59	0	1.00	1	1.00	1	1.00	1	1	1.00
2258	2.00	null	null	2012	203	0	15	13.3	1016.0	97	6	13.3	1018.0	97	0	18.8	1018.0	72	0	21.9	1019.0	59	0	1.00	1	1.00	1	1.00	1	1	1.00
2259	2.00	null	null	2012	203	0	25	13.3	1016.0	97	6	13.3	1018.0	97	0	18.8	1018.0	72	0	21.9	1019.0	59	0	1.00	1	1.00	1	1.00	1	1	1.00
2260	2.00	null	null	2012	203	0	35	13.3	1016.0	97	6	13.3	1018.0	97	0	18.8	1018.0	72	0	21.9	1019.0	59	0	1.00	1	1.00	1	1.00	1	1	1.00
2261	2.00	null	null	2012	203	0	45	13.3	1016.0	97	6	13.3	1018.0	97	0	18.8	1018.0	72	0	21.9	1019.0	59	0	1.00	1	1.00	1	1.00	1	1	1.00
2262	2.00	null	null	2012	203	0	55	13.3	1016.0	97	6	13.3	1018.0	97	0	18.8	1018.0	72	0	21.9	1019.0	59	0	1.00	1	1.00	1	1.00	1	1	1.00
2263	4.00	null	null	2011	82	4	5	-1.8	1004.0	69	6	-2.8	1002.0	80	0	-1.3	997.0	80	6	0.4	992.0	82	6	0.00	0.733333333333333	1.00	1.91666666666667	3.00	4.055	5	5.00
2264	4.00	null	null	2011	82	4	15	-1.8	1004.0	69	6	-2.8	1002.0	80	0	-1.3	997.0	80	6	0.4	992.0	82	6	0.00	0.733333333333333	1.00	1.91666666666667	3.00	4.055	5	5.00
2265	4.00	null	null	2011	82	4	25	-1.8	1004.0	69	6	-2.8	1002.0	80	0	-1.3	997.0	80	6	0.4	992.0	82	6	0.00	0.733333333333333	1.00	1.91666666666667	3.00	4.055	4.77666666666667	4.33
2266	4.00	null	null	2011	82	4	35	-1.8	1004.0	69	6	-2.8	1002.0	80	0	-1.3	997.0	80	6	0.4	992.0	82	6	0.00	0.733333333333333	1.00	1.91666666666667	3.00	4.055	4.645	4.25
2267	4.00	null	null	2011	82	4	45	-1.8	1004.0	69	6	-2.8	1002.0	80	0	-1.3	997.0	80	6	0.4	992.0	82	6	0.00	0.733333333333333	1.00	1.91666666666667	3.00	4.055	4.65	4.67
2268	4.00	null	null	2011	82	4	55	-1.8	1004.0	69	6	-2.8	1002.0	80	0	-1.3	997.0	80	6	0.4	992.0	82	6	0.00	0.733333333333333	1.00	1.91666666666667	3.00	4.055	4.70833333333333	5.00
2269	6.00	null	null	2011	138	4	5	8.4	1018.0	90	0	9.3	1020.0	81	0	14.0	1020.0	64	0	17.2	1021.0	49	0	1.00	1	1.20	2.33333333333333	4.00	4.96666666666667	6	6.00
2270	6.00	null	null	2011	138	4	15	8.4	1018.0	90	0	9.3	1020.0	81	0	14.0	1020.0	64	0	17.2	1021.0	49	0	1.00	1	1.20	2.33333333333333	4.00	4.96666666666667	6	6.00
2271	6.00	null	null	2011	138	4	25	8.4	1018.0	90	0	9.3	1020.0	81	0	14.0	1020.0	64	0	17.2	1021.0	49	0	1.00	1	1.20	2.33333333333333	4.00	4.96666666666667	5.77666666666667	5.33
2272	6.00	null	null	2011	138	4	35	8.4	1018.0	90	0	9.3	1020.0	81	0	14.0	1020.0	64	0	17.2	1021.0	49	0	1.00	1	1.20	2.33333333333333	4.00	4.96666666666667	5.5825	5.00
2273	6.00	null	null	2011	138	4	45	8.4	1018.0	90	0	9.3	1020.0	81	0	14.0	1020.0	64	0	17.2	1021.0	49	0	1.00	1	1.20	2.33333333333333	4.00	4.96666666666667	5.466	5.00
2274	6.00	null	null	2011	138	4	55	8.4	1018.0	90	0	9.3	1020.0	81	0	14.0	1020.0	64	0	17.2	1021.0	49	0	1.00	1	1.20	2.33333333333333	4.00	4.96666666666667	5.38833333333333	5.00
2275	6.00	null	null	2012	194	5	5	21.8	1007.0	76	0	20.6	1006.0	85	0	25.0	1006.0	71	0	22.2	1005.0	90	4	1.00	1.63833333333333	2.00	2.56666666666667	3.00	3.43333333333333	4	4.00
2276	6.00	null	null	2012	194	5	15	21.8	1007.0	76	0	20.6	1006.0	85	0	25.0	1006.0	71	0	22.2	1005.0	90	4	1.00	1.63833333333333	2.00	2.56666666666667	3.00	3.43333333333333	4	4.00
2277	6.00	null	null	2012	194	5	25	21.8	1007.0	76	0	20.6	1006.0	85	0	25.0	1006.0	71	0	22.2	1005.0	90	4	1.00	1.63833333333333	2.00	2.56666666666667	3.00	3.43333333333333	3.66666666666667	3.00
2278	6.00	null	null	2012	194	5	35	21.8	1007.0	76	0	20.6	1006.0	85	0	25.0	1006.0	71	0	22.2	1005.0	90	4	1.00	1.63833333333333	2.00	2.56666666666667	3.00	3.43333333333333	3.7	3.80
2279	6.00	null	null	2012	194	5	45	21.8	1007.0	76	0	20.6	1006.0	85	0	25.0	1006.0	71	0	22.2	1005.0	90	4	1.00	1.63833333333333	2.00	2.56666666666667	3.00	3.43333333333333	3.76	4.00
2280	6.00	null	null	2012	194	5	55	21.8	1007.0	76	0	20.6	1006.0	85	0	25.0	1006.0	71	0	22.2	1005.0	90	4	1.00	1.63833333333333	2.00	2.56666666666667	3.00	3.43333333333333	3.8	4.00
2281	4.00	null	null	2010	302	6	5	3.3	1011.0	94	1	3.4	1013.0	93	1	4.0	1015.0	92	1	6.3	1017.0	86	1	0.00	0.055	1.00	0.221666666666667	0.67	0.945	1	1.00
2282	4.00	null	null	2010	302	6	15	3.3	1011.0	94	1	3.4	1013.0	93	1	4.0	1015.0	92	1	6.3	1017.0	86	1	0.00	0.055	1.00	0.221666666666667	0.67	0.945	1	1.00
2283	4.00	null	null	2010	302	6	25	3.3	1011.0	94	1	3.4	1013.0	93	1	4.0	1015.0	92	1	6.3	1017.0	86	1	0.00	0.055	1.00	0.221666666666667	0.67	0.945	1	1.00
2284	4.00	null	null	2010	302	6	35	3.3	1011.0	94	1	3.4	1013.0	93	1	4.0	1015.0	92	1	6.3	1017.0	86	1	0.00	0.055	1.00	0.221666666666667	0.67	0.945	1	1.00
2285	4.00	null	null	2010	302	6	45	3.3	1011.0	94	1	3.4	1013.0	93	1	4.0	1015.0	92	1	6.3	1017.0	86	1	0.00	0.055	1.00	0.221666666666667	0.67	0.945	1	1.00
2286	4.00	null	null	2010	302	6	55	3.3	1011.0	94	1	3.4	1013.0	93	1	4.0	1015.0	92	1	6.3	1017.0	86	1	0.00	0.055	1.00	0.221666666666667	0.67	0.945	1	1.00
2287	7.00	null	null	2012	282	2	5	4.6	1003.0	97	4	4.2	1004.0	95	1	4.5	1005.0	89	1	5.4	1005.0	88	1	1.63	2.05	3.00	3.715	5.00	5.70833333333333	6	6.00
2288	7.00	null	null	2012	282	2	15	4.6	1003.0	97	4	4.2	1004.0	95	1	4.5	1005.0	89	1	5.4	1005.0	88	1	1.63	2.05	3.00	3.715	5.00	5.70833333333333	6	6.00
2289	7.00	null	null	2012	282	2	25	4.6	1003.0	97	4	4.2	1004.0	95	1	4.5	1005.0	89	1	5.4	1005.0	88	1	1.63	2.05	3.00	3.715	5.00	5.70833333333333	6	6.00
2290	7.00	null	null	2012	282	2	35	4.6	1003.0	97	4	4.2	1004.0	95	1	4.5	1005.0	89	1	5.4	1005.0	88	1	1.63	2.05	3.00	3.715	5.00	5.70833333333333	6	6.00
2291	7.00	null	null	2012	282	2	45	4.6	1003.0	97	4	4.2	1004.0	95	1	4.5	1005.0	89	1	5.4	1005.0	88	1	1.63	2.05	3.00	3.715	5.00	5.70833333333333	6	6.00
2292	7.00	null	null	2012	282	2	55	4.6	1003.0	97	4	4.2	1004.0	95	1	4.5	1005.0	89	1	5.4	1005.0	88	1	1.63	2.05	3.00	3.715	5.00	5.70833333333333	6	6.00
2293	1.00	null	null	2011	183	0	5	15.9	1011.0	93	0	17.0	1012.0	91	0	24.7	1010.0	58	0	25.5	1010.0	53	0	1.00	0.8	1.00	0.2	0.20	0.133333333333333	0.6	0.60
2294	1.00	null	null	2011	183	0	15	15.9	1011.0	93	0	17.0	1012.0	91	0	24.7	1010.0	58	0	25.5	1010.0	53	0	1.00	0.8	1.00	0.2	0.20	0.133333333333333	0.8	1.00
2295	1.00	null	null	2011	183	0	25	15.9	1011.0	93	0	17.0	1012.0	91	0	24.7	1010.0	58	0	25.5	1010.0	53	0	1.00	0.8	1.00	0.2	0.20	0.133333333333333	0.666666666666667	0.40
2296	1.00	null	null	2011	183	0	35	15.9	1011.0	93	0	17.0	1012.0	91	0	24.7	1010.0	58	0	25.5	1010.0	53	0	1.00	0.8	1.00	0.2	0.20	0.133333333333333	0.61	0.44
2297	1.00	null	null	2011	183	0	45	15.9	1011.0	93	0	17.0	1012.0	91	0	24.7	1010.0	58	0	25.5	1010.0	53	0	1.00	0.8	1.00	0.2	0.20	0.133333333333333	0.688	1.00
2298	1.00	null	null	2011	183	0	55	15.9	1011.0	93	0	17.0	1012.0	91	0	24.7	1010.0	58	0	25.5	1010.0	53	0	1.00	0.8	1.00	0.2	0.20	0.133333333333333	0.74	1.00
2299	5.00	null	null	2011	146	5	5	8.0	1016.0	82	0	9.1	1016.0	85	0	14.6	1016.0	73	0	16.8	1015.0	51	0	1.00	1	1.00	2.13333333333333	3.00	3.83333333333333	4	4.00
2300	5.00	null	null	2011	146	5	15	8.0	1016.0	82	0	9.1	1016.0	85	0	14.6	1016.0	73	0	16.8	1015.0	51	0	1.00	1	1.00	2.13333333333333	3.00	3.83333333333333	4	4.00
2301	5.00	null	null	2011	146	5	25	8.0	1016.0	82	0	9.1	1016.0	85	0	14.6	1016.0	73	0	16.8	1015.0	51	0	1.00	1	1.00	2.13333333333333	3.00	3.83333333333333	4	4.00
2302	5.00	null	null	2011	146	5	35	8.0	1016.0	82	0	9.1	1016.0	85	0	14.6	1016.0	73	0	16.8	1015.0	51	0	1.00	1	1.00	2.13333333333333	3.00	3.83333333333333	4	4.00
2303	5.00	null	null	2011	146	5	45	8.0	1016.0	82	0	9.1	1016.0	85	0	14.6	1016.0	73	0	16.8	1015.0	51	0	1.00	1	1.00	2.13333333333333	3.00	3.83333333333333	4	4.00
2304	5.00	null	null	2011	146	5	55	8.0	1016.0	82	0	9.1	1016.0	85	0	14.6	1016.0	73	0	16.8	1015.0	51	0	1.00	1	1.00	2.13333333333333	3.00	3.83333333333333	4	4.00
2305	5.00	null	null	2011	88	3	5	-3.7	1014.0	65	0	-4.2	1013.0	61	0	1.5	1011.0	49	0	2.7	1008.0	52	0	0.00	0.7	1.00	1.92166666666667	3.00	4.16666666666667	4.25	4.25
2306	5.00	null	null	2011	88	3	15	-3.7	1014.0	65	0	-4.2	1013.0	61	0	1.5	1011.0	49	0	2.7	1008.0	52	0	0.00	0.7	1.00	1.92166666666667	3.00	4.16666666666667	4.125	4.00
2307	5.00	null	null	2011	88	3	25	-3.7	1014.0	65	0	-4.2	1013.0	61	0	1.5	1011.0	49	0	2.7	1008.0	52	0	0.00	0.7	1.00	1.92166666666667	3.00	4.16666666666667	4.08333333333333	4.00
2308	5.00	null	null	2011	88	3	35	-3.7	1014.0	65	0	-4.2	1013.0	61	0	1.5	1011.0	49	0	2.7	1008.0	52	0	0.00	0.7	1.00	1.92166666666667	3.00	4.16666666666667	4.0625	4.00
2309	5.00	null	null	2011	88	3	45	-3.7	1014.0	65	0	-4.2	1013.0	61	0	1.5	1011.0	49	0	2.7	1008.0	52	0	0.00	0.7	1.00	1.92166666666667	3.00	4.16666666666667	4.05	4.00
2310	5.00	null	null	2011	88	3	55	-3.7	1014.0	65	0	-4.2	1013.0	61	0	1.5	1011.0	49	0	2.7	1008.0	52	0	0.00	0.7	1.00	1.92166666666667	3.00	4.16666666666667	4.04166666666667	4.00
2311	7.00	null	null	2012	263	4	5	10.6	1019.0	95	0	9.5	1019.0	96	0	15.4	1019.0	71	0	19.9	1018.0	56	0	1.00	1.83333333333333	3.00	3.5	4.67	5.84666666666667	6.33	6.33
2312	7.00	null	null	2012	263	4	15	10.6	1019.0	95	0	9.5	1019.0	96	0	15.4	1019.0	71	0	19.9	1018.0	56	0	1.00	1.83333333333333	3.00	3.5	4.67	5.84666666666667	6.165	6.00
2313	7.00	null	null	2012	263	4	25	10.6	1019.0	95	0	9.5	1019.0	96	0	15.4	1019.0	71	0	19.9	1018.0	56	0	1.00	1.83333333333333	3.00	3.5	4.67	5.84666666666667	6.11	6.00
2314	7.00	null	null	2012	263	4	35	10.6	1019.0	95	0	9.5	1019.0	96	0	15.4	1019.0	71	0	19.9	1018.0	56	0	1.00	1.83333333333333	3.00	3.5	4.67	5.84666666666667	6.0825	6.00
2315	7.00	null	null	2012	263	4	45	10.6	1019.0	95	0	9.5	1019.0	96	0	15.4	1019.0	71	0	19.9	1018.0	56	0	1.00	1.83333333333333	3.00	3.5	4.67	5.84666666666667	6.266	7.00
2316	7.00	null	null	2012	263	4	55	10.6	1019.0	95	0	9.5	1019.0	96	0	15.4	1019.0	71	0	19.9	1018.0	56	0	1.00	1.83333333333333	3.00	3.5	4.67	5.84666666666667	6.38833333333333	7.00
2317	4.00	null	null	2011	268	1	5	8.5	1018.0	88	1	7.9	1020.0	87	1	8.6	1021.0	86	1	10.6	1022.0	66	0	1.00	1	1.60	2.53333333333333	4.00	4.93333333333333	5.8	5.80
2318	4.00	null	null	2011	268	1	15	8.5	1018.0	88	1	7.9	1020.0	87	1	8.6	1021.0	86	1	10.6	1022.0	66	0	1.00	1	1.60	2.53333333333333	4.00	4.93333333333333	5.4	5.00
2319	4.00	null	null	2011	268	1	25	8.5	1018.0	88	1	7.9	1020.0	87	1	8.6	1021.0	86	1	10.6	1022.0	66	0	1.00	1	1.60	2.53333333333333	4.00	4.93333333333333	5.06666666666667	4.40
2320	4.00	null	null	2011	268	1	35	8.5	1018.0	88	1	7.9	1020.0	87	1	8.6	1021.0	86	1	10.6	1022.0	66	0	1.00	1	1.60	2.53333333333333	4.00	4.93333333333333	4.8	4.00
2321	4.00	null	null	2011	268	1	45	8.5	1018.0	88	1	7.9	1020.0	87	1	8.6	1021.0	86	1	10.6	1022.0	66	0	1.00	1	1.60	2.53333333333333	4.00	4.93333333333333	4.64	4.00
2322	4.00	null	null	2011	268	1	55	8.5	1018.0	88	1	7.9	1020.0	87	1	8.6	1021.0	86	1	10.6	1022.0	66	0	1.00	1	1.60	2.53333333333333	4.00	4.93333333333333	4.53333333333333	4.00
2323	2.00	null	null	2011	267	0	5	7.0	1009.0	90	0	7.4	1010.0	91	0	8.9	1011.0	88	4	10.4	1012.0	79	6	1.00	1	1.00	1	1.00	1	1	1.00
2324	2.00	null	null	2011	267	0	15	7.0	1009.0	90	0	7.4	1010.0	91	0	8.9	1011.0	88	4	10.4	1012.0	79	6	1.00	1	1.00	1	1.00	1	1	1.00
2325	2.00	null	null	2011	267	0	25	7.0	1009.0	90	0	7.4	1010.0	91	0	8.9	1011.0	88	4	10.4	1012.0	79	6	1.00	1	1.00	1	1.00	1	1	1.00
2326	2.00	null	null	2011	267	0	35	7.0	1009.0	90	0	7.4	1010.0	91	0	8.9	1011.0	88	4	10.4	1012.0	79	6	1.00	1	1.00	1	1.00	1	1	1.00
2327	2.00	null	null	2011	267	0	45	7.0	1009.0	90	0	7.4	1010.0	91	0	8.9	1011.0	88	4	10.4	1012.0	79	6	1.00	1	1.00	1	1.00	1	1	1.00
2328	2.00	null	null	2011	267	0	55	7.0	1009.0	90	0	7.4	1010.0	91	0	8.9	1011.0	88	4	10.4	1012.0	79	6	1.00	1	1.00	1	1.00	1	1	1.00
