2295	1.00	null	null	2011	183	0	25	15.9	1011.0	93	0	17.0	1012.0	91	0	24.7	1010.0	58	0	25.5	1010.0	53	0	1.00	0.8	0.4	0.00
2296	1.00	null	null	2011	183	0	35	15.9	1011.0	93	0	17.0	1012.0	91	0	24.7	1010.0	58	0	25.5	1010.0	53	0	1.00	0.8	0.3	0.00
2297	1.00	null	null	2011	183	0	45	15.9	1011.0	93	0	17.0	1012.0	91	0	24.7	1010.0	58	0	25.5	1010.0	53	0	1.00	0.8	0.24	0.00
2298	1.00	null	null	2011	183	0	55	15.9	1011.0	93	0	17.0	1012.0	91	0	24.7	1010.0	58	0	25.5	1010.0	53	0	1.00	0.8	0.2	0.00
2299	4.00	null	null	2011	146	5	5	8.0	1016.0	82	0	9.1	1016.0	85	0	14.6	1016.0	73	0	16.8	1015.0	51	0	1.00	1	1	1.00
2300	4.00	null	null	2011	146	5	15	8.0	1016.0	82	0	9.1	1016.0	85	0	14.6	1016.0	73	0	16.8	1015.0	51	0	1.00	1	1.5	2.00
2301	4.00	null	null	2011	146	5	25	8.0	1016.0	82	0	9.1	1016.0	85	0	14.6	1016.0	73	0	16.8	1015.0	51	0	1.00	1	1.66666666666667	2.00
2302	4.00	null	null	2011	146	5	35	8.0	1016.0	82	0	9.1	1016.0	85	0	14.6	1016.0	73	0	16.8	1015.0	51	0	1.00	1	1.75	2.00
2303	4.00	null	null	2011	146	5	45	8.0	1016.0	82	0	9.1	1016.0	85	0	14.6	1016.0	73	0	16.8	1015.0	51	0	1.00	1	1.96	2.80
2304	4.00	null	null	2011	146	5	55	8.0	1016.0	82	0	9.1	1016.0	85	0	14.6	1016.0	73	0	16.8	1015.0	51	0	1.00	1	2.13333333333333	3.00
2305	4.00	null	null	2011	88	3	5	-3.7	1014.0	65	0	-4.2	1013.0	61	0	1.5	1011.0	49	0	2.7	1008.0	52	0	0.00	0.7	1	1.00
2306	4.00	null	null	2011	88	3	15	-3.7	1014.0	65	0	-4.2	1013.0	61	0	1.5	1011.0	49	0	2.7	1008.0	52	0	0.00	0.7	1.1	1.20
2307	4.00	null	null	2011	88	3	25	-3.7	1014.0	65	0	-4.2	1013.0	61	0	1.5	1011.0	49	0	2.7	1008.0	52	0	0.00	0.7	1.4	2.00
2308	4.00	null	null	2011	88	3	35	-3.7	1014.0	65	0	-4.2	1013.0	61	0	1.5	1011.0	49	0	2.7	1008.0	52	0	0.00	0.7	1.55	2.00
2309	4.00	null	null	2011	88	3	45	-3.7	1014.0	65	0	-4.2	1013.0	61	0	1.5	1011.0	49	0	2.7	1008.0	52	0	0.00	0.7	1.706	2.33
2310	4.00	null	null	2011	88	3	55	-3.7	1014.0	65	0	-4.2	1013.0	61	0	1.5	1011.0	49	0	2.7	1008.0	52	0	0.00	0.7	1.92166666666667	3.00
2311	6.00	null	null	2012	263	4	5	10.6	1019.0	95	0	9.5	1019.0	96	0	15.4	1019.0	71	0	19.9	1018.0	56	0	1.00	1.83333333333333	3	3.00
2312	6.00	null	null	2012	263	4	15	10.6	1019.0	95	0	9.5	1019.0	96	0	15.4	1019.0	71	0	19.9	1018.0	56	0	1.00	1.83333333333333	3	3.00
2313	6.00	null	null	2012	263	4	25	10.6	1019.0	95	0	9.5	1019.0	96	0	15.4	1019.0	71	0	19.9	1018.0	56	0	1.00	1.83333333333333	3	3.00
2314	6.00	null	null	2012	263	4	35	10.6	1019.0	95	0	9.5	1019.0	96	0	15.4	1019.0	71	0	19.9	1018.0	56	0	1.00	1.83333333333333	3.25	4.00
2315	6.00	null	null	2012	263	4	45	10.6	1019.0	95	0	9.5	1019.0	96	0	15.4	1019.0	71	0	19.9	1018.0	56	0	1.00	1.83333333333333	3.4	4.00
2316	6.00	null	null	2012	263	4	55	10.6	1019.0	95	0	9.5	1019.0	96	0	15.4	1019.0	71	0	19.9	1018.0	56	0	1.00	1.83333333333333	3.5	4.00
2317	4.00	null	null	2011	268	1	5	8.5	1018.0	88	1	7.9	1020.0	87	1	8.6	1021.0	86	1	10.6	1022.0	66	0	1.00	1	1.6	1.60
2318	4.00	null	null	2011	268	1	15	8.5	1018.0	88	1	7.9	1020.0	87	1	8.6	1021.0	86	1	10.6	1022.0	66	0	1.00	1	1.8	2.00
2319	4.00	null	null	2011	268	1	25	8.5	1018.0	88	1	7.9	1020.0	87	1	8.6	1021.0	86	1	10.6	1022.0	66	0	1.00	1	1.86666666666667	2.00
2320	4.00	null	null	2011	268	1	35	8.5	1018.0	88	1	7.9	1020.0	87	1	8.6	1021.0	86	1	10.6	1022.0	66	0	1.00	1	2	2.40
2321	4.00	null	null	2011	268	1	45	8.5	1018.0	88	1	7.9	1020.0	87	1	8.6	1021.0	86	1	10.6	1022.0	66	0	1.00	1	2.24	3.20
2322	4.00	null	null	2011	268	1	55	8.5	1018.0	88	1	7.9	1020.0	87	1	8.6	1021.0	86	1	10.6	1022.0	66	0	1.00	1	2.53333333333333	4.00
2323	1.00	null	null	2011	267	0	5	7.0	1009.0	90	0	7.4	1010.0	91	0	8.9	1011.0	88	4	10.4	1012.0	79	6	1.00	1	1	1.00
2324	1.00	null	null	2011	267	0	15	7.0	1009.0	90	0	7.4	1010.0	91	0	8.9	1011.0	88	4	10.4	1012.0	79	6	1.00	1	1	1.00
2325	1.00	null	null	2011	267	0	25	7.0	1009.0	90	0	7.4	1010.0	91	0	8.9	1011.0	88	4	10.4	1012.0	79	6	1.00	1	1	1.00
2326	1.00	null	null	2011	267	0	35	7.0	1009.0	90	0	7.4	1010.0	91	0	8.9	1011.0	88	4	10.4	1012.0	79	6	1.00	1	1	1.00
2327	1.00	null	null	2011	267	0	45	7.0	1009.0	90	0	7.4	1010.0	91	0	8.9	1011.0	88	4	10.4	1012.0	79	6	1.00	1	1	1.00
2328	1.00	null	null	2011	267	0	55	7.0	1009.0	90	0	7.4	1010.0	91	0	8.9	1011.0	88	4	10.4	1012.0	79	6	1.00	1	1	1.00
2329	5.00	null	null	2012	173	5	5	11.5	1018.0	88	0	14.9	1019.0	89	0	22.1	1019.0	53	0	22.6	1018.0	45	0	1.00	1.61833333333333	2	2.00
2330	5.00	null	null	2012	173	5	15	11.5	1018.0	88	0	14.9	1019.0	89	0	22.1	1019.0	53	0	22.6	1018.0	45	0	1.00	1.61833333333333	2.335	2.67
2331	5.00	null	null	2012	173	5	25	11.5	1018.0	88	0	14.9	1019.0	89	0	22.1	1019.0	53	0	22.6	1018.0	45	0	1.00	1.61833333333333	2.55666666666667	3.00
2332	5.00	null	null	2012	173	5	35	11.5	1018.0	88	0	14.9	1019.0	89	0	22.1	1019.0	53	0	22.6	1018.0	45	0	1.00	1.61833333333333	2.6675	3.00
2333	5.00	null	null	2012	173	5	45	11.5	1018.0	88	0	14.9	1019.0	89	0	22.1	1019.0	53	0	22.6	1018.0	45	0	1.00	1.61833333333333	2.734	3.00
2334	5.00	null	null	2012	173	5	55	11.5	1018.0	88	0	14.9	1019.0	89	0	22.1	1019.0	53	0	22.6	1018.0	45	0	1.00	1.61833333333333	2.77833333333333	3.00
2335	5.00	null	null	2012	185	3	5	19.0	1017.0	82	0	19.2	1017.0	77	0	22.9	1017.0	66	0	25.5	1016.0	59	0	1.00	1.64	2	2.00
2336	5.00	null	null	2012	185	3	15	19.0	1017.0	82	0	19.2	1017.0	77	0	22.9	1017.0	66	0	25.5	1016.0	59	0	1.00	1.64	2	2.00
2337	5.00	null	null	2012	185	3	25	19.0	1017.0	82	0	19.2	1017.0	77	0	22.9	1017.0	66	0	25.5	1016.0	59	0	1.00	1.64	2.26666666666667	2.80
2338	5.00	null	null	2012	185	3	35	19.0	1017.0	82	0	19.2	1017.0	77	0	22.9	1017.0	66	0	25.5	1016.0	59	0	1.00	1.64	2.45	3.00
2339	5.00	null	null	2012	185	3	45	19.0	1017.0	82	0	19.2	1017.0	77	0	22.9	1017.0	66	0	25.5	1016.0	59	0	1.00	1.64	2.56	3.00
2340	5.00	null	null	2012	185	3	55	19.0	1017.0	82	0	19.2	1017.0	77	0	22.9	1017.0	66	0	25.5	1016.0	59	0	1.00	1.64	2.63333333333333	3.00
2341	5.00	null	null	2012	58	2	5	-5.1	1014.0	85	0	-5.3	1015.0	87	8	-4.7	1015.0	89	8	-2.9	1015.0	75	8	1.00	1.33333333333333	2	2.00
2342	5.00	null	null	2012	58	2	15	-5.1	1014.0	85	0	-5.3	1015.0	87	8	-4.7	1015.0	89	8	-2.9	1015.0	75	8	1.00	1.33333333333333	2.2	2.40
2343	5.00	null	null	2012	58	2	25	-5.1	1014.0	85	0	-5.3	1015.0	87	8	-4.7	1015.0	89	8	-2.9	1015.0	75	8	1.00	1.33333333333333	2.46666666666667	3.00
2344	5.00	null	null	2012	58	2	35	-5.1	1014.0	85	0	-5.3	1015.0	87	8	-4.7	1015.0	89	8	-2.9	1015.0	75	8	1.00	1.33333333333333	2.6	3.00
2345	5.00	null	null	2012	58	2	45	-5.1	1014.0	85	0	-5.3	1015.0	87	8	-4.7	1015.0	89	8	-2.9	1015.0	75	8	1.00	1.33333333333333	2.88	4.00
2346	5.00	null	null	2012	58	2	55	-5.1	1014.0	85	0	-5.3	1015.0	87	8	-4.7	1015.0	89	8	-2.9	1015.0	75	8	1.00	1.33333333333333	3.06666666666667	4.00
2347	2.00	null	null	2011	224	6	5	14.3	1016.0	92	0	12.4	1016.0	97	0	17.3	1015.0	76	0	23.7	1014.0	60	0	1.00	1	1	1.00
2348	2.00	null	null	2011	224	6	15	14.3	1016.0	92	0	12.4	1016.0	97	0	17.3	1015.0	76	0	23.7	1014.0	60	0	1.00	1	1	1.00
2349	2.00	null	null	2011	224	6	25	14.3	1016.0	92	0	12.4	1016.0	97	0	17.3	1015.0	76	0	23.7	1014.0	60	0	1.00	1	1	1.00
2350	2.00	null	null	2011	224	6	35	14.3	1016.0	92	0	12.4	1016.0	97	0	17.3	1015.0	76	0	23.7	1014.0	60	0	1.00	1	1	1.00
2351	2.00	null	null	2011	224	6	45	14.3	1016.0	92	0	12.4	1016.0	97	0	17.3	1015.0	76	0	23.7	1014.0	60	0	1.00	1	1	1.00
2352	2.00	null	null	2011	224	6	55	14.3	1016.0	92	0	12.4	1016.0	97	0	17.3	1015.0	76	0	23.7	1014.0	60	0	1.00	1	1	1.00
2353	4.00	null	null	2011	278	4	5	7.3	1005.0	91	0	7.1	1006.0	93	0	7.5	1008.0	88	0	11.5	1008.0	69	0	1.00	1	1.6	1.60
2354	4.00	null	null	2011	278	4	15	7.3	1005.0	91	0	7.1	1006.0	93	0	7.5	1008.0	88	0	11.5	1008.0	69	0	1.00	1	1.8	2.00
2355	4.00	null	null	2011	278	4	25	7.3	1005.0	91	0	7.1	1006.0	93	0	7.5	1008.0	88	0	11.5	1008.0	69	0	1.00	1	1.93333333333333	2.20
2356	4.00	null	null	2011	278	4	35	7.3	1005.0	91	0	7.1	1006.0	93	0	7.5	1008.0	88	0	11.5	1008.0	69	0	1.00	1	2.2	3.00
2357	4.00	null	null	2011	278	4	45	7.3	1005.0	91	0	7.1	1006.0	93	0	7.5	1008.0	88	0	11.5	1008.0	69	0	1.00	1	2.48	3.60
2358	4.00	null	null	2011	278	4	55	7.3	1005.0	91	0	7.1	1006.0	93	0	7.5	1008.0	88	0	11.5	1008.0	69	0	1.00	1	2.73333333333333	4.00
2359	5.00	null	null	2010	285	3	5	1.6	994.0	90	1	0.8	995.0	86	1	1.0	996.0	86	6	1.6	997.0	90	6	0.00	0.333333333333333	1	1.00
2360	5.00	null	null	2010	285	3	15	1.6	994.0	90	1	0.8	995.0	86	1	1.0	996.0	86	6	1.6	997.0	90	6	0.00	0.333333333333333	1	1.00
2361	5.00	null	null	2010	285	3	25	1.6	994.0	90	1	0.8	995.0	86	1	1.0	996.0	86	6	1.6	997.0	90	6	0.00	0.333333333333333	1.33333333333333	2.00
2362	5.00	null	null	2010	285	3	35	1.6	994.0	90	1	0.8	995.0	86	1	1.0	996.0	86	6	1.6	997.0	90	6	0.00	0.333333333333333	1.5825	2.33
2363	5.00	null	null	2010	285	3	45	1.6	994.0	90	1	0.8	995.0	86	1	1.0	996.0	86	6	1.6	997.0	90	6	0.00	0.333333333333333	1.866	3.00
2364	5.00	null	null	2010	285	3	55	1.6	994.0	90	1	0.8	995.0	86	1	1.0	996.0	86	6	1.6	997.0	90	6	0.00	0.333333333333333	2.055	3.00
2365	5.00	null	null	2012	100	2	5	1.2	1006.0	96	6	1.5	1009.0	94	1	1.7	1012.0	89	1	2.2	1014.0	81	1	1.00	1.46666666666667	2	2.00
2366	5.00	null	null	2012	100	2	15	1.2	1006.0	96	6	1.5	1009.0	94	1	1.7	1012.0	89	1	2.2	1014.0	81	1	1.00	1.46666666666667	2.4	2.80
2367	5.00	null	null	2012	100	2	25	1.2	1006.0	96	6	1.5	1009.0	94	1	1.7	1012.0	89	1	2.2	1014.0	81	1	1.00	1.46666666666667	2.6	3.00
2368	5.00	null	null	2012	100	2	35	1.2	1006.0	96	6	1.5	1009.0	94	1	1.7	1012.0	89	1	2.2	1014.0	81	1	1.00	1.46666666666667	2.7	3.00
2369	5.00	null	null	2012	100	2	45	1.2	1006.0	96	6	1.5	1009.0	94	1	1.7	1012.0	89	1	2.2	1014.0	81	1	1.00	1.46666666666667	2.96	4.00
2370	5.00	null	null	2012	100	2	55	1.2	1006.0	96	6	1.5	1009.0	94	1	1.7	1012.0	89	1	2.2	1014.0	81	1	1.00	1.46666666666667	3.13333333333333	4.00
2371	1.00	null	null	2011	65	1	5	-6.3	1013.0	84	8	-6.7	1017.0	83	8	-6.8	1020.0	83	8	-5.1	1023.0	73	8	0.00	0	0.6	0.60
2372	1.00	null	null	2011	65	1	15	-6.3	1013.0	84	8	-6.7	1017.0	83	8	-6.8	1020.0	83	8	-5.1	1023.0	73	8	0.00	0	0.7	0.80
2373	1.00	null	null	2011	65	1	25	-6.3	1013.0	84	8	-6.7	1017.0	83	8	-6.8	1020.0	83	8	-5.1	1023.0	73	8	0.00	0	0.466666666666667	0.00
2374	1.00	null	null	2011	65	1	35	-6.3	1013.0	84	8	-6.7	1017.0	83	8	-6.8	1020.0	83	8	-5.1	1023.0	73	8	0.00	0	0.45	0.40
2375	1.00	null	null	2011	65	1	45	-6.3	1013.0	84	8	-6.7	1017.0	83	8	-6.8	1020.0	83	8	-5.1	1023.0	73	8	0.00	0	0.48	0.60
2376	1.00	null	null	2011	65	1	55	-6.3	1013.0	84	8	-6.7	1017.0	83	8	-6.8	1020.0	83	8	-5.1	1023.0	73	8	0.00	0	0.5	0.60
2377	3.00	null	null	2010	288	6	5	1.7	1004.0	76	6	0.1	1006.0	80	0	1.0	1010.0	85	0	2.8	1012.0	71	0	0.00	0	1	1.00
2378	3.00	null	null	2010	288	6	15	1.7	1004.0	76	6	0.1	1006.0	80	0	1.0	1010.0	85	0	2.8	1012.0	71	0	0.00	0	1	1.00
2379	3.00	null	null	2010	288	6	25	1.7	1004.0	76	6	0.1	1006.0	80	0	1.0	1010.0	85	0	2.8	1012.0	71	0	0.00	0	0.833333333333333	0.50
2380	3.00	null	null	2010	288	6	35	1.7	1004.0	76	6	0.1	1006.0	80	0	1.0	1010.0	85	0	2.8	1012.0	71	0	0.00	0	0.625	0.00
2381	3.00	null	null	2010	288	6	45	1.7	1004.0	76	6	0.1	1006.0	80	0	1.0	1010.0	85	0	2.8	1012.0	71	0	0.00	0	0.5	0.00
2382	3.00	null	null	2010	288	6	55	1.7	1004.0	76	6	0.1	1006.0	80	0	1.0	1010.0	85	0	2.8	1012.0	71	0	0.00	0	0.416666666666667	0.00
2383	2.50	null	null	2011	205	1	5	19.1	1016.0	96	0	20.5	1017.0	85	1	26.7	1017.0	56	0	30.6	1016.0	43	0	1.00	1	1	1.00
2384	2.50	null	null	2011	205	1	15	19.1	1016.0	96	0	20.5	1017.0	85	1	26.7	1017.0	56	0	30.6	1016.0	43	0	1.00	1	1.4	1.80
2385	2.50	null	null	2011	205	1	25	19.1	1016.0	96	0	20.5	1017.0	85	1	26.7	1017.0	56	0	30.6	1016.0	43	0	1.00	1	1.6	2.00
2386	2.50	null	null	2011	205	1	35	19.1	1016.0	96	0	20.5	1017.0	85	1	26.7	1017.0	56	0	30.6	1016.0	43	0	1.00	1	1.7	2.00
2387	2.50	null	null	2011	205	1	45	19.1	1016.0	96	0	20.5	1017.0	85	1	26.7	1017.0	56	0	30.6	1016.0	43	0	1.00	1	1.76	2.00
2388	2.50	null	null	2011	205	1	55	19.1	1016.0	96	0	20.5	1017.0	85	1	26.7	1017.0	56	0	30.6	1016.0	43	0	1.00	1	1.8	2.00
2389	2.00	null	null	2012	69	6	5	-8.0	1031.0	69	10	-10.7	1030.0	80	0	-8.6	1030.0	77	0	-2.5	1028.0	57	0	1.00	1	1	1.00
2390	2.00	null	null	2012	69	6	15	-8.0	1031.0	69	10	-10.7	1030.0	80	0	-8.6	1030.0	77	0	-2.5	1028.0	57	0	1.00	1	1	1.00
2391	2.00	null	null	2012	69	6	25	-8.0	1031.0	69	10	-10.7	1030.0	80	0	-8.6	1030.0	77	0	-2.5	1028.0	57	0	1.00	1	1	1.00
2392	2.00	null	null	2012	69	6	35	-8.0	1031.0	69	10	-10.7	1030.0	80	0	-8.6	1030.0	77	0	-2.5	1028.0	57	0	1.00	1	1	1.00
2393	2.00	null	null	2012	69	6	45	-8.0	1031.0	69	10	-10.7	1030.0	80	0	-8.6	1030.0	77	0	-2.5	1028.0	57	0	1.00	1	1	1.00
2394	2.00	null	null	2012	69	6	55	-8.0	1031.0	69	10	-10.7	1030.0	80	0	-8.6	1030.0	77	0	-2.5	1028.0	57	0	1.00	1	1	1.00
2395	5.33	null	null	2012	268	2	5	8.8	1000.0	96	6	8.9	1001.0	93	1	9.8	1003.0	83	1	12.1	1004.0	73	0	2.00	2.23333333333333	3	3.00
2396	5.33	null	null	2012	268	2	15	8.8	1000.0	96	6	8.9	1001.0	93	1	9.8	1003.0	83	1	12.1	1004.0	73	0	2.00	2.23333333333333	3.375	3.75
2397	5.33	null	null	2012	268	2	25	8.8	1000.0	96	6	8.9	1001.0	93	1	9.8	1003.0	83	1	12.1	1004.0	73	0	2.00	2.23333333333333	3.58333333333333	4.00
2398	5.33	null	null	2012	268	2	35	8.8	1000.0	96	6	8.9	1001.0	93	1	9.8	1003.0	83	1	12.1	1004.0	73	0	2.00	2.23333333333333	3.77	4.33
2399	5.33	null	null	2012	268	2	45	8.8	1000.0	96	6	8.9	1001.0	93	1	9.8	1003.0	83	1	12.1	1004.0	73	0	2.00	2.23333333333333	4.016	5.00
2400	5.33	null	null	2012	268	2	55	8.8	1000.0	96	6	8.9	1001.0	93	1	9.8	1003.0	83	1	12.1	1004.0	73	0	2.00	2.23333333333333	4.29166666666667	5.67
2401	4.00	null	null	2010	263	2	5	4.8	1023.0	97	0	3.6	1024.0	97	0	11.2	1024.0	85	0	15.4	1023.0	53	0	0.00	0.333333333333333	1	1.00
2402	4.00	null	null	2010	263	2	15	4.8	1023.0	97	0	3.6	1024.0	97	0	11.2	1024.0	85	0	15.4	1023.0	53	0	0.00	0.333333333333333	1	1.00
2403	4.00	null	null	2010	263	2	25	4.8	1023.0	97	0	3.6	1024.0	97	0	11.2	1024.0	85	0	15.4	1023.0	53	0	0.00	0.333333333333333	1.11	1.33
2404	4.00	null	null	2010	263	2	35	4.8	1023.0	97	0	3.6	1024.0	97	0	11.2	1024.0	85	0	15.4	1023.0	53	0	0.00	0.333333333333333	1.3325	2.00
2405	4.00	null	null	2010	263	2	45	4.8	1023.0	97	0	3.6	1024.0	97	0	11.2	1024.0	85	0	15.4	1023.0	53	0	0.00	0.333333333333333	1.466	2.00
2406	4.00	null	null	2010	263	2	55	4.8	1023.0	97	0	3.6	1024.0	97	0	11.2	1024.0	85	0	15.4	1023.0	53	0	0.00	0.333333333333333	1.72166666666667	3.00
2407	4.00	null	null	2012	64	1	5	-5.7	1015.0	87	8	-6.7	1015.0	88	8	-6.8	1016.0	86	6	-5.6	1016.0	72	6	1.00	1.2	2	2.00
2408	4.00	null	null	2012	64	1	15	-5.7	1015.0	87	8	-6.7	1015.0	88	8	-6.8	1016.0	86	6	-5.6	1016.0	72	6	1.00	1.2	2	2.00
2409	4.00	null	null	2012	64	1	25	-5.7	1015.0	87	8	-6.7	1015.0	88	8	-6.8	1016.0	86	6	-5.6	1016.0	72	6	1.00	1.2	2.33333333333333	3.00
2410	4.00	null	null	2012	64	1	35	-5.7	1015.0	87	8	-6.7	1015.0	88	8	-6.8	1016.0	86	6	-5.6	1016.0	72	6	1.00	1.2	2.5	3.00
2411	4.00	null	null	2012	64	1	45	-5.7	1015.0	87	8	-6.7	1015.0	88	8	-6.8	1016.0	86	6	-5.6	1016.0	72	6	1.00	1.2	2.6	3.00
2412	4.00	null	null	2012	64	1	55	-5.7	1015.0	87	8	-6.7	1015.0	88	8	-6.8	1016.0	86	6	-5.6	1016.0	72	6	1.00	1.2	2.8	3.80
2413	6.00	null	null	2012	347	4	5	-9.3	1031.0	73	0	-7.6	1030.0	65	0	-6.7	1031.0	61	0	-5.9	1032.0	50	0	1.50	2.11666666666667	3	3.00
2414	6.00	null	null	2012	347	4	15	-9.3	1031.0	73	0	-7.6	1030.0	65	0	-6.7	1031.0	61	0	-5.9	1032.0	50	0	1.50	2.11666666666667	3.22	3.44
2415	6.00	null	null	2012	347	4	25	-9.3	1031.0	73	0	-7.6	1030.0	65	0	-6.7	1031.0	61	0	-5.9	1032.0	50	0	1.50	2.11666666666667	3.48	4.00
2416	6.00	null	null	2012	347	4	35	-9.3	1031.0	73	0	-7.6	1030.0	65	0	-6.7	1031.0	61	0	-5.9	1032.0	50	0	1.50	2.11666666666667	3.61	4.00
2417	6.00	null	null	2012	347	4	45	-9.3	1031.0	73	0	-7.6	1030.0	65	0	-6.7	1031.0	61	0	-5.9	1032.0	50	0	1.50	2.11666666666667	3.768	4.40
2418	6.00	null	null	2012	347	4	55	-9.3	1031.0	73	0	-7.6	1030.0	65	0	-6.7	1031.0	61	0	-5.9	1032.0	50	0	1.50	2.11666666666667	3.97333333333333	5.00
2419	2.00	null	null	2012	127	1	5	13.6	1012.0	94	4	12.3	1013.0	96	1	17.9	1013.0	79	0	20.6	1013.0	67	1	1.00	1	1	1.00
2420	2.00	null	null	2012	127	1	15	13.6	1012.0	94	4	12.3	1013.0	96	1	17.9	1013.0	79	0	20.6	1013.0	67	1	1.00	1	1	1.00
2421	2.00	null	null	2012	127	1	25	13.6	1012.0	94	4	12.3	1013.0	96	1	17.9	1013.0	79	0	20.6	1013.0	67	1	1.00	1	1	1.00
2422	2.00	null	null	2012	127	1	35	13.6	1012.0	94	4	12.3	1013.0	96	1	17.9	1013.0	79	0	20.6	1013.0	67	1	1.00	1	1	1.00
2423	2.00	null	null	2012	127	1	45	13.6	1012.0	94	4	12.3	1013.0	96	1	17.9	1013.0	79	0	20.6	1013.0	67	1	1.00	1	1	1.00
2424	2.00	null	null	2012	127	1	55	13.6	1012.0	94	4	12.3	1013.0	96	1	17.9	1013.0	79	0	20.6	1013.0	67	1	1.00	1	1	1.00
2425	2.00	null	null	2011	295	0	5	4.2	1023.0	85	4	4.2	1022.0	93	4	5.8	1023.0	89	4	7.2	1023.0	90	6	1.00	1	1	1.00
2426	2.00	null	null	2011	295	0	15	4.2	1023.0	85	4	4.2	1022.0	93	4	5.8	1023.0	89	4	7.2	1023.0	90	6	1.00	1	1	1.00
2427	2.00	null	null	2011	295	0	25	4.2	1023.0	85	4	4.2	1022.0	93	4	5.8	1023.0	89	4	7.2	1023.0	90	6	1.00	1	1	1.00
2428	2.00	null	null	2011	295	0	35	4.2	1023.0	85	4	4.2	1022.0	93	4	5.8	1023.0	89	4	7.2	1023.0	90	6	1.00	1	0.8	0.20
2429	2.00	null	null	2011	295	0	45	4.2	1023.0	85	4	4.2	1022.0	93	4	5.8	1023.0	89	4	7.2	1023.0	90	6	1.00	1	0.84	1.00
2430	2.00	null	null	2011	295	0	55	4.2	1023.0	85	4	4.2	1022.0	93	4	5.8	1023.0	89	4	7.2	1023.0	90	6	1.00	1	0.866666666666667	1.00
2431	2.00	null	null	2012	13	6	5	-1.5	997.0	88	0	-2.5	999.0	89	0	-1.8	1001.0	81	0	-0.7	1003.0	77	1	1.00	1	1	1.00
2432	2.00	null	null	2012	13	6	15	-1.5	997.0	88	0	-2.5	999.0	89	0	-1.8	1001.0	81	0	-0.7	1003.0	77	1	1.00	1	1	1.00
2433	2.00	null	null	2012	13	6	25	-1.5	997.0	88	0	-2.5	999.0	89	0	-1.8	1001.0	81	0	-0.7	1003.0	77	1	1.00	1	1	1.00
2434	2.00	null	null	2012	13	6	35	-1.5	997.0	88	0	-2.5	999.0	89	0	-1.8	1001.0	81	0	-0.7	1003.0	77	1	1.00	1	1	1.00
2435	2.00	null	null	2012	13	6	45	-1.5	997.0	88	0	-2.5	999.0	89	0	-1.8	1001.0	81	0	-0.7	1003.0	77	1	1.00	1	1	1.00
2436	2.00	null	null	2012	13	6	55	-1.5	997.0	88	0	-2.5	999.0	89	0	-1.8	1001.0	81	0	-0.7	1003.0	77	1	1.00	1	1	1.00
2437	4.50	null	null	2011	286	5	5	4.4	1009.0	89	1	3.4	1011.0	91	6	4.2	1012.0	92	6	5.0	1014.0	83	1	1.00	1.06666666666667	2	2.00
2438	4.50	null	null	2011	286	5	15	4.4	1009.0	89	1	3.4	1011.0	91	6	4.2	1012.0	92	6	5.0	1014.0	83	1	1.00	1.06666666666667	2	2.00
2439	4.50	null	null	2011	286	5	25	4.4	1009.0	89	1	3.4	1011.0	91	6	4.2	1012.0	92	6	5.0	1014.0	83	1	1.00	1.06666666666667	2.22333333333333	2.67
2440	4.50	null	null	2011	286	5	35	4.4	1009.0	89	1	3.4	1011.0	91	6	4.2	1012.0	92	6	5.0	1014.0	83	1	1.00	1.06666666666667	2.4175	3.00
2441	4.50	null	null	2011	286	5	45	4.4	1009.0	89	1	3.4	1011.0	91	6	4.2	1012.0	92	6	5.0	1014.0	83	1	1.00	1.06666666666667	2.734	4.00
2442	4.50	null	null	2011	286	5	55	4.4	1009.0	89	1	3.4	1011.0	91	6	4.2	1012.0	92	6	5.0	1014.0	83	1	1.00	1.06666666666667	2.945	4.00
2443	5.40	null	null	2012	349	6	5	-14.6	1050.0	82	0	-15.6	1050.0	87	0	-16.4	1051.0	87	0	-15.1	1051.0	80	0	1.00	1	1	1.00
2444	5.40	null	null	2012	349	6	15	-14.6	1050.0	82	0	-15.6	1050.0	87	0	-16.4	1051.0	87	0	-15.1	1051.0	80	0	1.00	1	1.25	1.50
2445	5.40	null	null	2012	349	6	25	-14.6	1050.0	82	0	-15.6	1050.0	87	0	-16.4	1051.0	87	0	-15.1	1051.0	80	0	1.00	1	1.39	1.67
2446	5.40	null	null	2012	349	6	35	-14.6	1050.0	82	0	-15.6	1050.0	87	0	-16.4	1051.0	87	0	-15.1	1051.0	80	0	1.00	1	1.3925	1.40
2447	5.40	null	null	2012	349	6	45	-14.6	1050.0	82	0	-15.6	1050.0	87	0	-16.4	1051.0	87	0	-15.1	1051.0	80	0	1.00	1	1.514	2.00
2448	5.40	null	null	2012	349	6	55	-14.6	1050.0	82	0	-15.6	1050.0	87	0	-16.4	1051.0	87	0	-15.1	1051.0	80	0	1.00	1	1.595	2.00
2449	3.00	null	null	2010	314	4	5	13.8	999.0	83	1	12.3	997.0	97	6	11.3	998.0	92	6	10.5	1000.0	76	1	1.00	1	1	1.00
2450	3.00	null	null	2010	314	4	15	13.8	999.0	83	1	12.3	997.0	97	6	11.3	998.0	92	6	10.5	1000.0	76	1	1.00	1	1	1.00
2451	3.00	null	null	2010	314	4	25	13.8	999.0	83	1	12.3	997.0	97	6	11.3	998.0	92	6	10.5	1000.0	76	1	1.00	1	1.33333333333333	2.00
