2042	2.00	null	null	2010	349	4	15	-10.8	1012.0	80	8	-11.2	1012.0	80	8	-11.0	1012.0	80	8	-9.8	1012.0	78	8	-9.8	1012.0	75	8	-9.7	1012.0	78	0	-9.6	1012.0	81	8	0.40	0.9	1.40	2.525	4.00	5.11166666666667	5.67	4.72333333333333	4.00	4	4.00	4	4.00	4.04166666666667	5.00	5.27666666666667	6.00	5.945	5.00	5.91666666666667	7.00	7.04166666666667	8	8.00
2043	2.00	null	null	2010	349	4	25	-10.8	1012.0	80	8	-11.2	1012.0	80	8	-11.0	1012.0	80	8	-9.8	1012.0	78	8	-9.8	1012.0	75	8	-9.7	1012.0	78	0	-9.6	1012.0	81	8	0.40	0.9	1.40	2.525	4.00	5.11166666666667	5.67	4.72333333333333	4.00	4	4.00	4	4.00	4.04166666666667	5.00	5.27666666666667	6.00	5.945	5.00	5.91666666666667	7.00	7.04166666666667	8	8.00
2044	2.00	null	null	2010	349	4	35	-10.8	1012.0	80	8	-11.2	1012.0	80	8	-11.0	1012.0	80	8	-9.8	1012.0	78	8	-9.8	1012.0	75	8	-9.7	1012.0	78	0	-9.6	1012.0	81	8	0.40	0.9	1.40	2.525	4.00	5.11166666666667	5.67	4.72333333333333	4.00	4	4.00	4	4.00	4.04166666666667	5.00	5.27666666666667	6.00	5.945	5.00	5.91666666666667	7.00	7.04166666666667	8	8.00
2045	2.00	null	null	2010	349	4	45	-10.8	1012.0	80	8	-11.2	1012.0	80	8	-11.0	1012.0	80	8	-9.8	1012.0	78	8	-9.8	1012.0	75	8	-9.7	1012.0	78	0	-9.6	1012.0	81	8	0.40	0.9	1.40	2.525	4.00	5.11166666666667	5.67	4.72333333333333	4.00	4	4.00	4	4.00	4.04166666666667	5.00	5.27666666666667	6.00	5.945	5.00	5.91666666666667	7.00	7.04166666666667	8	8.00
2046	2.00	null	null	2010	349	4	55	-10.8	1012.0	80	8	-11.2	1012.0	80	8	-11.0	1012.0	80	8	-9.8	1012.0	78	8	-9.8	1012.0	75	8	-9.7	1012.0	78	0	-9.6	1012.0	81	8	0.40	0.9	1.40	2.525	4.00	5.11166666666667	5.67	4.72333333333333	4.00	4	4.00	4	4.00	4.04166666666667	5.00	5.27666666666667	6.00	5.945	5.00	5.91666666666667	7.00	7.04166666666667	8	8.00
2047	1.00	null	null	2011	137	3	5	7.5	1018.0	97	0	8.4	1017.0	96	0	13.5	1016.0	72	0	18.3	1014.0	60	0	19.2	1012.0	52	0	13.5	1013.0	87	6	14.4	1014.0	84	6	1.00	1	1.20	2.26666666666667	4.00	5	6.00	5.25	5.00	4.45833333333333	4.00	4	4.00	4	4.67	4.745	5.00	4.54166666666667	5.00	5.06666666666667	5.00	5.26666666666667	5	5.00
2048	1.00	null	null	2011	137	3	15	7.5	1018.0	97	0	8.4	1017.0	96	0	13.5	1016.0	72	0	18.3	1014.0	60	0	19.2	1012.0	52	0	13.5	1013.0	87	6	14.4	1014.0	84	6	1.00	1	1.20	2.26666666666667	4.00	5	6.00	5.25	5.00	4.45833333333333	4.00	4	4.00	4	4.67	4.745	5.00	4.54166666666667	5.00	5.06666666666667	5.00	5.26666666666667	5	5.00
2049	1.00	null	null	2011	137	3	25	7.5	1018.0	97	0	8.4	1017.0	96	0	13.5	1016.0	72	0	18.3	1014.0	60	0	19.2	1012.0	52	0	13.5	1013.0	87	6	14.4	1014.0	84	6	1.00	1	1.20	2.26666666666667	4.00	5	6.00	5.25	5.00	4.45833333333333	4.00	4	4.00	4	4.67	4.745	5.00	4.54166666666667	5.00	5.06666666666667	5.00	5.26666666666667	5.33333333333333	6.00
2050	1.00	null	null	2011	137	3	35	7.5	1018.0	97	0	8.4	1017.0	96	0	13.5	1016.0	72	0	18.3	1014.0	60	0	19.2	1012.0	52	0	13.5	1013.0	87	6	14.4	1014.0	84	6	1.00	1	1.20	2.26666666666667	4.00	5	6.00	5.25	5.00	4.45833333333333	4.00	4	4.00	4	4.67	4.745	5.00	4.54166666666667	5.00	5.06666666666667	5.00	5.26666666666667	5.5	6.00
2051	1.00	null	null	2011	137	3	45	7.5	1018.0	97	0	8.4	1017.0	96	0	13.5	1016.0	72	0	18.3	1014.0	60	0	19.2	1012.0	52	0	13.5	1013.0	87	6	14.4	1014.0	84	6	1.00	1	1.20	2.26666666666667	4.00	5	6.00	5.25	5.00	4.45833333333333	4.00	4	4.00	4	4.67	4.745	5.00	4.54166666666667	5.00	5.06666666666667	5.00	5.26666666666667	5.6	6.00
2052	1.00	null	null	2011	137	3	55	7.5	1018.0	97	0	8.4	1017.0	96	0	13.5	1016.0	72	0	18.3	1014.0	60	0	19.2	1012.0	52	0	13.5	1013.0	87	6	14.4	1014.0	84	6	1.00	1	1.20	2.26666666666667	4.00	5	6.00	5.25	5.00	4.45833333333333	4.00	4	4.00	4	4.67	4.745	5.00	4.54166666666667	5.00	5.06666666666667	5.00	5.26666666666667	5.66666666666667	6.00
2053	1.44	null	null	2012	330	1	5	-3.5	1020.0	88	0	-3.0	1018.0	91	0	-2.5	1017.0	90	8	-1.7	1016.0	90	8	-1.4	1015.0	94	8	-1.1	1015.0	93	8	-0.6	1014.0	93	8	1.70	2.2	3.00	4.30833333333333	6.00	6.72166666666667	7.00	6.7	6.00	5.22833333333333	5.00	5.76666666666667	5.80	5.16666666666667	5.00	5	5.00	5.4	5.20	5.06166666666667	5.00	5	5	5.00
2054	1.44	null	null	2012	330	1	15	-3.5	1020.0	88	0	-3.0	1018.0	91	0	-2.5	1017.0	90	8	-1.7	1016.0	90	8	-1.4	1015.0	94	8	-1.1	1015.0	93	8	-0.6	1014.0	93	8	1.70	2.2	3.00	4.30833333333333	6.00	6.72166666666667	7.00	6.7	6.00	5.22833333333333	5.00	5.76666666666667	5.80	5.16666666666667	5.00	5	5.00	5.4	5.20	5.06166666666667	5.00	5	5.1	5.20
2055	1.44	null	null	2012	330	1	25	-3.5	1020.0	88	0	-3.0	1018.0	91	0	-2.5	1017.0	90	8	-1.7	1016.0	90	8	-1.4	1015.0	94	8	-1.1	1015.0	93	8	-0.6	1014.0	93	8	1.70	2.2	3.00	4.30833333333333	6.00	6.72166666666667	7.00	6.7	6.00	5.22833333333333	5.00	5.76666666666667	5.80	5.16666666666667	5.00	5	5.00	5.4	5.20	5.06166666666667	5.00	5	5.33333333333333	5.80
2056	1.44	null	null	2012	330	1	35	-3.5	1020.0	88	0	-3.0	1018.0	91	0	-2.5	1017.0	90	8	-1.7	1016.0	90	8	-1.4	1015.0	94	8	-1.1	1015.0	93	8	-0.6	1014.0	93	8	1.70	2.2	3.00	4.30833333333333	6.00	6.72166666666667	7.00	6.7	6.00	5.22833333333333	5.00	5.76666666666667	5.80	5.16666666666667	5.00	5	5.00	5.4	5.20	5.06166666666667	5.00	5	5.45	5.80
2057	1.44	null	null	2012	330	1	45	-3.5	1020.0	88	0	-3.0	1018.0	91	0	-2.5	1017.0	90	8	-1.7	1016.0	90	8	-1.4	1015.0	94	8	-1.1	1015.0	93	8	-0.6	1014.0	93	8	1.70	2.2	3.00	4.30833333333333	6.00	6.72166666666667	7.00	6.7	6.00	5.22833333333333	5.00	5.76666666666667	5.80	5.16666666666667	5.00	5	5.00	5.4	5.20	5.06166666666667	5.00	5	5.56	6.00
2058	1.44	null	null	2012	330	1	55	-3.5	1020.0	88	0	-3.0	1018.0	91	0	-2.5	1017.0	90	8	-1.7	1016.0	90	8	-1.4	1015.0	94	8	-1.1	1015.0	93	8	-0.6	1014.0	93	8	1.70	2.2	3.00	4.30833333333333	6.00	6.72166666666667	7.00	6.7	6.00	5.22833333333333	5.00	5.76666666666667	5.80	5.16666666666667	5.00	5	5.00	5.4	5.20	5.06166666666667	5.00	5	5.63333333333333	6.00
2059	1.60	null	null	2011	214	3	5	12.0	1017.0	93	6	11.1	1017.0	94	6	12.3	1018.0	94	6	18.5	1018.0	51	0	19.2	1018.0	47	0	19.0	1017.0	46	0	16.8	1018.0	55	0	1.00	1	1.00	2	3.00	3.66666666666667	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4	4.00
2060	1.60	null	null	2011	214	3	15	12.0	1017.0	93	6	11.1	1017.0	94	6	12.3	1018.0	94	6	18.5	1018.0	51	0	19.2	1018.0	47	0	19.0	1017.0	46	0	16.8	1018.0	55	0	1.00	1	1.00	2	3.00	3.66666666666667	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4	4.00
2061	1.60	null	null	2011	214	3	25	12.0	1017.0	93	6	11.1	1017.0	94	6	12.3	1018.0	94	6	18.5	1018.0	51	0	19.2	1018.0	47	0	19.0	1017.0	46	0	16.8	1018.0	55	0	1.00	1	1.00	2	3.00	3.66666666666667	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4	4.00
2062	1.60	null	null	2011	214	3	35	12.0	1017.0	93	6	11.1	1017.0	94	6	12.3	1018.0	94	6	18.5	1018.0	51	0	19.2	1018.0	47	0	19.0	1017.0	46	0	16.8	1018.0	55	0	1.00	1	1.00	2	3.00	3.66666666666667	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4	4.00
2063	1.60	null	null	2011	214	3	45	12.0	1017.0	93	6	11.1	1017.0	94	6	12.3	1018.0	94	6	18.5	1018.0	51	0	19.2	1018.0	47	0	19.0	1017.0	46	0	16.8	1018.0	55	0	1.00	1	1.00	2	3.00	3.66666666666667	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.08	4.40
2064	1.60	null	null	2011	214	3	55	12.0	1017.0	93	6	11.1	1017.0	94	6	12.3	1018.0	94	6	18.5	1018.0	51	0	19.2	1018.0	47	0	19.0	1017.0	46	0	16.8	1018.0	55	0	1.00	1	1.00	2	3.00	3.66666666666667	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.06666666666667	4.00
2065	2.00	null	null	2012	156	2	5	5.8	1013.0	91	0	9.3	1014.0	92	0	16.5	1013.0	54	0	18.3	1014.0	48	0	19.8	1013.0	42	0	20.3	1012.0	44	0	16.6	1012.0	58	0	1.00	1.6	2.00	2.93333333333333	4.00	4.63333333333333	5.00	5	5.00	5	5.00	4.91666666666667	5.00	5	5.00	5	5.00	5	5.00	5	5.00	5	5	5.00
2066	2.00	null	null	2012	156	2	15	5.8	1013.0	91	0	9.3	1014.0	92	0	16.5	1013.0	54	0	18.3	1014.0	48	0	19.8	1013.0	42	0	20.3	1012.0	44	0	16.6	1012.0	58	0	1.00	1.6	2.00	2.93333333333333	4.00	4.63333333333333	5.00	5	5.00	5	5.00	4.91666666666667	5.00	5	5.00	5	5.00	5	5.00	5	5.00	5	5	5.00
2067	2.00	null	null	2012	156	2	25	5.8	1013.0	91	0	9.3	1014.0	92	0	16.5	1013.0	54	0	18.3	1014.0	48	0	19.8	1013.0	42	0	20.3	1012.0	44	0	16.6	1012.0	58	0	1.00	1.6	2.00	2.93333333333333	4.00	4.63333333333333	5.00	5	5.00	5	5.00	4.91666666666667	5.00	5	5.00	5	5.00	5	5.00	5	5.00	5	5.25	5.75
2068	2.00	null	null	2012	156	2	35	5.8	1013.0	91	0	9.3	1014.0	92	0	16.5	1013.0	54	0	18.3	1014.0	48	0	19.8	1013.0	42	0	20.3	1012.0	44	0	16.6	1012.0	58	0	1.00	1.6	2.00	2.93333333333333	4.00	4.63333333333333	5.00	5	5.00	5	5.00	4.91666666666667	5.00	5	5.00	5	5.00	5	5.00	5	5.00	5	5.4375	6.00
2069	2.00	null	null	2012	156	2	45	5.8	1013.0	91	0	9.3	1014.0	92	0	16.5	1013.0	54	0	18.3	1014.0	48	0	19.8	1013.0	42	0	20.3	1012.0	44	0	16.6	1012.0	58	0	1.00	1.6	2.00	2.93333333333333	4.00	4.63333333333333	5.00	5	5.00	5	5.00	4.91666666666667	5.00	5	5.00	5	5.00	5	5.00	5	5.00	5	5.55	6.00
2070	2.00	null	null	2012	156	2	55	5.8	1013.0	91	0	9.3	1014.0	92	0	16.5	1013.0	54	0	18.3	1014.0	48	0	19.8	1013.0	42	0	20.3	1012.0	44	0	16.6	1012.0	58	0	1.00	1.6	2.00	2.93333333333333	4.00	4.63333333333333	5.00	5	5.00	5	5.00	4.91666666666667	5.00	5	5.00	5	5.00	5	5.00	5	5.00	5	5.625	6.00
2071	1.00	null	null	2011	87	2	5	-1.5	1008.0	86	8	-1.0	1007.0	85	8	-0.4	1008.0	73	8	2.7	1009.0	57	6	4.0	1010.0	47	6	1.3	1011.0	43	0	-2.2	1013.0	56	0	0.00	0.6	1.00	2.05	4.00	4.97166666666667	6.00	5.38833333333333	4.50	4.25	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.055	4.00	4	4	4.00
2072	1.00	null	null	2011	87	2	15	-1.5	1008.0	86	8	-1.0	1007.0	85	8	-0.4	1008.0	73	8	2.7	1009.0	57	6	4.0	1010.0	47	6	1.3	1011.0	43	0	-2.2	1013.0	56	0	0.00	0.6	1.00	2.05	4.00	4.97166666666667	6.00	5.38833333333333	4.50	4.25	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.055	4.00	4	4	4.00
2073	1.00	null	null	2011	87	2	25	-1.5	1008.0	86	8	-1.0	1007.0	85	8	-0.4	1008.0	73	8	2.7	1009.0	57	6	4.0	1010.0	47	6	1.3	1011.0	43	0	-2.2	1013.0	56	0	0.00	0.6	1.00	2.05	4.00	4.97166666666667	6.00	5.38833333333333	4.50	4.25	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.055	4.00	4	4	4.00
2074	1.00	null	null	2011	87	2	35	-1.5	1008.0	86	8	-1.0	1007.0	85	8	-0.4	1008.0	73	8	2.7	1009.0	57	6	4.0	1010.0	47	6	1.3	1011.0	43	0	-2.2	1013.0	56	0	0.00	0.6	1.00	2.05	4.00	4.97166666666667	6.00	5.38833333333333	4.50	4.25	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.055	4.00	4	4	4.00
2075	1.00	null	null	2011	87	2	45	-1.5	1008.0	86	8	-1.0	1007.0	85	8	-0.4	1008.0	73	8	2.7	1009.0	57	6	4.0	1010.0	47	6	1.3	1011.0	43	0	-2.2	1013.0	56	0	0.00	0.6	1.00	2.05	4.00	4.97166666666667	6.00	5.38833333333333	4.50	4.25	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.055	4.00	4	4	4.00
2076	1.00	null	null	2011	87	2	55	-1.5	1008.0	86	8	-1.0	1007.0	85	8	-0.4	1008.0	73	8	2.7	1009.0	57	6	4.0	1010.0	47	6	1.3	1011.0	43	0	-2.2	1013.0	56	0	0.00	0.6	1.00	2.05	4.00	4.97166666666667	6.00	5.38833333333333	4.50	4.25	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.055	4.00	4	4	4.00
2077	2.00	null	null	2012	230	6	5	16.8	1011.0	93	1	16.6	1011.0	94	1	16.8	1011.0	91	1	19.4	1011.0	82	0	17.0	1011.0	98	4	19.1	1011.0	80	6	17.9	1012.0	86	6	1.00	1	1.00	1	1.00	1.2	2.00	2	2.00	2	2.00	2	3.00	3	3.00	3	3.00	3.16666666666667	4.00	4	4.00	3.66666666666667	3	3.00
2078	2.00	null	null	2012	230	6	15	16.8	1011.0	93	1	16.6	1011.0	94	1	16.8	1011.0	91	1	19.4	1011.0	82	0	17.0	1011.0	98	4	19.1	1011.0	80	6	17.9	1012.0	86	6	1.00	1	1.00	1	1.00	1.2	2.00	2	2.00	2	2.00	2	3.00	3	3.00	3	3.00	3.16666666666667	4.00	4	4.00	3.66666666666667	3	3.00
2079	2.00	null	null	2012	230	6	25	16.8	1011.0	93	1	16.6	1011.0	94	1	16.8	1011.0	91	1	19.4	1011.0	82	0	17.0	1011.0	98	4	19.1	1011.0	80	6	17.9	1012.0	86	6	1.00	1	1.00	1	1.00	1.2	2.00	2	2.00	2	2.00	2	3.00	3	3.00	3	3.00	3.16666666666667	4.00	4	4.00	3.66666666666667	3	3.00
2080	2.00	null	null	2012	230	6	35	16.8	1011.0	93	1	16.6	1011.0	94	1	16.8	1011.0	91	1	19.4	1011.0	82	0	17.0	1011.0	98	4	19.1	1011.0	80	6	17.9	1012.0	86	6	1.00	1	1.00	1	1.00	1.2	2.00	2	2.00	2	2.00	2	3.00	3	3.00	3	3.00	3.16666666666667	4.00	4	4.00	3.66666666666667	3	3.00
2081	2.00	null	null	2012	230	6	45	16.8	1011.0	93	1	16.6	1011.0	94	1	16.8	1011.0	91	1	19.4	1011.0	82	0	17.0	1011.0	98	4	19.1	1011.0	80	6	17.9	1012.0	86	6	1.00	1	1.00	1	1.00	1.2	2.00	2	2.00	2	2.00	2	3.00	3	3.00	3	3.00	3.16666666666667	4.00	4	4.00	3.66666666666667	3	3.00
2082	2.00	null	null	2012	230	6	55	16.8	1011.0	93	1	16.6	1011.0	94	1	16.8	1011.0	91	1	19.4	1011.0	82	0	17.0	1011.0	98	4	19.1	1011.0	80	6	17.9	1012.0	86	6	1.00	1	1.00	1	1.00	1.2	2.00	2	2.00	2	2.00	2	3.00	3	3.00	3	3.00	3.16666666666667	4.00	4	4.00	3.66666666666667	3	3.00
2083	1.00	null	null	2010	296	0	5	4.1	1019.0	78	0	3.6	1020.0	83	0	3.5	1020.0	83	0	8.1	1021.0	68	0	9.0	1019.0	59	0	6.8	1019.0	69	0	6.4	1019.0	72	0	0.00	0	0.00	0	0.00	0	0.00	0.0833333333333333	1.00	1	1.00	1	1.00	1	1.00	1.555	2.00	2	2.00	2	2.00	2	2	2.00
2084	1.00	null	null	2010	296	0	15	4.1	1019.0	78	0	3.6	1020.0	83	0	3.5	1020.0	83	0	8.1	1021.0	68	0	9.0	1019.0	59	0	6.8	1019.0	69	0	6.4	1019.0	72	0	0.00	0	0.00	0	0.00	0	0.00	0.0833333333333333	1.00	1	1.00	1	1.00	1	1.00	1.555	2.00	2	2.00	2	2.00	2	2	2.00
2085	1.00	null	null	2010	296	0	25	4.1	1019.0	78	0	3.6	1020.0	83	0	3.5	1020.0	83	0	8.1	1021.0	68	0	9.0	1019.0	59	0	6.8	1019.0	69	0	6.4	1019.0	72	0	0.00	0	0.00	0	0.00	0	0.00	0.0833333333333333	1.00	1	1.00	1	1.00	1	1.00	1.555	2.00	2	2.00	2	2.00	2	2	2.00
2086	1.00	null	null	2010	296	0	35	4.1	1019.0	78	0	3.6	1020.0	83	0	3.5	1020.0	83	0	8.1	1021.0	68	0	9.0	1019.0	59	0	6.8	1019.0	69	0	6.4	1019.0	72	0	0.00	0	0.00	0	0.00	0	0.00	0.0833333333333333	1.00	1	1.00	1	1.00	1	1.00	1.555	2.00	2	2.00	2	2.00	2	2	2.00
2087	1.00	null	null	2010	296	0	45	4.1	1019.0	78	0	3.6	1020.0	83	0	3.5	1020.0	83	0	8.1	1021.0	68	0	9.0	1019.0	59	0	6.8	1019.0	69	0	6.4	1019.0	72	0	0.00	0	0.00	0	0.00	0	0.00	0.0833333333333333	1.00	1	1.00	1	1.00	1	1.00	1.555	2.00	2	2.00	2	2.00	2	2	2.00
2088	1.00	null	null	2010	296	0	55	4.1	1019.0	78	0	3.6	1020.0	83	0	3.5	1020.0	83	0	8.1	1021.0	68	0	9.0	1019.0	59	0	6.8	1019.0	69	0	6.4	1019.0	72	0	0.00	0	0.00	0	0.00	0	0.00	0.0833333333333333	1.00	1	1.00	1	1.00	1	1.00	1.555	2.00	2	2.00	2	2.00	2	2	2.00
2089	1.00	null	null	2011	129	2	5	7.5	1027.0	65	0	7.2	1026.0	69	0	14.2	1025.0	47	0	17.3	1024.0	32	0	18.8	1022.0	31	0	19.6	1021.0	38	0	17.5	1020.0	50	0	1.00	1	1.80	2.26666666666667	3.40	3.9	4.00	3.9	3.00	2.56666666666667	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2.13333333333333	2.00	2	2	2.00
2090	1.00	null	null	2011	129	2	15	7.5	1027.0	65	0	7.2	1026.0	69	0	14.2	1025.0	47	0	17.3	1024.0	32	0	18.8	1022.0	31	0	19.6	1021.0	38	0	17.5	1020.0	50	0	1.00	1	1.80	2.26666666666667	3.40	3.9	4.00	3.9	3.00	2.56666666666667	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2.13333333333333	2.00	2	2.1	2.20
2091	1.00	null	null	2011	129	2	25	7.5	1027.0	65	0	7.2	1026.0	69	0	14.2	1025.0	47	0	17.3	1024.0	32	0	18.8	1022.0	31	0	19.6	1021.0	38	0	17.5	1020.0	50	0	1.00	1	1.80	2.26666666666667	3.40	3.9	4.00	3.9	3.00	2.56666666666667	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2.13333333333333	2.00	2	2.4	3.00
2092	1.00	null	null	2011	129	2	35	7.5	1027.0	65	0	7.2	1026.0	69	0	14.2	1025.0	47	0	17.3	1024.0	32	0	18.8	1022.0	31	0	19.6	1021.0	38	0	17.5	1020.0	50	0	1.00	1	1.80	2.26666666666667	3.40	3.9	4.00	3.9	3.00	2.56666666666667	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2.13333333333333	2.00	2	2.55	3.00
2093	1.00	null	null	2011	129	2	45	7.5	1027.0	65	0	7.2	1026.0	69	0	14.2	1025.0	47	0	17.3	1024.0	32	0	18.8	1022.0	31	0	19.6	1021.0	38	0	17.5	1020.0	50	0	1.00	1	1.80	2.26666666666667	3.40	3.9	4.00	3.9	3.00	2.56666666666667	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2.13333333333333	2.00	2	2.64	3.00
2094	1.00	null	null	2011	129	2	55	7.5	1027.0	65	0	7.2	1026.0	69	0	14.2	1025.0	47	0	17.3	1024.0	32	0	18.8	1022.0	31	0	19.6	1021.0	38	0	17.5	1020.0	50	0	1.00	1	1.80	2.26666666666667	3.40	3.9	4.00	3.9	3.00	2.56666666666667	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2.13333333333333	2.00	2	2.7	3.00
2095	1.00	null	null	2011	345	1	5	-0.2	1013.0	84	0	0.4	1013.0	86	1	0.8	1014.0	88	6	1.5	1016.0	82	6	1.8	1018.0	79	6	1.3	1020.0	83	0	0.7	1022.0	81	0	1.00	1	2.00	3	4.00	5.36666666666667	6.00	5.41166666666667	4.67	4.11166666666667	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.29166666666667	4	4.00
2096	1.00	null	null	2011	345	1	15	-0.2	1013.0	84	0	0.4	1013.0	86	1	0.8	1014.0	88	6	1.5	1016.0	82	6	1.8	1018.0	79	6	1.3	1020.0	83	0	0.7	1022.0	81	0	1.00	1	2.00	3	4.00	5.36666666666667	6.00	5.41166666666667	4.67	4.11166666666667	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.29166666666667	4.125	4.25
2097	1.00	null	null	2011	345	1	25	-0.2	1013.0	84	0	0.4	1013.0	86	1	0.8	1014.0	88	6	1.5	1016.0	82	6	1.8	1018.0	79	6	1.3	1020.0	83	0	0.7	1022.0	81	0	1.00	1	2.00	3	4.00	5.36666666666667	6.00	5.41166666666667	4.67	4.11166666666667	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.29166666666667	4.41666666666667	5.00
2098	1.00	null	null	2011	345	1	35	-0.2	1013.0	84	0	0.4	1013.0	86	1	0.8	1014.0	88	6	1.5	1016.0	82	6	1.8	1018.0	79	6	1.3	1020.0	83	0	0.7	1022.0	81	0	1.00	1	2.00	3	4.00	5.36666666666667	6.00	5.41166666666667	4.67	4.11166666666667	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.29166666666667	4.5625	5.00
2099	1.00	null	null	2011	345	1	45	-0.2	1013.0	84	0	0.4	1013.0	86	1	0.8	1014.0	88	6	1.5	1016.0	82	6	1.8	1018.0	79	6	1.3	1020.0	83	0	0.7	1022.0	81	0	1.00	1	2.00	3	4.00	5.36666666666667	6.00	5.41166666666667	4.67	4.11166666666667	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.29166666666667	4.7	5.25
2100	1.00	null	null	2011	345	1	55	-0.2	1013.0	84	0	0.4	1013.0	86	1	0.8	1014.0	88	6	1.5	1016.0	82	6	1.8	1018.0	79	6	1.3	1020.0	83	0	0.7	1022.0	81	0	1.00	1	2.00	3	4.00	5.36666666666667	6.00	5.41166666666667	4.67	4.11166666666667	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.29166666666667	4.91666666666667	6.00
2101	2.60	null	null	2012	341	5	5	-4.6	1015.0	93	1	-5.6	1014.0	93	1	-6.3	1014.0	93	1	-5.5	1014.0	88	8	-5.1	1014.0	89	8	-4.7	1014.0	91	8	-5.2	1014.0	94	6	2.00	2.16666666666667	3.00	3.77333333333333	5.00	5.66666666666667	6.00	5.4	5.00	5	5.00	5.03333333333333	5.60	5.86333333333333	6.00	6.03333333333333	6.20	6.77166666666667	7.00	7	7.00	7.06666666666667	8	8.00
2102	2.60	null	null	2012	341	5	15	-4.6	1015.0	93	1	-5.6	1014.0	93	1	-6.3	1014.0	93	1	-5.5	1014.0	88	8	-5.1	1014.0	89	8	-4.7	1014.0	91	8	-5.2	1014.0	94	6	2.00	2.16666666666667	3.00	3.77333333333333	5.00	5.66666666666667	6.00	5.4	5.00	5	5.00	5.03333333333333	5.60	5.86333333333333	6.00	6.03333333333333	6.20	6.77166666666667	7.00	7	7.00	7.06666666666667	8	8.00
2103	2.60	null	null	2012	341	5	25	-4.6	1015.0	93	1	-5.6	1014.0	93	1	-6.3	1014.0	93	1	-5.5	1014.0	88	8	-5.1	1014.0	89	8	-4.7	1014.0	91	8	-5.2	1014.0	94	6	2.00	2.16666666666667	3.00	3.77333333333333	5.00	5.66666666666667	6.00	5.4	5.00	5	5.00	5.03333333333333	5.60	5.86333333333333	6.00	6.03333333333333	6.20	6.77166666666667	7.00	7	7.00	7.06666666666667	8	8.00
2104	2.60	null	null	2012	341	5	35	-4.6	1015.0	93	1	-5.6	1014.0	93	1	-6.3	1014.0	93	1	-5.5	1014.0	88	8	-5.1	1014.0	89	8	-4.7	1014.0	91	8	-5.2	1014.0	94	6	2.00	2.16666666666667	3.00	3.77333333333333	5.00	5.66666666666667	6.00	5.4	5.00	5	5.00	5.03333333333333	5.60	5.86333333333333	6.00	6.03333333333333	6.20	6.77166666666667	7.00	7	7.00	7.06666666666667	8	8.00
2105	2.60	null	null	2012	341	5	45	-4.6	1015.0	93	1	-5.6	1014.0	93	1	-6.3	1014.0	93	1	-5.5	1014.0	88	8	-5.1	1014.0	89	8	-4.7	1014.0	91	8	-5.2	1014.0	94	6	2.00	2.16666666666667	3.00	3.77333333333333	5.00	5.66666666666667	6.00	5.4	5.00	5	5.00	5.03333333333333	5.60	5.86333333333333	6.00	6.03333333333333	6.20	6.77166666666667	7.00	7	7.00	7.06666666666667	8.034	8.17
2106	2.60	null	null	2012	341	5	55	-4.6	1015.0	93	1	-5.6	1014.0	93	1	-6.3	1014.0	93	1	-5.5	1014.0	88	8	-5.1	1014.0	89	8	-4.7	1014.0	91	8	-5.2	1014.0	94	6	2.00	2.16666666666667	3.00	3.77333333333333	5.00	5.66666666666667	6.00	5.4	5.00	5	5.00	5.03333333333333	5.60	5.86333333333333	6.00	6.03333333333333	6.20	6.77166666666667	7.00	7	7.00	7.06666666666667	8.06166666666667	8.20
2107	1.00	null	null	2010	246	6	5	9.6	1013.0	88	0	9.6	1014.0	84	1	10.7	1016.0	76	0	11.6	1018.0	71	0	13.1	1020.0	68	0	13.8	1020.0	68	0	9.8	1022.0	86	0	0.00	0	0.00	0	0.50	0.638333333333333	1.00	1	1.00	1	1.00	1.25	2.00	2	2.00	2	2.00	2.555	3.00	2.72166666666667	2.33	2.055	2	2.00
